b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',0.018,0.011,0.002,0.018,0.022,-0.003,-0.81,1.22,69.04,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.93,0.06,0.036,0.244,\r\n',
b',0.030,0.016,0.010,0.017,0.021,-0.004,-1.06,1.19,69.04,6.245339,1609.80,1101.57,-171.59,1114.85,0.07,1114.93,0.06,0.105,0.208,\r\n',
b',0.022,0.018,0.001,0.018,0.020,-0.000,-1.18,1.08,68.96,6.245874,-75.549339,1609.80,1101.63,-171.59,1114.91,0.02,1114.93,0.01,0.008,0.148,\r\n',
b'w\r\n',
b'ZigZag\r\n',
b',0.015,0.013,-0.002,0.021,0.019,0.003,-0.92,1.05,68.89,6.245<,0.051,0.046,0.001,0.065,0.031,0.035,-2.78,1.75,52.70,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1110.16,1.27,0.344,0.258,\r\n',
b',0.020,0.033,-0.017,0.054,0.033,0.022,-2.02,1.82,55.85,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1110.02,1.27,0.275,0.246,\r\n',
b',-0.083,0.028,-0.116,0.047,0.041,0.007,-1.76,2.31,58.86,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.89,1.27,1.136,0.244,\r\n',
b',-0.059,-0.005,-0.058,0.019,0.027,-0.007,0.12,1.49,61.41,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.76,1.26,0.573,0.134,\r\n',
b',-0.012,-0.006,-0.010,0.004,0.020,-0.015,0.16,1.13,62.20,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.63,1.27,0.178,0.228,\r\n',
b',-0.033,-0.009,-0.028,0.032,0.018,0.015,0.32,0.99,63.87,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.51,1.27,0.313,0.257,\r\n',
b'd\r\n',
b'Parar\r\n',
b',-0.000,-0.021,0.017,0.037,0.033,0.006,1.03,1.82,65.57,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.39,1.28,0.172,0.272,\r\n',
b',0.008,0.007,-0.003,0.014,0.026,-0.012,-0.56,1.46,67.02,6.249377,1610.20,1090.92,-176.21,1105.05,1.38,1109.27,1.26,0.116,0.179,\r\n',
b',0.007,0.001,0.001,0.034,0.025,0.010,-0.26,1.39,67.85,6.245778,-75.549377,1610.20,1090.92,-176.21,1105.05,1.38,1109.16,1.26,0.101,0.148,\r\n',
b',0.020,0.000,0.015,0.027,0.026,0.002,-0.20,1.45,68.66,6.245739,-75.549392,1610.10,1086.55,-177.67,1100.98,1.38,1108.94,1.27,0.148,0.257,\r\n',
b',0.014,0.009,0.001,0.007,0.021,-0.013,-0.68,1.14,69.15,6.245739,-75.549392,1610.10,1086.55,-177.67,1100.98,1.38,1108.72,1.28,0.125,0.286,\r\n',
b',0.009,-0.008,0.013,0.044,0.032,0.014,0.29,1.76,70.02,6.245739,-75.549392,1610.10,1086.55,-177.67,1100.98,1.38,1108.52,1.27,0.189,0.245,\r\n',
b',0.014,-0.009,0.019,0.004,0.026,-0.021,0.33,1.43,70.64,6.245739,-75.549392,1610.10,1086.55,-177.67,1100.98,1.38,1108.31,1.26,0.276,0.134,\r\n',
b',0.026,-0.001,0.023,0.029,0.024,0.006,-0.12,1.31,71.03,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1108.10,0.44,0.232,0.254,\r\n',
b',0.007,0.004,-0.000,0.022,0.028,-0.005,-0.37,1.57,71.65,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1107.90,0.42,0.046,0.299,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.032,0.020,0.008,0.028,0.021,0.009,-1.31,1.13,71.97,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1107.70,0.42,0.117,0.272,\r\n',
b',0.009,0.004,0.001,0.013,0.024,-0.010,-0.41,1.31,72.41,6.2459392,1610.10,1086.12,-177.67,1100.55,0.45,1107.51,0.41,0.098,0.133,\r\n',
b',0.027,0.003,0.020,0.008,0.021,-0.012,-0.35,1.16,72.65,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1107.32,0.41,0.226,0.147,\r\n',
b',0.042,0.009,0.029,0.026,0.026,0.001,-0.69,1.46,72.65,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1107.14,0.42,0.288,0.259,\r\n',
b',0.032,-0.001,0.029,0.035,0.026,0.009,-0.13,1.47,73.02,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1106.96,0.42,0.294,0.245,\r\n',
b',0.099,0.021,0.074,0.021,0.021,0.002,-1.35,1.14,74.32,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1106.79,0.42,0.728,0.244,\r\n',
b',0.089,0.046,0.039,0.063,0.029,0.035,-2.80,1.61,77.45,6.245735,-75.549392,1610.10,1086.12,-177.67,1100.55,0.45,1106.62,0.41,0.513,0.133,\r\n',
b',0.065,0.046,0.015,0.056,0.031,0.026,-2.75,1.71,79.35,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1106.44,0.55,0.299,0.239,\r\n',
b',0.077,0.036,0.037,0.042,0.023,0.019,-2.19,1.29,84.33,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1106.26,0.55,0.408,0.284,\r\n',
b',0.073,0.046,0.023,0.067,0.027,0.042,-2.77,1.48,91.29,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1106.08,0.55,0.466,0.271,\r\n',
b',0.051,0.050,-0.003,0.064,0.030,0.036,-2.97,1.66,97.72,6.2459392,1610.10,1085.25,-177.67,1099.69,0.60,1105.91,0.55,0.351,0.163,\r\n',
b',0.040,0.040,-0.004,0.073,0.025,0.049,-2.42,1.40,101.81,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1105.74,0.55,0.483,0.147,\r\n',
b',0.057,0.042,0.010,0.070,0.026,0.045,-2.56,1.43,106.08,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1105.58,0.55,0.453,0.260,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.050,0.057,-0.010,0.068,0.018,0.052,-3.37,0.96,114.66,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1105.42,0.55,0.519,0.244,\r\n',
b',0.046,0.053,-0.011,0.087,0.024,0.064,-3.15,1.36,120.30,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1105.26,0.55,0.636,0.246,\r\n',
b',-0.035,0.055,-0.094,0.025,0.010,0.016,-3.28,0.53,126.57,6.245727,-75.549392,1610.10,1085.25,-177.67,1099.69,0.60,1105.11,0.54,0.938,0.134,\r\n',
b',-0.052,0.034,-0.090,0.041,0.009,0.032,-2.08,0.49,129.65,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1104.92,0.90,0.934,0.257,\r\n',
b',0.002,0.021,-0.023,0.050,0.027,0.024,-1.38,1.52,133.16,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1104.74,0.92,0.322,0.300,\r\n',
b',0.009,0.012,-0.007,0.023,0.018,0.006,-0.85,0.97,136.40,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1104.56,0.91,0.091,0.246,\r\n',
b',0.002,0.010,-0.012,0.065,0.028,0.039,-0.73,1.53,138.57,6.24385,1610.10,1083.67,-176.94,1098.02,0.99,1104.38,0.90,0.399,0.134,\r\n',
b',0.005,0.011,-0.010,0.019,0.016,0.004,-0.81,0.88,139.74,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1104.21,0.90,0.105,0.148,\r\n',
b',0.014,0.017,-0.007,-0.009,0.002,-0.010,-1.14,0.05,140.59,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1104.04,0.91,0.120,0.259,\r\n',
b',0.021,0.023,-0.006,0.041,0.017,0.025,-1.47,0.92,142.06,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.88,0.91,0.252,0.246,\r\n',
b',0.013,0.010,-0.001,0.033,0.028,0.006,-0.73,1.53,143.23,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.72,0.91,0.062,0.245,\r\n',
b',0.017,0.007,0.006,0.025,0.029,-0.003,-0.58,1.63,143.82,6.24385,1610.10,1083.67,-176.94,1098.02,0.99,1103.57,0.90,0.066,0.133,\r\n',
b',0.019,0.007,0.007,0.013,0.021,-0.007,-0.59,1.19,144.18,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.42,0.90,0.099,0.149,\r\n',
b',0.019,0.011,0.003,0.022,0.012,0.011,-0.82,0.67,144.88,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.28,0.91,0.110,0.258,\r\n',
b',0.018,0.011,0.003,0.018,0.013,0.006,-0.82,0.70,145.44,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.14,0.91,0.061,0.245,\r\n',
b',0.028,0.023,0.002,0.032,0.026,0.007,-1.45,1.45,145.90,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1103.00,0.91,0.068,0.244,\r\n',
b',0.016,0.010,0.002,0.021,0.028,-0.006,-0.73,1.56,146.66,6.249385,1610.10,1083.67,-176.94,1098.02,0.99,1102.86,0.90,0.067,0.133,\r\n',
b',0.020,0.005,0.011,0.032,0.026,0.007,-0.44,1.43,146.82,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1102.73,0.90,0.126,0.165,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.021,0.010,0.006,0.031,0.023,0.009,-0.75,1.27,147.10,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1102.61,0.91,0.106,0.256,\r\n',
b',0.028,0.019,0.005,-0.014,0.007,-0.020,-1.25,0.36,148.02,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1102.48,0.91,0.198,0.245,\r\n',
b',0.023,0.016,0.003,0.057,0.024,0.033,-1.08,1.35,148.28,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1102.36,0.91,0.329,0.222,\r\n',
b',0.050,0.010,0.035,0.050,0.043,0.008,-0.76,2.41,148.62,6.245712,-75.549385,1610.10,1083.67,-176.94,1098.02,0.99,1102.25,0.90,0.356,0.135,\r\n',
b',0.074,0.018,0.052,0.014,0.030,-0.016,-1.18,1.69,149.35,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1102.09,0.29,0.531,0.247,\r\n',
b',0.091,0.024,0.063,0.025,-0.002,0.028,-1.54,-0.15,151.18,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.93,0.27,0.672,0.280,\r\n',
b',0.078,0.045,0.029,0.083,0.042,0.042,-2.69,2.38,155.91,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.78,0.27,0.504,0.245,\r\n',
b',0.075,0.047,0.024,0.048,0.030,0.020,-2.83,1.66,161.42,6.245377,1610.10,1082.11,-176.22,1096.36,0.29,1101.64,0.27,0.300,0.171,\r\n',
b',0.077,0.054,0.019,0.046,0.019,0.028,-3.22,1.05,165.03,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.50,0.27,0.332,0.147,\r\n',
b',0.067,0.054,0.009,0.046,0.009,0.038,-3.22,0.49,168.72,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.36,0.27,0.382,0.259,\r\n',
b',0.055,0.050,0.001,0.086,0.028,0.059,-3.00,1.54,174.64,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.22,0.27,0.581,0.246,\r\n',
b',0.060,0.049,0.007,0.075,0.034,0.042,-2.95,1.91,-179.41,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1101.09,0.27,0.417,0.244,\r\n',
b',0.061,0.053,0.004,0.054,0.016,0.039,-3.14,0.86,-173.07,6.24377,1610.10,1082.11,-176.22,1096.36,0.29,1100.97,0.27,0.386,0.134,\r\n',
b',0.045,0.051,-0.010,0.064,0.009,0.056,-3.04,0.51,-170.29,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.84,0.27,0.558,0.148,\r\n',
b',0.046,0.053,-0.011,0.071,0.010,0.061,-3.18,0.56,-164.86,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.72,0.27,0.612,0.260,\r\n',
b',0.056,0.065,-0.014,0.083,0.025,0.059,-3.87,1.38,-158.70,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.60,0.27,0.595,0.246,\r\n',
b',0.052,0.049,-0.001,0.073,0.023,0.051,-2.95,1.30,-151.73,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.49,0.27,0.499,0.242,\r\n',
b',0.062,0.061,-0.003,0.096,0.021,0.076,-3.61,1.18,-145.36,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.38,0.27,0.745,0.135,\r\n',
b',0.051,0.063,-0.016,0.088,0.024,0.065,-3.74,1.31,-140.54,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.27,0.27,0.661,0.260,\r\n',
b',0.046,0.055,-0.013,0.096,0.021,0.076,-3.26,1.15,-133.01,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.16,0.27,0.754,0.281,\r\n',
b',-0.014,0.052,-0.070,0.148,0.032,0.117,-3.09,1.79,-124.33,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1100.06,0.27,1.336,0.246,\r\n',
b',0.006,0.039,-0.038,0.064,0.015,0.051,-2.40,0.80,-114.31,6.277,1610.10,1082.11,-176.22,1096.36,0.29,1099.96,0.27,0.620,0.135,\r\n',
b',0.036,0.028,0.004,0.086,0.014,0.073,-1.76,0.77,-108.15,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1099.87,0.27,0.715,0.150,\r\n',
b',0.083,0.047,0.032,0.142,0.042,0.101,-2.80,2.35,-99.56,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1099.77,0.27,1.035,0.259,\r\n',
b',0.013,0.034,-0.025,0.052,0.024,0.029,-2.11,1.36,-91.31,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1099.68,0.27,0.376,0.246,\r\n',
b',0.066,0.043,0.020,0.091,0.022,0.070,-2.59,1.21,-83.43,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1099.59,0.27,0.712,0.244,\r\n',
b',0.051,0.061,-0.014,0.097,0.032,0.066,-3.63,1.79,-78.17,6.245699,-75.549377,1610.10,1082.11,-176.22,1096.36,0.29,1099.50,0.27,0.659,0.133,\r\n',
b',0.047,0.051,-0.008,0.067,0.029,0.040,-3.04,1.59,-74.58,6.245718,-75.549346,1610.10,1084.28,-172.33,1097.89,1.14,1099.46,1.03,0.399,0.247,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.034,0.050,-0.021,0.094,0.034,0.061,-3.01,1.90,-69.25,6.245718,-75.549346,1610.10,1084.28,-172.33,1097.89,1.14,1099.42,1.05,0.630,0.280,\r\n',
b',0.041,0.058,-0.021,0.039,0.019,0.021,-3.42,1.05,-63.91,6.245718,-75.549346,1610.10,1084.28,-172.33,1097.89,1.14,1099.38,1.05,0.292,0.272,\r\n',
b',-0.033,0.036,-0.073,0.062,0.035,0.028,-2.21,1.93,-59.00,6.29346,1610.10,1084.28,-172.33,1097.89,1.14,1099.34,1.04,0.769,0.138,\r\n',
b',-0.014,0.038,-0.056,0.021,0.026,-0.004,-2.31,1.43,-56.73,6.245718,-75.549346,1610.10,1084.28,-172.33,1097.89,1.14,1099.30,1.04,0.547,0.149,\r\n',
b',0.006,0.027,-0.025,0.061,0.030,0.032,-1.71,1.65,-55.46,6.245728,-75.549346,1610.00,1085.33,-172.33,1098.93,1.14,1099.29,1.05,0.400,0.261,\r\n',
b',0.056,0.028,0.025,-0.028,0.017,-0.044,-1.73,0.92,-55.48,6.245728,-75.549346,1610.00,1085.33,-172.33,1098.93,1.14,1099.28,1.05,0.490,0.285,\r\n',
b',0.063,0.036,0.024,0.020,0.018,0.003,-2.19,1.00,-59.01,6.245549346,1610.00,1085.33,-172.33,1098.93,1.14,1099.27,1.05,0.234,0.230,\r\n',
b',0.039,0.024,0.011,0.003,0.023,-0.018,-1.54,1.27,-63.11,6.245728,-75.549346,1610.00,1085.33,-172.33,1098.93,1.14,1099.26,1.04,0.209,0.134,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.051,0.030,0.017,-0.013,0.029,-0.040,-1.86,1.59,-66.58,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.28,0.98,0.427,0.242,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.050,0.037,0.009,-0.021,0.018,-0.038,-2.25,1.01,-72.80,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.29,0.98,0.380,0.284,\r\n',
b',0.014,0.040,-0.030,-0.003,0.023,-0.025,-2.46,1.26,-80.70,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.31,0.98,0.387,0.272,\r\n',
b',-0.050,0.016,-0.070,-0.020,0.020,-0.038,-1.10,1.08,-86.29,69354,1610.00,1086.16,-173.18,1099.88,1.06,1099.32,0.97,0.783,0.154,\r\n',
b',0.006,0.012,-0.010,-0.000,0.019,-0.018,-0.86,1.03,-88.73,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.34,0.97,0.204,0.151,\r\n',
b',0.030,0.013,0.013,0.007,0.025,-0.016,-0.90,1.37,-90.72,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.35,0.98,0.207,0.260,\r\n',
b',0.173,0.009,0.160,0.014,0.029,-0.014,-0.68,1.62,-93.91,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.37,0.98,1.572,0.244,\r\n',
b',0.153,0.047,0.103,-0.002,0.015,-0.016,-2.81,0.81,-96.39,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.38,0.98,1.017,0.246,\r\n',
b',0.118,0.055,0.059,0.013,0.018,-0.004,-3.26,0.98,-97.65,6.2454,1610.00,1086.16,-173.18,1099.88,1.06,1099.40,0.97,0.583,0.134,\r\n',
b',0.121,0.072,0.045,0.019,0.017,0.003,-4.26,0.93,-98.11,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.41,0.97,0.438,0.148,\r\n',
b',0.078,0.075,-0.001,0.027,0.023,0.005,-4.40,1.26,-98.42,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.42,0.98,0.053,0.258,\r\n',
b',0.098,0.071,0.023,0.016,0.026,-0.009,-4.17,1.43,-99.26,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.43,0.98,0.239,0.246,\r\n',
b',0.087,0.082,0.000,0.011,0.022,-0.011,-4.82,1.24,-99.99,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.45,0.98,0.103,0.258,\r\n',
b',0.061,0.073,-0.016,0.033,0.029,0.005,-4.28,1.59,-100.75,6.245736,-75.549354,1610.00,1086.16,-173.18,1099.88,1.06,1099.46,0.97,0.164,0.134,\r\n',
b',0.105,0.089,0.012,0.012,0.026,-0.013,-5.21,1.45,-101.24,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1099.57,1.58,0.170,0.242,\r\n',
b',0.031,0.074,-0.047,0.024,0.026,-0.000,-4.35,1.42,-101.68,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1099.67,1.60,0.464,0.285,\r\n',
b',0.082,0.083,-0.005,0.022,0.027,-0.003,-4.86,1.50,-102.33,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1099.78,1.60,0.059,0.272,\r\n',
b',0.068,0.064,-0.000,0.011,0.021,-0.009,-3.80,1.16,-102.63,6.354,1610.00,1089.83,-173.18,1103.50,1.73,1099.88,1.58,0.090,0.160,\r\n',
b',0.080,0.074,0.002,0.008,0.018,-0.009,-4.34,1.01,-102.68,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1099.97,1.58,0.094,0.150,\r\n',
b',0.040,0.067,-0.031,0.037,0.026,0.012,-3.95,1.42,-102.71,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.07,1.60,0.330,0.259,\r\n',
b',0.088,0.073,0.011,0.001,0.024,-0.022,-4.28,1.31,-103.18,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.16,1.60,0.240,0.246,\r\n',
b',0.051,0.062,-0.015,0.056,0.035,0.022,-3.68,1.96,-103.50,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.25,1.60,0.257,0.246,\r\n',
b',0.064,0.062,-0.002,0.001,0.035,-0.033,-3.68,1.96,-103.50,6.9354,1610.00,1089.83,-173.18,1103.50,1.73,1100.34,1.58,0.320,0.134,\r\n',
b',0.025,0.059,-0.039,0.025,0.016,0.010,-3.53,0.90,-103.72,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.42,1.59,0.389,0.187,\r\n',
b',0.092,0.060,0.028,0.029,0.029,0.001,-3.56,1.60,-103.96,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.51,1.60,0.277,0.258,\r\n',
b',0.044,0.064,-0.025,0.019,0.024,-0.004,-3.81,1.31,-104.16,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.59,1.60,0.243,0.271,\r\n',
b',0.077,0.057,0.015,0.009,0.026,-0.016,-3.41,1.42,-104.94,6.254,1610.00,1089.83,-173.18,1103.50,1.73,1100.67,1.59,0.216,0.211,\r\n',
b',0.079,0.071,0.003,0.033,0.030,0.003,-4.20,1.69,-105.41,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.74,1.58,0.046,0.148,\r\n',
b',0.042,0.057,-0.019,0.047,0.038,0.011,-3.40,2.11,-105.62,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.82,1.60,0.212,0.259,\r\n',
b',0.091,0.065,0.021,0.007,0.022,-0.014,-3.87,1.19,-105.86,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.89,1.60,0.247,0.258,\r\n',
b',0.057,0.058,-0.005,0.021,0.021,0.002,-3.44,1.13,-106.03,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1100.96,1.60,0.052,0.247,\r\n',
b',0.073,0.059,0.010,0.019,0.024,-0.004,-3.50,1.35,-106.01,6.2354,1610.00,1089.83,-173.18,1103.50,1.73,1101.03,1.58,0.109,0.135,\r\n',
b',0.073,0.060,0.009,0.042,0.036,0.007,-3.59,2.04,-106.13,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1101.09,1.58,0.110,0.149,\r\n',
b',0.070,0.062,0.004,0.021,0.033,-0.012,-3.65,1.86,-106.48,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1101.16,1.60,0.122,0.260,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.075,0.058,0.013,0.019,0.024,-0.003,-3.48,1.31,-107.28,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1101.22,1.60,0.128,0.246,\r\n',
b',0.062,0.059,-0.002,0.027,0.030,-0.001,-3.53,1.66,-108.33,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1101.28,1.60,0.024,0.246,\r\n',
b',0.062,0.062,-0.005,-0.043,0.006,-0.048,-3.70,0.32,-109.53,6.245769,-75.549354,1610.00,1089.83,-173.18,1103.50,1.73,1101.34,1.58,0.474,0.135,\r\n',
b',-0.123,0.055,-0.182,0.019,0.010,0.009,-3.31,0.55,-110.04,6.245847,-75.549346,1610.00,1098.67,-172.32,1112.10,1.74,1101.63,1.61,1.787,0.242,\r\n',
b',-0.073,0.006,-0.083,0.020,0.032,-0.011,-0.54,1.77,-111.29,6.245847,-75.549346,1610.00,1098.67,-172.32,1112.10,1.74,1101.91,1.62,0.823,0.286,\r\n',
b',-0.044,0.001,-0.049,0.014,0.015,-0.000,-0.21,0.83,-112.76,6.245847,-75.549346,1610.00,1098.67,-172.32,1112.10,1.74,1102.19,1.61,0.482,0.248,\r\n',
b',-0.000,-0.012,0.008,0.008,0.019,-0.010,0.52,1.06,-113.80,6.46,1610.00,1098.67,-172.32,1112.10,1.74,1102.46,1.60,0.122,0.173,\r\n',
b',-0.015,-0.017,-0.002,0.008,0.017,-0.008,0.77,0.94,-114.13,6.245847,-75.549346,1610.00,1098.67,-172.32,1112.10,1.74,1102.72,1.59,0.083,0.150,\r\n',
b',-0.014,-0.033,0.016,0.017,0.015,0.002,1.72,0.85,-114.58,6.245857,-75.549346,1609.60,1099.72,-172.32,1113.14,1.74,1103.00,1.61,0.155,0.261,\r\n',
b',0.002,-0.029,0.026,0.029,0.023,0.007,1.44,1.30,-115.72,6.245857,-75.549346,1609.60,1099.72,-172.32,1113.14,1.74,1103.27,1.62,0.268,0.284,\r\n',
b',0.008,-0.021,0.024,-0.008,0.015,-0.022,0.99,0.80,-116.00,6.245857,-75.549346,1609.60,1099.72,-172.32,1113.14,1.74,1103.53,1.61,0.320,0.239,\r\n',
b',0.012,-0.002,0.009,0.031,0.018,0.015,-0.09,0.97,-116.22,6.245857,-75.549346,1609.60,1099.72,-172.32,1113.14,1.74,1103.79,1.59,0.169,0.138,\r\n',
b',0.022,0.009,0.009,0.042,0.029,0.014,-0.69,1.61,-116.60,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1104.06,0.57,0.163,0.257,\r\n',
b',0.017,0.004,0.008,0.005,0.025,-0.019,-0.43,1.36,-116.86,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1104.32,0.55,0.199,0.304,\r\n',
b',0.024,-0.017,0.037,0.021,0.013,0.009,0.76,0.71,-117.20,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1104.58,0.55,0.372,0.246,\r\n',
b',0.005,-0.020,0.021,0.015,0.016,-0.000,0.96,0.86,-117.50,6.29346,1609.60,1100.41,-172.32,1113.82,0.59,1104.83,0.54,0.209,0.133,\r\n',
b',0.010,-0.018,0.024,0.039,0.024,0.016,0.82,1.30,-117.47,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1105.07,0.54,0.282,0.150,\r\n',
b',0.023,-0.004,0.023,0.036,0.031,0.006,0.07,1.74,-117.43,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1105.31,0.55,0.235,0.259,\r\n',
b',0.023,0.018,0.001,-0.005,0.013,-0.017,-1.21,0.71,-117.82,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1105.53,0.55,0.170,0.244,\r\n',
b',0.038,0.021,0.013,0.040,0.030,0.011,-1.35,1.66,-117.61,6.245863,-75.549346,1609.60,1100.41,-172.32,1113.82,0.59,1105.76,0.55,0.167,0.247,\r\n',
b',0.011,-0.002,0.008,0.022,0.028,-0.005,-0.07,1.56,-117.26,6.49346,1609.60,1100.41,-172.32,1113.82,0.59,1105.97,0.54,0.094,0.133,\r\n',
