b'S\r\n',
b',-0.002,-0.002,-0.004,0.048,0.035,0.014,-0.04,1.98,-119.50,6.245839,-75.549354,1609.60,0.037,-0.016,0.030,0.031,0.000,-2.26,1.71,62.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.64,0.04,0.157,0.133,\r\n',
b',0.021,0.025,-0.009,0.027,0.029,-0.001,-1.60,1.63,62.34,6.24112.71,0.04,1112.65,0.04,0.087,0.147,\r\n',
b',0.091,0.020,0.067,0.080,0.011,0.070,-1.32,0.57,104.51,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.950,0.243,\r\n',
b',0.036,0.015,0.017,0.047,-0.007,0.055,-1.04,-0.43,123.66,6.27,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.563,0.207,\r\n',
b',0.060,-0.002,0.058,0.117,0.004,0.115,-0.04,0.17,138.74,6.24549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.259,0.134,\r\n',
b',0.066,0.009,0.053,0.110,0.019,0.092,-0.69,1.03,150.22,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.042,0.148,\r\n',
b',0.054,0.014,0.036,0.097,0.021,0.077,-0.96,1.15,161.49,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.834,0.260,\r\n',
b',0.063,0.018,0.040,0.077,0.004,0.074,-1.19,0.20,179.86,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.823,0.246,\r\n',
b',0.045,0.008,0.033,0.097,0.003,0.096,-0.65,0.12,-160.67,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.991,0.208,\r\n',
b',0.039,0.014,0.021,0.082,0.002,0.081,-0.98,0.05,-146.07,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.820,0.134,\r\n',
b',0.036,0.009,0.022,0.085,0.002,0.084,-0.71,0.09,-134.91,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.855,0.149,\r\n',
b',0.055,0.011,0.041,0.109,0.013,0.097,-0.77,0.71,-123.63,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.030,0.258,\r\n',
b',0.047,0.016,0.027,0.094,0.010,0.085,-1.10,0.55,-105.53,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.870,0.246,\r\n',
b',0.039,0.005,0.029,0.081,0.007,0.074,-0.48,0.38,-86.69,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.782,0.230,\r\n',
b',0.057,0.003,0.050,0.112,0.007,0.107,-0.35,0.34,-72.20,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.154,0.132,\r\n',
b',0.067,0.013,0.050,0.120,0.013,0.107,-0.93,0.72,-61.40,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.161,0.149,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.053,0.015,0.034,0.076,0.010,0.067,-1.01,0.53,-50.01,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.740,0.258,\r\n',
b',0.054,0.012,0.038,0.119,0.010,0.110,-0.83,0.54,-30.79,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.141,0.246,\r\n',
b',-0.003,0.017,-0.024,0.061,0.007,0.055,-1.15,0.35,-12.34,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.593,0.224,\r\n',
b',0.024,0.017,0.003,0.061,0.007,0.055,-1.15,0.35,-12.34,6.2456,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.544,0.134,\r\n',
b',-0.001,0.000,-0.005,0.044,-0.000,0.046,-0.18,-0.06,6.66,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.449,0.147,\r\n',
b',0.013,-0.013,0.022,0.022,-0.008,0.032,0.56,-0.49,13.49,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.379,0.259,\r\n',
b',0.037,0.013,0.020,0.025,-0.018,0.045,-0.88,-1.05,22.97,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.478,0.244,\r\n',
b',0.021,0.004,0.013,0.068,0.006,0.064,-0.38,0.29,30.36,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.638,0.225,\r\n',
b',0.025,0.001,0.021,0.022,0.005,0.019,-0.22,0.25,35.15,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.271,0.131,\r\n',
b',0.029,0.002,0.023,0.039,-0.006,0.045,-0.28,-0.35,38.20,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.496,0.146,\r\n',
b',0.021,0.003,0.014,0.022,-0.009,0.032,-0.35,-0.54,41.01,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.343,0.258,\r\n',
b',0.038,0.011,0.023,0.028,-0.006,0.035,-0.80,-0.38,44.99,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.409,0.246,\r\n',
b',0.022,0.014,0.005,0.048,0.008,0.041,-0.96,0.43,48.50,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.406,0.211,\r\n',
b',0.023,0.012,0.008,0.024,0.006,0.020,-0.83,0.28,51.21,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.205,0.131,\r\n',
b',0.031,0.012,0.014,0.016,-0.003,0.020,-0.87,-0.21,52.82,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.244,0.146,\r\n',
b',0.034,0.013,0.017,0.018,-0.004,0.023,-0.90,-0.27,54.39,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.278,0.258,\r\n',
b',0.037,0.010,0.023,0.050,0.010,0.040,-0.73,0.56,56.90,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.457,0.246,\r\n',
b',-0.070,0.005,-0.079,0.030,0.017,0.014,-0.46,0.96,58.61,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.785,0.210,\r\n',
b',-0.130,-0.038,-0.096,0.048,0.019,0.031,1.97,1.03,61.01,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.989,0.134,\r\n',
b',-0.092,-0.067,-0.029,0.095,0.038,0.058,3.65,2.13,63.84,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.637,0.148,\r\n',
b',-0.102,-0.096,-0.010,0.121,0.066,0.057,5.28,3.69,66.19,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.563,0.258,\r\n',
b',-0.127,-0.150,0.019,0.066,0.091,-0.024,8.38,5.13,68.66,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.299,0.245,\r\n',
b',-0.146,-0.181,0.031,0.074,0.084,-0.009,10.15,4.73,68.35,6.29316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.312,0.218,\r\n',
b',-0.166,-0.190,0.020,0.168,0.108,0.062,10.69,6.08,67.80,6.24857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.638,0.144,\r\n',
b',-0.162,-0.193,0.027,0.154,0.116,0.039,10.86,6.58,68.02,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.465,0.148,\r\n',
b',-0.063,-0.181,0.114,0.083,0.107,-0.023,10.16,6.05,67.30,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.138,0.261,\r\n',
b',-0.147,-0.156,0.004,0.093,0.082,0.012,8.69,4.65,65.21,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.125,0.245,\r\n',
b',-0.159,-0.142,-0.022,0.042,0.038,0.005,7.88,2.14,65.59,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.220,0.221,\r\n',
b',-0.096,-0.127,0.027,-0.038,0.008,-0.044,7.08,0.40,66.42,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.507,0.139,\r\n',
b',-0.092,-0.114,0.018,-0.004,-0.004,0.001,6.30,-0.26,66.80,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.177,0.224,\r\n',
b',-0.121,-0.111,-0.014,0.021,0.006,0.015,6.14,0.32,66.97,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.204,0.258,\r\n',
b',-0.108,-0.114,0.002,0.013,0.006,0.009,6.28,0.29,66.95,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.086,0.272,\r\n',
b',-0.125,-0.114,-0.015,0.013,0.007,0.007,6.31,0.37,66.95,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.165,0.157,\r\n',
b',-0.115,-0.115,-0.003,0.013,0.007,0.007,6.38,0.38,66.95,6.245876,-75.549331,1613.20,1101.88,-170.76,1115.04,0.03,1112.77,0.02,0.072,0.148,\r\n',
b',-0.106,-0.112,0.002,0.013,0.008,0.006,6.17,0.40,66.95,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1112.83,0.02,0.062,0.319,\r\n',
b',-0.126,-0.116,-0.015,0.013,0.009,0.005,6.41,0.47,66.93,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1112.89,0.02,0.154,0.278,\r\n',
b',-0.120,-0.123,-0.001,0.012,0.008,0.005,6.84,0.44,66.94,6.24331,1610.30,1101.86,-170.87,1115.03,0.03,1112.95,0.02,0.050,0.184,\r\n',
b',-0.099,-0.112,0.009,0.015,0.009,0.006,6.19,0.51,66.93,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1113.00,0.02,0.110,0.145,\r\n',
b',-0.121,-0.112,-0.013,0.014,0.010,0.005,6.19,0.54,66.93,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1113.06,0.02,0.137,0.148,\r\n',
b',-0.122,-0.116,-0.010,0.012,0.010,0.003,6.42,0.53,66.94,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1113.11,0.02,0.104,0.258,\r\n',
b',-0.119,-0.114,-0.009,0.011,0.010,0.002,6.31,0.53,66.93,6.245876,-75.549331,1610.30,1101.86,-170.87,1115.03,0.03,1113.16,0.02,0.092,0.245,\r\n',
b'T\r\n',
