b'S\r\n',
b',-0.125,-0.118,-0.011,0.014,0.011,0.004,6.56,0.57,66.95,6.24<,0.034,0.028,0.002,0.034,0.029,0.007,-1.77,1.60,70.32,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.067,0.244,\r\n',
b',0.031,0.031,-0.005,0.027,0.024,0.004,-1.94,1.33,70.64,6.245.17,0.00,0.059,0.215,\r\n',
b',0.036,0.028,0.003,0.045,0.023,0.023,-1.79,1.29,80.33,6.2458.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.31,0.229,0.131,\r\n',
b',0.021,0.024,-0.007,0.034,0.028,0.007,-1.53,1.55,80.52,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.46,0.31,0.097,0.147,\r\n',
b',0.017,0.018,-0.005,0.011,0.022,-0.010,-1.19,1.23,80.62,6.245877,-75.549331,1609.60,1101.91,-170.86,1115.08,0.34,1114.48,0.32,0.113,0.259,\r\n',
b',0.039,0.031,0.004,0.027,0.017,0.012,-1.90,0.91,80.58,6.245877,-75.549331,1609.60,1101.91,-170.86,1115.08,0.34,1114.50,0.32,0.123,0.286,\r\n',
b',0.026,0.024,-0.002,0.027,0.030,-0.002,-1.54,1.68,80.73,6.2449331,1609.60,1101.91,-170.86,1115.08,0.34,1114.51,0.32,0.029,0.207,\r\n',
b',0.027,0.022,0.001,0.021,0.021,0.001,-1.43,1.18,80.82,6.245877,-75.549331,1609.60,1101.91,-170.86,1115.08,0.34,1114.53,0.31,0.015,0.149,\r\n',
b',0.024,0.021,-0.000,0.026,0.020,0.007,-1.35,1.09,80.85,6.245876,-75.549331,1609.60,1101.91,-170.86,1115.08,0.02,1114.54,0.02,0.070,0.240,\r\n',
b',0.034,0.025,0.005,0.020,0.022,-0.001,-1.59,1.21,80.96,6.245876,-75.549331,1609.60,1101.91,-170.86,1115.08,0.02,1114.56,0.01,0.046,0.283,\r\n',
b',0.026,0.022,-0.000,0.030,0.024,0.007,-1.43,1.31,81.12,6.245876,-75.549331,1609.60,1101.91,-170.86,1115.08,0.02,1114.57,0.01,0.071,0.245,\r\n',
b',0.025,0.025,-0.004,0.015,0.021,-0.004,-1.58,1.14,81.24,6.249331,1609.60,1101.91,-170.86,1115.08,0.02,1114.59,0.01,0.060,0.132,\r\n',
b',0.036,0.027,0.005,0.033,0.023,0.011,-1.70,1.27,81.30,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.60,0.03,0.119,0.147,\r\n',
b',0.033,0.030,-0.001,0.028,0.026,0.003,-1.87,1.46,81.45,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.61,0.03,0.029,0.284,\r\n',
b',0.031,0.021,0.006,0.029,0.024,0.006,-1.33,1.36,81.75,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.62,0.03,0.083,0.282,\r\n',
b',0.025,0.022,-0.001,0.014,0.017,-0.003,-1.40,0.96,81.78,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.63,0.03,0.027,0.223,\r\n',
b',0.030,0.021,0.006,0.037,0.022,0.016,-1.34,1.21,81.99,6.24581,1609.60,1101.85,-170.86,1115.02,0.03,1114.64,0.03,0.164,0.134,\r\n',
b',0.036,0.029,0.003,0.040,0.028,0.012,-1.82,1.58,82.33,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.65,0.03,0.124,0.145,\r\n',
b',0.034,0.033,-0.003,0.024,0.023,0.002,-2.05,1.28,82.49,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.66,0.03,0.035,0.259,\r\n',
b',0.027,0.024,-0.001,0.015,0.020,-0.003,-1.51,1.08,82.56,6.245876,-75.549331,1609.60,1101.85,-170.86,1115.02,0.03,1114.67,0.03,0.034,0.244,\r\n',
b'T\r\n',
