b',0.052,0.043,0.006,-0.028,0.009,-0.036,-2.58,0.47,-77.94,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.40,1.05,0.357,0.273,\r\n',
b',0.042,0.034,0.003,-0.051,0.008,-0.058,-2.12,0.42,-84.84,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.39,1.05,0.565,0.245,\r\n',
b',0.062,0.045,0.012,-0.027,0.007,-0.033,-2.71,0.35,-91.64,6.2377,1609.10,1095.93,-176.20,1110.00,1.14,1110.38,1.04,0.346,0.163,\r\n',
b',0.054,0.045,0.005,-0.042,0.011,-0.051,-2.70,0.58,-95.72,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.37,1.04,0.504,0.150,\r\n',
b',0.036,0.037,-0.005,-0.062,0.002,-0.063,-2.25,0.07,-99.82,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.36,1.05,0.616,0.259,\r\n',
b',0.064,0.041,0.019,-0.024,0.012,-0.034,-2.50,0.62,-107.74,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.35,1.05,0.385,0.245,\r\n',
b',0.050,0.036,0.010,-0.033,0.014,-0.046,-2.20,0.78,-113.08,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.34,1.05,0.465,0.246,\r\n',
b',0.036,0.033,-0.001,-0.065,0.006,-0.069,-2.03,0.28,-119.34,69377,1609.10,1095.93,-176.20,1110.00,1.14,1110.33,1.04,0.680,0.135,\r\n',
b',0.037,0.031,0.002,-0.077,-0.008,-0.068,-1.92,-0.48,-123.38,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.32,1.04,0.669,0.155,\r\n',
b',0.071,0.043,0.024,-0.017,0.002,-0.018,-2.60,0.08,-127.22,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.31,1.05,0.293,0.261,\r\n',
b',0.036,0.035,-0.003,-0.042,0.016,-0.057,-2.18,0.87,-134.14,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.31,1.05,0.562,0.247,\r\n',
b',0.053,0.038,0.011,-0.056,0.003,-0.058,-2.32,0.14,-140.86,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.30,1.05,0.575,0.221,\r\n',
b',0.047,0.042,0.001,-0.031,0.006,-0.035,-2.57,0.30,-147.57,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.29,1.04,0.348,0.137,\r\n',
b',0.052,0.042,0.006,-0.031,0.009,-0.039,-2.53,0.49,-150.23,6.245851,-75.549377,1609.10,1099.03,-176.19,1113.06,1.16,1110.36,1.07,0.392,0.250,\r\n',
b',0.047,0.041,0.002,-0.044,0.006,-0.050,-2.49,0.33,-157.41,6.245851,-75.549377,1609.10,1099.03,-176.19,1113.06,1.16,1110.44,1.07,0.488,0.280,\r\n',
b',0.068,0.041,0.023,-0.057,0.008,-0.063,-2.51,0.40,-165.38,6.245851,-75.549377,1609.10,1099.03,-176.19,1113.06,1.16,1110.51,1.07,0.659,0.246,\r\n',
b',0.031,0.038,-0.011,-0.018,0.009,-0.026,-2.34,0.46,-171.54,69377,1609.10,1099.03,-176.19,1113.06,1.16,1110.58,1.06,0.274,0.163,\r\n',
b',0.065,0.033,0.028,-0.040,0.016,-0.055,-2.03,0.88,-175.19,6.245851,-75.549377,1609.10,1099.03,-176.19,1113.06,1.16,1110.64,1.06,0.607,0.152,\r\n',
b',0.051,0.046,0.001,-0.049,0.009,-0.056,-2.75,0.46,-179.07,6.245856,-75.549369,1610.30,1099.59,-175.48,1113.50,1.16,1110.72,1.07,0.552,0.259,\r\n',
b',0.050,0.034,0.013,-0.030,-0.001,-0.028,-2.08,-0.07,174.73,6.245856,-75.549369,1610.30,1099.59,-175.48,1113.50,1.16,1110.79,1.07,0.301,0.286,\r\n',
b',0.035,0.041,-0.010,-0.040,0.003,-0.042,-2.49,0.15,167.11,6.69,1610.30,1099.59,-175.48,1113.50,1.16,1110.87,1.07,0.426,0.226,\r\n',
b',0.062,0.033,0.025,-0.020,0.013,-0.032,-2.05,0.72,161.87,6.245856,-75.549369,1610.30,1099.59,-175.48,1113.50,1.16,1110.94,1.06,0.397,0.137,\r\n',
b',0.046,0.039,0.002,-0.060,0.011,-0.070,-2.41,0.57,158.16,6.245856,-75.549354,1610.30,1099.70,-173.17,1113.25,1.11,1111.00,1.03,0.683,0.248,\r\n',
b',0.059,0.036,0.018,-0.047,-0.004,-0.042,-2.23,-0.28,151.58,6.245856,-75.549354,1610.30,1099.70,-173.17,1113.25,1.11,1111.06,1.03,0.447,0.280,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.035,0.038,-0.007,-0.024,0.012,-0.035,-2.35,0.62,143.75,6.245856,-75.549354,1610.30,1099.70,-173.17,1113.25,1.11,1111.12,1.03,0.349,0.248,\r\n',
b',0.066,0.034,0.028,-0.052,0.011,-0.061,-2.07,0.57,137.26,6.254,1610.30,1099.70,-173.17,1113.25,1.11,1111.18,1.02,0.661,0.165,\r\n',
b',-0.020,0.042,-0.066,-0.011,0.011,-0.020,-2.55,0.58,133.21,6.245856,-75.549354,1610.30,1099.70,-173.17,1113.25,1.11,1111.23,1.02,0.680,0.149,\r\n',
b',-0.066,0.019,-0.090,-0.024,0.010,-0.033,-1.27,0.54,129.56,6.245853,-75.549346,1610.40,1099.24,-172.32,1112.66,1.11,1111.27,1.03,0.941,0.261,\r\n',
b',-0.006,0.017,-0.027,0.007,0.004,0.004,-1.13,0.18,125.27,6.245853,-75.549346,1610.40,1099.24,-172.32,1112.66,1.11,1111.31,1.03,0.266,0.286,\r\n',
b',0.005,0.000,0.001,-0.013,0.013,-0.025,-0.18,0.71,121.24,6.29346,1610.40,1099.24,-172.32,1112.66,1.11,1111.34,1.02,0.248,0.224,\r\n',
b',0.015,0.003,0.008,-0.011,0.003,-0.013,-0.35,0.16,119.40,6.245853,-75.549346,1610.40,1099.24,-172.32,1112.66,1.11,1111.38,1.01,0.150,0.139,\r\n',
b',0.019,0.004,0.011,0.016,0.008,0.009,-0.39,0.43,118.44,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.41,0.59,0.137,0.242,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.005,-0.003,0.004,0.012,0.024,-0.011,0.01,1.36,117.05,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.43,0.58,0.116,0.282,\r\n',
b',0.015,0.006,0.005,0.003,0.011,-0.006,-0.50,0.58,115.21,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.45,0.58,0.078,0.246,\r\n',
b',0.029,0.017,0.009,0.012,0.012,0.001,-1.12,0.62,114.24,6.24546,1610.40,1098.87,-172.32,1112.30,0.63,1111.48,0.57,0.085,0.169,\r\n',
b',0.026,0.010,0.012,0.017,0.010,0.008,-0.75,0.55,113.92,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.50,0.57,0.137,0.147,\r\n',
b',0.042,0.001,0.037,-0.005,0.010,-0.014,-0.21,0.51,113.62,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.52,0.58,0.385,0.259,\r\n',
b',0.092,0.008,0.080,0.015,0.021,-0.005,-0.65,1.17,111.73,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.54,0.58,0.783,0.259,\r\n',
b',0.085,0.030,0.051,0.005,0.021,-0.015,-1.89,1.15,108.79,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.56,0.58,0.521,0.245,\r\n',
b',0.079,0.040,0.035,-0.031,0.012,-0.042,-2.42,0.63,104.54,6.245849,-75.549346,1610.40,1098.87,-172.32,1112.30,0.63,1111.58,0.57,0.535,0.134,\r\n',
b',0.066,0.040,0.022,-0.028,0.007,-0.034,-2.44,0.35,100.93,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.57,0.71,0.394,0.242,\r\n',
b',0.079,0.050,0.025,0.009,0.018,-0.008,-3.00,0.99,94.42,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.56,0.72,0.255,0.285,\r\n',
b',0.051,0.042,0.004,-0.044,0.014,-0.057,-2.57,0.75,87.42,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.55,0.72,0.562,0.270,\r\n',
b',0.068,0.040,0.024,-0.026,0.014,-0.039,-2.42,0.75,80.13,6.24339,1610.40,1097.91,-171.59,1111.24,0.78,1111.54,0.71,0.452,0.150,\r\n',
b',0.063,0.044,0.016,-0.044,0.011,-0.053,-2.65,0.57,76.37,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.54,0.71,0.546,0.148,\r\n',
b',0.039,0.035,-0.000,-0.025,0.018,-0.041,-2.16,0.96,72.21,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.53,0.72,0.405,0.260,\r\n',
b',0.065,0.037,0.025,-0.025,0.023,-0.047,-2.24,1.28,65.64,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.52,0.72,0.520,0.257,\r\n',
b',0.021,0.034,-0.018,-0.054,0.003,-0.056,-2.11,0.15,59.10,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.51,0.72,0.579,0.246,\r\n',
b',0.055,0.029,0.022,-0.035,0.011,-0.044,-1.82,0.57,52.81,6.2439,1610.40,1097.91,-171.59,1111.24,0.78,1111.50,0.71,0.483,0.134,\r\n',
b',0.069,0.049,0.016,-0.021,0.025,-0.045,-2.93,1.40,48.76,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.50,0.71,0.471,0.149,\r\n',
b',0.047,0.047,-0.004,-0.029,0.024,-0.052,-2.84,1.35,44.35,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.49,0.72,0.516,0.259,\r\n',
b',0.053,0.035,0.013,-0.046,0.009,-0.054,-2.17,0.48,37.03,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.48,0.72,0.549,0.246,\r\n',
b',0.060,0.049,0.007,-0.034,0.016,-0.048,-2.95,0.85,29.55,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.48,0.72,0.477,0.230,\r\n',
b',0.060,0.040,0.015,-0.046,0.013,-0.058,-2.46,0.70,24.10,6.245841,-75.549339,1610.40,1097.91,-171.59,1111.24,0.78,1111.47,0.71,0.589,0.133,\r\n',
b',0.056,0.040,0.011,-0.033,0.014,-0.046,-2.45,0.76,20.12,6.245817,-75.549346,1610.40,1095.21,-172.33,1108.68,1.09,1111.40,0.99,0.460,0.241,\r\n',
b',0.055,0.034,0.016,-0.034,0.014,-0.047,-2.11,0.77,13.11,6.245817,-75.549346,1610.40,1095.21,-172.33,1108.68,1.09,1111.32,1.01,0.486,0.285,\r\n',
b',0.046,0.033,0.009,-0.039,0.003,-0.041,-2.02,0.13,6.02,6.245817,-75.549346,1610.40,1095.21,-172.33,1108.68,1.09,1111.25,1.00,0.410,0.272,\r\n',
b',0.052,0.034,0.014,-0.041,0.008,-0.047,-2.09,0.40,-2.18,6.249346,1610.40,1095.21,-172.33,1108.68,1.09,1111.18,0.99,0.481,0.151,\r\n',
b',0.048,0.037,0.007,-0.065,-0.001,-0.062,-2.29,-0.12,-6.14,6.245817,-75.549346,1610.40,1095.21,-172.33,1108.68,1.09,1111.11,0.99,0.615,0.150,\r\n',
b',0.055,0.037,0.014,-0.029,0.003,-0.031,-2.26,0.15,-9.96,6.245812,-75.549354,1611.00,1094.68,-173.18,1108.29,1.09,1111.04,1.00,0.339,0.260,\r\n',
b',0.037,0.035,-0.002,-0.032,0.024,-0.056,-2.13,1.35,-16.57,6.245812,-75.549354,1611.00,1094.68,-173.18,1108.29,1.09,1110.96,1.01,0.545,0.283,\r\n',
b',0.058,0.039,0.015,-0.042,0.009,-0.050,-2.38,0.48,-24.59,6.2354,1611.00,1094.68,-173.18,1108.29,1.09,1110.89,1.00,0.512,0.228,\r\n',
b',0.050,0.035,0.011,-0.039,0.014,-0.052,-2.14,0.74,-29.94,6.245812,-75.549354,1611.00,1094.68,-173.18,1108.29,1.09,1110.82,0.99,0.516,0.136,\r\n',
b',0.057,0.038,0.015,-0.042,0.006,-0.047,-2.30,0.34,-33.96,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.76,1.04,0.484,0.241,\r\n',
b',0.039,0.032,0.003,-0.054,-0.000,-0.053,-1.97,-0.03,-40.34,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.70,1.05,0.516,0.284,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.065,0.047,0.014,-0.012,0.019,-0.030,-2.82,1.03,-47.99,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.64,1.05,0.324,0.274,\r\n',
b',0.065,0.039,0.023,-0.062,0.004,-0.064,-2.36,0.19,-54.52,6.2362,1611.00,1094.66,-174.64,1108.50,1.13,1110.58,1.04,0.669,0.155,\r\n',
b',0.055,0.045,0.007,-0.036,-0.001,-0.034,-2.69,-0.09,-57.97,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.53,1.03,0.335,0.149,\r\n',
b',-0.049,0.033,-0.086,-0.007,0.012,-0.018,-2.05,0.65,-61.55,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.47,1.05,0.862,0.261,\r\n',
b',-0.010,0.019,-0.034,-0.020,0.009,-0.028,-1.26,0.49,-66.16,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.42,1.04,0.430,0.246,\r\n',
b',-0.031,0.002,-0.037,0.010,0.012,-0.001,-0.29,0.66,-69.20,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.37,1.04,0.362,0.245,\r\n',
b',0.015,-0.003,0.014,-0.006,0.012,-0.017,0.02,0.66,-71.83,6.262,1611.00,1094.66,-174.64,1108.50,1.13,1110.32,1.03,0.216,0.136,\r\n',
b',0.004,0.002,-0.002,0.003,0.013,-0.008,-0.29,0.69,-72.94,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.27,1.03,0.083,0.152,\r\n',
b',0.008,0.001,0.003,0.016,0.016,0.001,-0.21,0.87,-73.82,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.22,1.05,0.031,0.259,\r\n',
b',0.010,0.006,-0.000,-0.000,0.009,-0.008,-0.53,0.48,-75.22,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.18,1.04,0.083,0.245,\r\n',
b',0.017,0.005,0.008,0.028,0.025,0.005,-0.45,1.38,-76.32,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.13,1.04,0.091,0.225,\r\n',
b',0.017,0.010,0.002,0.002,0.014,-0.011,-0.74,0.75,-77.10,6.245811,-75.549362,1611.00,1094.66,-174.64,1108.50,1.13,1110.09,1.03,0.108,0.134,\r\n',
b',0.021,0.007,0.010,-0.001,0.005,-0.005,-0.57,0.26,-77.56,6.245826,-75.549377,1611.00,1096.20,-176.21,1110.28,0.49,1110.09,0.47,0.111,0.242,\r\n',
b',0.023,0.003,0.016,0.006,0.014,-0.006,-0.34,0.74,-78.04,6.245826,-75.549377,1611.00,1096.20,-176.21,1110.28,0.49,1110.10,0.46,0.172,0.285,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',0.012,-0.003,0.011,0.028,0.024,0.005,0.00,1.33,-78.91,6.245826,-75.549377,1611.00,1096.20,-176.21,1110.28,0.49,1110.10,0.46,0.118,0.268,\r\n',
b',0.034,0.018,0.012,-0.005,0.011,-0.015,-1.20,0.61,-79.67,6.249377,1611.00,1096.20,-176.21,1110.28,0.49,1110.11,0.45,0.189,0.146,\r\n',
b',0.033,0.023,0.005,0.000,0.004,-0.003,-1.50,0.21,-79.73,6.245826,-75.549377,1611.00,1096.20,-176.21,1110.28,0.49,1110.11,0.45,0.059,0.150,\r\n',
b',0.020,0.012,0.004,0.010,0.012,-0.001,-0.86,0.65,-79.74,6.245829,-75.549385,1611.10,1096.60,-176.94,1110.78,0.49,1110.13,0.46,0.039,0.258,\r\n',
b',0.061,0.000,0.057,0.037,0.027,0.011,-0.19,1.49,-80.54,6.245829,-75.549385,1611.10,1096.60,-176.94,1110.78,0.49,1110.15,0.46,0.567,0.284,\r\n',
b',0.101,0.029,0.068,-0.020,0.012,-0.031,-1.84,0.68,-82.61,6.2829,-75.549385,1611.10,1096.60,-176.94,1110.78,0.49,1110.16,0.46,0.728,0.235,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.083,0.032,0.047,-0.009,0.003,-0.011,-1.96,0.14,-85.02,6.245829,-75.549385,1611.10,1096.60,-176.94,1110.78,0.49,1110.18,0.45,0.476,0.136,\r\n',
b',0.087,0.034,0.049,0.020,0.013,0.008,-2.09,0.70,-88.03,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.21,0.53,0.490,0.248,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',0.049,0.048,-0.003,-0.035,0.026,-0.060,-2.91,1.45,-94.34,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.23,0.54,0.586,0.278,\r\n',
b',-0.018,0.028,-0.049,0.001,0.017,-0.014,-1.73,0.93,-100.93,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.26,0.54,0.502,0.245,\r\n',
b',0.008,0.018,-0.014,0.006,0.029,-0.021,-1.19,1.59,-104.53,6.85,1611.10,1097.03,-176.94,1111.21,0.58,1110.29,0.53,0.247,0.170,\r\n',
b',0.024,0.011,0.010,0.001,0.025,-0.022,-0.79,1.37,-107.03,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.31,0.53,0.237,0.151,\r\n',
b',0.135,0.024,0.107,-0.006,0.021,-0.026,-1.53,1.15,-109.42,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.34,0.54,1.080,0.259,\r\n',
b',0.177,0.051,0.122,-0.012,0.020,-0.031,-3.05,1.12,-112.46,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.36,0.54,1.232,0.260,\r\n',
b',0.142,0.067,0.070,0.027,0.030,-0.002,-3.96,1.69,-114.52,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.38,0.54,0.691,0.246,\r\n',
b',0.101,0.091,0.006,-0.012,0.028,-0.039,-5.29,1.53,-116.36,6.245833,-75.549385,1611.10,1097.03,-176.94,1111.21,0.58,1110.40,0.53,0.384,0.134,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.084,0.079,0.002,-0.012,0.025,-0.035,-4.63,1.36,-117.19,6.245848,-75.549385,1611.10,1098.76,-176.94,1112.92,1.39,1110.47,1.26,0.345,0.243,\r\n',
b',0.117,0.096,0.017,-0.005,0.021,-0.025,-5.59,1.14,-118.38,6.245848,-75.549385,1611.10,1098.76,-176.94,1112.92,1.39,1110.54,1.29,0.293,0.285,\r\n',
b'T\r\n',
