b'S\r\n',
b'-0.226,-0.009,-0.220,0.49,0.065,0.042,0.023,2.37,2.1721,40.2<0.032,0.026,0.002,-1.49,0.040,0.050,-0.011,2.82,0.1078,86.84,0.00,-143.62,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.09,9.71,0.08\r\n',
b'0.043,0.027,0.013,-1.54,0.030,0.034,-0.005,1.96,0.1360,86.84,0.08\r\n',
b'0.051,0.054,-0.005,-3.03,0.002,0.025,-0.024,1.43,0.2402,426.09,0.00,-2.96,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.16,0.96\r\n',
b'0.057,0.036,0.017,-2.05,-0.015,0.027,-0.043,1.53,0.4504,426.09,26.62,-9.77,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.12,0.96\r\n',
b'0.070,0.045,0.021,-2.55,-0.028,0.016,-0.044,0.89,0.4807,426.09,26.62,-14.84,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.08,0.96\r\n',
b'0.050,0.039,0.008,-2.20,0.005,0.024,-0.019,1.37,0.2069,426.00.1600,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.04,0.98\r\n',
b'0.053,0.033,0.016,-1.88,0.025,0.041,-0.017,2.35,0.2273,426.09,0.00,-23.07,0.1490,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.00,0.98\r\n',
b'0.052,0.035,0.014,-1.99,-0.021,0.029,-0.051,1.66,0.5217,426.09,26.62,-28.16,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.97,0.96\r\n',
b'0.060,0.039,0.018,-2.21,-0.021,0.007,-0.029,0.42,0.3373,426.09,0.00,-33.45,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.93,0.96\r\n',
b'0.048,0.034,0.011,-1.93,0.003,0.029,-0.026,1.63,0.2789,426.09,0.00,-39.97,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.90,0.96\r\n',
b'0.062,0.043,0.016,-2.44,-0.037,0.021,-0.059,1.20,0.5962,430..38,0.1590,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.87,0.98\r\n',
b'0.051,0.044,0.005,-2.46,-0.041,0.007,-0.048,0.37,0.4696,434.32,26.79,-49.36,0.1490,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.83,0.98\r\n',
b'0.049,0.036,0.010,-2.04,0.001,0.020,-0.019,1.12,0.2133,434.32,0.00,-53.46,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.80,0.96\r\n',
b'0.070,0.049,0.018,-2.76,-0.017,0.034,-0.051,1.92,0.5319,434.32,26.79,-60.72,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.77,0.96\r\n',
b'0.043,0.046,-0.006,-2.62,-0.014,0.024,-0.039,1.37,0.3853,434.32,0.00,-67.27,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.74,0.96\r\n',
b'0.067,0.041,0.023,-2.31,-0.028,0.015,-0.044,0.86,0.4839,438.4,0.1590,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.71,0.98\r\n',
b'0.059,0.048,0.007,-2.72,0.022,0.023,-0.001,1.32,0.0731,438.58,0.00,-75.09,0.1510,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.68,0.98\r\n',
b'0.041,0.041,-0.004,-2.32,-0.002,0.037,-0.040,2.11,0.3955,438.58,0.00,-78.61,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.66,0.96\r\n',
b'0.077,0.050,0.024,-2.82,-0.031,0.013,-0.045,0.75,0.5008,438.58,26.87,-84.83,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.63,0.96\r\n',
b'0.043,0.036,0.004,-2.04,0.015,0.036,-0.022,2.05,0.2199,438.58,0.00,-90.85,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.60,0.96\r\n',
b'0.049,0.024,0.022,-1.38,-0.031,0.020,-0.052,1.14,0.5515,442..69,0.1600,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,5.58,0.98\r\n',
b'0.066,0.039,0.024,-2.20,0.026,0.024,0.001,1.39,0.2346,442.89,0.00,-99.43,0.1490,6.245711,-75.549270,1614.00,5.48,-2.98,6.24,1.16,5.55,0.98\r\n',
b'0.063,0.051,0.008,-2.91,-0.051,0.030,-0.081,1.70,0.8013,442.89,26.95,-103.55,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.57,1.04\r\n',
b'0.051,0.046,0.002,-2.58,-0.015,0.011,-0.027,0.63,0.2630,442.89,0.00,-111.99,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.59,1.04\r\n',
b'0.058,0.041,0.013,-2.34,-0.007,0.039,-0.047,2.23,0.4754,442.89,26.95,-118.89,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.61,1.04\r\n',
b'0.063,0.054,0.006,-3.07,0.011,0.040,-0.030,2.26,0.2964,442.8.1350,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.63,1.06\r\n',
b'0.036,0.045,-0.012,-2.52,-0.049,0.027,-0.077,1.54,0.7592,446.94,27.07,-126.90,0.1500,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.64,1.06\r\n',
b'0.071,0.038,0.029,-2.17,-0.060,0.002,-0.063,0.12,0.6788,446.94,27.07,-130.76,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.66,1.04\r\n',
b'0.042,0.046,-0.007,-2.61,0.006,0.024,-0.018,1.35,0.1945,446.94,0.00,-137.22,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.67,1.04\r\n',
b'0.078,0.041,0.033,-2.33,0.001,0.038,-0.037,2.15,0.4875,446.94,27.07,-142.72,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.69,1.04\r\n',
b'0.045,0.044,-0.003,-2.51,-0.034,0.028,-0.062,1.59,0.6116,45123,0.1500,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.70,1.06\r\n',
b'0.047,0.033,0.010,-1.89,-0.066,0.004,-0.071,0.24,0.7008,454.,27.26,-152.20,0.1400,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.72,1.06\r\n',
b'0.074,0.037,0.034,-2.08,-0.025,0.006,-0.031,0.31,0.4567,459.21,27.33,-155.61,0.1610,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.73,1.06\r\n',
b'0.055,0.041,0.011,-2.30,0.004,0.030,-0.026,1.70,0.2782,459.21,0.00,-159.23,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.75,1.04\r\n',
b'0.078,0.037,0.037,-2.11,-0.042,0.025,-0.068,1.44,0.7632,464.69,27.48,-164.75,0.2000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.76,1.06\r\n',
b'0.060,0.047,0.010,-2.68,0.012,0.030,-0.019,1.72,0.2100,464.69,0.00,-170.29,0.0000,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.77,1.04\r\n',
b'0.046,0.032,0.011,-1.80,-0.053,0.023,-0.077,1.31,0.7624,468.35,0.1220,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.78,1.05\r\n',
b'0.068,0.038,0.026,-2.17,-0.034,0.010,-0.045,0.58,0.5104,472.36,27.66,-179.87,0.1560,6.245711,-75.549270,1613.80,5.48,-2.98,6.24,1.16,5.80,1.06\r\n',
b'0.067,0.053,0.011,-3.00,0.007,0.026,-0.020,1.49,0.2216,472.36,0.00,175.45,0.0000,6.245733,-75.549255,1613.40,7.91,-1.52,8.06,1.16,5.81,1.04\r\n',
b'0.033,0.041,-0.011,-2.33,-0.006,0.034,-0.041,1.93,0.4155,472.36,27.66,170.20,0.0000,6.245733,-75.549255,1613.40,7.91,-1.52,8.06,1.16,5.87,1.04\r\n',
b'0.066,0.044,0.019,-2.49,-0.022,0.024,-0.047,1.37,0.4991,472.36,27.66,163.79,0.0000,6.245733,-75.549255,1613.40,7.91,-1.52,8.06,1.16,5.93,1.04\r\n',
b'0.045,0.052,-0.011,-2.96,0.021,0.034,-0.013,1.95,0.1681,472.0.1350,6.245733,-75.549255,1613.40,7.91,-1.52,8.06,1.16,5.98,1.06\r\n',
b'0.041,0.040,-0.003,-2.28,0.005,0.029,-0.024,1.63,0.2404,472.36,0.00,154.93,0.1510,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.04,1.06\r\n',
b'0.070,0.043,0.024,-2.43,-0.050,0.013,-0.063,0.74,0.6653,472.36,27.66,151.01,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.09,1.14\r\n',
b'0.056,0.044,0.009,-2.47,0.009,0.027,-0.018,1.52,0.1965,472.36,0.00,145.17,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.14,1.14\r\n',
b'0.053,0.042,0.009,-2.35,-0.019,0.033,-0.053,1.90,0.5264,472.36,27.66,140.86,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.19,1.14\r\n',
b'0.069,0.048,0.018,-2.71,-0.020,0.013,-0.033,0.73,0.3673,472.0.1620,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.24,1.16\r\n',
b'0.044,0.043,-0.002,-2.41,-0.024,0.018,-0.042,0.99,0.4123,476.51,27.72,131.13,0.1500,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.29,1.16\r\n',
b'0.057,0.036,0.017,-2.04,-0.021,0.019,-0.040,1.07,0.4306,476.51,27.72,127.10,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.34,1.14\r\n',
b'0.058,0.042,0.013,-2.35,0.019,0.043,-0.025,2.46,0.2790,476.51,0.00,121.05,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.38,1.14\r\n',
b'0.059,0.043,0.013,-2.42,-0.049,0.022,-0.072,1.24,0.7133,476.51,27.72,116.19,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.42,1.14\r\n',
b'0.051,0.036,0.012,-2.03,-0.008,0.017,-0.026,0.96,0.2770,476.0.1620,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.47,1.16\r\n',
b'0.073,0.036,0.034,-2.03,-0.018,0.017,-0.035,0.96,0.4827,480.70,27.79,111.36,0.1510,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.51,1.16\r\n',
b'0.056,0.045,0.008,-2.57,-0.037,0.017,-0.055,0.98,0.5434,480.70,27.79,102.40,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.55,1.14\r\n',
b'0.066,0.043,0.021,-2.41,0.014,0.024,-0.011,1.38,0.2280,480.70,0.00,96.88,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.59,1.14\r\n',
b'0.057,0.047,0.007,-2.64,-0.019,0.040,-0.060,2.30,0.5927,480.70,27.79,90.29,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.62,1.14\r\n',
b'0.047,0.046,-0.002,-2.60,-0.025,0.012,-0.037,0.66,0.3650,480,0.1610,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.66,1.16\r\n',
b'0.051,0.046,0.002,-2.60,-0.000,0.012,-0.013,0.66,0.1271,480.70,0.00,84.95,0.1510,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.70,1.16\r\n',
b'0.049,0.042,0.003,-2.39,-0.019,0.029,-0.048,1.64,0.4715,480.70,27.79,76.18,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.73,1.14\r\n',
b'0.057,0.037,0.017,-2.11,0.005,0.032,-0.027,1.80,0.3102,480.70,0.00,71.35,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.77,1.14\r\n',
b'0.041,0.032,0.006,-1.79,-0.013,0.027,-0.040,1.52,0.4007,486.24,27.87,66.56,0.1990,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.80,1.17\r\n',
b'0.090,0.043,0.044,-2.41,-0.034,0.016,-0.050,0.91,0.6548,490.,0.1570,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.83,1.16\r\n',
b'0.062,0.048,0.011,-2.70,-0.003,0.019,-0.023,1.07,0.2461,490.62,0.00,57.76,0.1320,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.86,1.16\r\n',
b'0.024,0.028,-0.007,-1.60,-0.001,0.028,-0.030,1.61,0.3023,49062,0.00,54.11,0.1580,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.89,1.16\r\n',
b'0.066,0.025,0.038,-1.44,-0.034,0.022,-0.056,1.23,0.6659,490.62,27.97,50.23,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.92,1.14\r\n',
b'0.075,0.054,0.019,-3.02,0.013,0.024,-0.012,1.36,0.2157,490.62,0.00,44.80,0.0000,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.95,1.14\r\n',
b'0.045,0.033,0.009,-1.87,-0.037,0.020,-0.057,1.14,0.5674,496.20,28.09,37.55,0.1990,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,6.98,1.17\r\n',
b'0.062,0.036,0.022,-2.06,-0.034,0.012,-0.046,0.69,0.5037,500.,0.1360,6.245733,-75.549247,1613.40,7.95,-0.80,7.99,1.27,7.01,1.16\r\n',
b'0.036,0.038,-0.005,-2.16,-0.011,0.018,-0.030,1.01,0.2950,500.03,0.00,29.24,0.1500,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,7.03,1.16\r\n',
b'0.062,0.038,0.021,-2.16,-0.008,0.026,-0.034,1.47,0.3929,500.03,0.00,25.08,0.0000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.94,1.05\r\n',
b'0.037,0.054,-0.020,-3.05,0.000,0.034,-0.035,1.93,0.3913,500.03,0.00,17.92,0.0000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.85,1.05\r\n',
b'0.044,0.034,0.007,-1.93,-0.017,0.026,-0.043,1.47,0.4278,505.67,28.24,11.01,0.2000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.76,1.07\r\n',
b'0.064,0.046,0.015,-2.60,-0.029,0.015,-0.045,0.86,0.4618,509.,0.1350,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.67,1.07\r\n',
b'0.035,0.042,-0.010,-2.37,-0.009,0.014,-0.024,0.80,0.2534,509.48,0.00,3.30,0.1480,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.59,1.07\r\n',
b'0.064,0.037,0.024,-2.10,-0.015,0.020,-0.036,1.16,0.4191,513.99,28.37,-0.55,0.1590,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.51,1.07\r\n',
b'0.061,0.048,0.010,-2.71,0.001,0.035,-0.034,1.97,0.3460,513.99,0.00,-5.89,0.0000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.43,1.05\r\n',
b'0.047,0.038,0.006,-2.16,0.000,0.034,-0.034,1.94,0.3418,513.99,0.00,-11.38,0.0000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.35,1.05\r\n',
b'0.067,0.042,0.022,-2.36,-0.049,0.008,-0.058,0.47,0.6062,513.99,28.37,-18.19,0.0000,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.27,1.05\r\n',
b'0.048,0.046,-0.001,-2.62,-0.008,0.012,-0.021,0.69,0.2021,5131,0.1160,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.20,1.06\r\n',
b'0.042,0.040,-0.002,-2.28,0.010,0.026,-0.017,1.49,0.1635,513.99,0.00,-25.90,0.1550,6.245694,-75.549232,1613.40,3.51,0.53,3.55,1.17,6.13,1.07\r\n',
b'0.071,0.042,0.026,-2.40,-0.020,0.033,-0.054,1.90,0.5864,513.99,28.37,-30.15,0.0000,6.245690,-75.549255,1613.60,3.13,-1.53,3.49,1.17,6.06,1.05\r\n',
b'0.044,0.043,-0.002,-2.44,0.009,0.031,-0.023,1.77,0.2221,513.99,0.00,-35.82,0.0000,6.245690,-75.549255,1613.60,3.13,-1.53,3.49,1.17,5.99,1.05\r\n',
b'0.064,0.032,0.029,-1.82,-0.030,0.026,-0.057,1.50,0.6253,513.99,28.37,-42.63,0.0000,6.245690,-75.549255,1613.60,3.13,-1.53,3.49,1.17,5.92,1.05\r\n',
b'0.039,0.037,-0.001,-2.07,-0.036,0.005,-0.042,0.27,0.4074,5174,0.1340,6.245690,-75.549255,1613.60,3.13,-1.53,3.49,1.17,5.86,1.07\r\n',
b'0.048,0.032,0.013,-1.83,-0.028,0.010,-0.039,0.55,0.3986,517.79,0.00,-52.15,0.1530,6.245694,-75.549263,1613.60,3.53,-2.26,4.19,1.15,5.79,1.07\r\n',
b'0.064,0.038,0.023,-2.17,-0.016,0.021,-0.038,1.20,0.4341,517.79,28.42,-56.79,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.75,1.03\r\n',
b'0.070,0.039,0.028,-2.21,-0.002,0.036,-0.039,2.07,0.4708,517.79,28.42,-65.63,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.71,1.03\r\n',
b'0.055,0.039,0.012,-2.22,-0.046,0.020,-0.067,1.16,0.6712,517.79,28.42,-71.11,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.67,1.03\r\n',
b'0.073,0.043,0.027,-2.42,0.003,0.016,-0.014,0.93,0.2951,517.7.1350,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.63,1.05\r\n',
b'0.070,0.051,0.016,-2.89,-0.004,0.033,-0.038,1.85,0.3994,517.79,0.00,-79.84,0.1490,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.59,1.05\r\n',
b'0.067,0.053,0.011,-3.00,-0.011,0.029,-0.040,1.64,0.4084,517.79,28.42,-83.98,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.55,1.03\r\n',
b'0.040,0.044,-0.007,-2.47,-0.032,0.030,-0.062,1.71,0.6155,517.79,28.42,-89.77,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.52,1.03\r\n',
b'0.068,0.047,0.018,-2.67,-0.037,0.005,-0.043,0.29,0.4543,517.79,28.42,-96.60,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.48,1.03\r\n',
b'0.048,0.049,-0.004,-2.77,0.011,0.034,-0.024,1.94,0.2335,517.,0.1520,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.45,1.05\r\n',
b'0.049,0.040,0.005,-2.28,-0.049,0.024,-0.074,1.38,0.7252,521.69,28.52,-106.41,0.1370,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.41,1.05\r\n',
b'0.059,0.040,0.016,-2.27,-0.005,0.020,-0.026,1.16,0.3014,521..00,-109.00,0.1610,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.38,1.05\r\n',
b'0.049,0.043,0.003,-2.42,-0.017,0.022,-0.040,1.26,0.3928,521.69,0.00,-113.89,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.35,1.03\r\n',
b'0.067,0.043,0.020,-2.46,0.008,0.026,-0.018,1.48,0.2687,521.69,0.00,-118.75,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.32,1.03\r\n',
b'0.043,0.040,0.000,-2.26,-0.036,0.024,-0.061,1.39,0.5999,521.69,28.52,-123.85,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.29,1.03\r\n',
b'0.058,0.031,0.023,-1.76,-0.038,0.011,-0.050,0.65,0.5371,525.,0.1350,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.26,1.05\r\n',
b'0.084,0.044,0.037,-2.48,-0.015,0.021,-0.037,1.20,0.5123,529.93,28.67,-132.36,0.1530,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.23,1.05\r\n',
b'0.060,0.045,0.012,-2.54,0.013,0.035,-0.022,1.96,0.2491,529.93,0.00,-136.26,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.20,1.03\r\n',
b'0.070,0.026,0.041,-1.48,-0.023,0.026,-0.049,1.47,0.6263,529.93,28.67,-141.72,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.18,1.03\r\n',
b'0.058,0.049,0.005,-2.79,-0.019,0.023,-0.043,1.31,0.4222,529.93,28.67,-146.72,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.15,1.03\r\n',
b'0.042,0.038,0.001,-2.13,-0.044,0.012,-0.056,0.66,0.5503,534.,0.1460,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.12,1.05\r\n',
b'0.070,0.040,0.028,-2.24,-0.019,0.012,-0.031,0.69,0.4080,538.24,28.81,-154.89,0.1430,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.10,1.05\r\n',
b'0.056,0.048,0.005,-2.71,0.021,0.029,-0.008,1.65,0.0936,538.20.00,-158.38,0.1610,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.07,1.05\r\n',
b'0.036,0.041,-0.008,-2.29,-0.002,0.037,-0.040,2.10,0.3961,538.24,0.00,-163.89,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.05,1.03\r\n',
b'0.078,0.046,0.029,-2.60,-0.043,0.010,-0.053,0.56,0.5953,538.24,28.81,-169.02,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.03,1.03\r\n',
b'0.033,0.041,-0.011,-2.33,0.017,0.032,-0.016,1.79,0.1874,538.24,0.00,-173.68,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,5.01,1.03\r\n',
b'0.083,0.047,0.033,-2.68,-0.037,0.012,-0.050,0.71,0.5821,542.2,0.1350,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.98,1.05\r\n',
b'0.074,0.056,0.015,-3.17,0.007,0.014,-0.007,0.79,0.1629,542.14,0.00,-179.90,0.1520,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.96,1.05\r\n',
b'0.051,0.045,0.004,-2.52,0.029,0.041,-0.013,2.34,0.1277,542.14,0.00,175.79,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.94,1.03\r\n',
b'0.061,0.043,0.015,-2.40,-0.005,0.033,-0.039,1.89,0.4116,542.14,28.89,171.28,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.92,1.03\r\n',
b'0.045,0.036,0.006,-2.06,-0.017,0.025,-0.042,1.40,0.4191,542.14,28.89,166.82,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.90,1.03\r\n',
b'0.080,0.053,0.024,-2.99,-0.022,0.005,-0.028,0.30,0.3637,542.0.1540,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.88,1.05\r\n',
b'0.029,0.048,-0.022,-2.72,0.016,0.019,-0.004,1.06,0.2229,542.14,0.00,158.66,0.1340,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.87,1.05\r\n',
b'0.041,0.036,0.002,-2.02,-0.000,0.031,-0.032,1.77,0.3174,542.4,0.00,154.52,0.1590,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.85,1.05\r\n',
b'0.075,0.048,0.024,-2.70,-0.033,0.029,-0.063,1.64,0.6564,542.14,28.89,150.46,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.83,1.03\r\n',
b'0.042,0.037,0.002,-2.11,-0.019,0.027,-0.046,1.53,0.4527,542.14,28.89,143.87,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.81,1.03\r\n',
b'0.062,0.038,0.021,-2.13,0.009,0.033,-0.025,1.89,0.3193,542.14,0.00,138.91,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.80,1.03\r\n',
b'0.056,0.042,0.011,-2.37,-0.026,0.018,-0.044,1.00,0.4453,545.04,0.1320,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.78,1.05\r\n',
b'0.045,0.037,0.005,-2.09,-0.031,0.012,-0.044,0.67,0.4303,550.36,29.02,131.78,0.1520,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.76,1.05\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.074,0.038,0.033,-2.13,-0.009,0.020,-0.030,1.14,0.4373,550.36,29.02,128.61,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.75,1.03\r\n',
b'0.030,0.036,-0.009,-2.01,0.020,0.041,-0.022,2.33,0.2335,550.36,0.00,123.39,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.73,1.03\r\n',
b'0.026,0.035,-0.012,-1.95,-0.043,0.020,-0.064,1.12,0.6347,550.36,29.02,118.48,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.72,1.03\r\n',
b'-0.063,0.038,-0.105,-2.15,0.015,0.011,0.003,0.63,1.0256,554.0.1430,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.71,1.05\r\n',
b'-0.052,0.010,-0.065,-0.55,0.030,0.027,0.002,1.54,0.6380,558.78,29.26,112.20,0.1460,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.69,1.05\r\n',
b'0.004,0.010,-0.010,-0.59,0.022,0.033,-0.011,1.87,0.1440,558.78,0.00,110.75,0.1620,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.68,1.05\r\n',
b'-0.010,0.019,-0.032,-1.05,0.051,0.034,0.016,1.93,0.3475,558.78,0.00,109.61,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.67,1.03\r\n',
b'0.013,0.003,0.007,-0.17,0.021,0.029,-0.008,1.63,0.1071,558.78,0.00,108.13,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.65,1.03\r\n',
b'0.018,0.004,0.011,-0.23,0.013,0.020,-0.007,1.12,0.1276,558.7,107.84,0.0000,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.64,1.03\r\n',
b'0.028,0.008,0.018,-0.43,0.073,0.037,0.035,2.09,0.3875,558.7807.44,0.0950,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.63,1.04\r\n',
b'0.016,0.006,0.007,-0.35,0.073,0.042,0.031,2.38,0.3076,558.78,0.00,107.47,0.1490,6.245694,-75.549263,1613.80,3.54,-2.26,4.20,1.15,4.62,1.05\r\n',
