b'S\r\n',
b'0.031,0.039,-0.011,-2.19,0.056,0.038,0.018,2.14,0.2060,391.33,0.00,-120.72,0.0000,6.245664,-75.549255,1614.50,0.23,-1.54,1.55,0.03,0.83,0.03\r\n',
b'0.044,0.036,0.005,-2.03,0.041,0.050,-0.010,2.86,0.1136,391.33,0.00,-120.76,0.0000,6.245664,-75.549255,1614.50,0.23,-1.54,1.55,0.03,0.85,0.03\r\n',
b'0.016,0.028,-0.015,-1.56,0.058,0.050,0.008,2.83,0.1617,391.33,0.00,-120.66,0.0000,6.245664,-75.549255,1614.50,0.23,-1.54,1.55,0.03,0.87,0.03\r\n',
b'0.039,0.033,0.003,-1.84,0.060,0.051,0.009,2.89,0.0903,391.330.1330,6.245664,-75.549255,1614.50,0.23,-1.54,1.55,0.03,0.89,0.03\r\n',
b'0.039,0.039,-0.003,-2.21,0.064,0.052,0.012,2.94,0.1227,391.33,0.00,-120.79,0.1480,6.245664,-75.549255,1614.50,0.29,-1.54,1.56,0.03,0.91,0.03\r\n',
b'0.064,0.050,0.011,-2.82,0.006,0.044,-0.038,2.47,0.3902,391.33,0.00,-120.93,0.0000,6.245664,-75.549255,1614.60,0.29,-1.54,1.56,0.03,0.93,0.02\r\n',
b'0.044,0.051,-0.010,-2.89,0.086,0.055,0.031,3.10,0.3203,391.33,0.00,-120.90,0.0000,6.245664,-75.549255,1614.60,0.29,-1.54,1.56,0.03,0.94,0.02\r\n',
b'0.049,0.049,-0.003,-2.75,0.048,0.054,-0.006,3.07,0.0669,391.33,0.00,-120.98,0.0000,6.245664,-75.549255,1614.60,0.29,-1.54,1.56,0.03,0.96,0.02\r\n',
b'0.042,0.047,-0.008,-2.67,0.056,0.051,0.004,2.90,0.0867,391.30.1340,6.245664,-75.549255,1614.60,0.29,-1.54,1.56,0.03,0.98,0.02\r\n',
b'0.053,0.049,0.001,-2.75,0.056,0.052,0.003,2.98,0.0318,391.33,0.00,-121.04,0.1510,6.245664,-75.549255,1614.60,0.29,-1.54,1.56,0.05,0.99,0.02\r\n',
b'0.061,0.054,0.003,-3.05,0.052,0.053,-0.001,2.99,0.0367,391.33,0.00,-121.05,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.01,0.04\r\n',
b'0.045,0.048,-0.005,-2.70,0.080,0.065,0.015,3.66,0.1560,391.33,0.00,-120.94,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.02,0.04\r\n',
b'0.033,0.039,-0.009,-2.21,0.040,0.054,-0.015,3.09,0.1750,391.33,0.00,-120.98,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.04,0.04\r\n',
b'0.036,0.036,-0.003,-2.01,0.034,0.036,-0.002,2.04,0.0382,391.,0.1340,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.05,0.04\r\n',
b'0.032,0.035,-0.006,-1.98,0.056,0.039,0.017,2.21,0.1722,391.33,0.00,-121.33,0.1510,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.06,0.04\r\n',
b'0.020,0.036,-0.020,-2.05,0.070,0.051,0.018,2.92,0.2617,391.33,0.00,-121.16,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.08,0.04\r\n',
b'0.112,0.063,0.046,-3.55,0.060,0.062,-0.003,3.53,0.4550,391.33,23.65,-121.56,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.09,0.04\r\n',
b'0.104,0.073,0.027,-4.15,0.026,0.052,-0.027,2.94,0.3743,391.33,0.00,-121.23,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.10,0.04\r\n',
b'-0.039,0.031,-0.072,-1.72,0.064,0.050,0.014,2.83,0.7209,395.16,0.1730,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.12,0.04\r\n',
b'0.011,0.016,-0.009,-0.91,0.048,0.047,0.001,2.66,0.0837,395.40.00,-118.76,0.1180,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.13,0.04\r\n',
b'0.023,0.027,-0.007,-1.54,0.044,0.050,-0.006,2.81,0.0877,395.4,0.00,-118.75,0.1570,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.14,0.04\r\n',
b'0.082,0.045,0.034,-2.53,0.067,0.055,0.011,3.14,0.3509,395.44,0.00,-120.61,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.15,0.04\r\n',
b'0.045,0.052,-0.010,-2.93,0.063,0.053,0.010,2.98,0.1412,395.44,0.00,-121.56,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.16,0.04\r\n',
b'0.058,0.055,-0.000,-3.09,0.032,0.047,-0.015,2.65,0.1480,395.44,0.00,-121.37,0.2000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.17,0.04\r\n',
b'0.051,0.053,-0.006,-3.00,0.054,0.049,0.004,2.80,0.0685,395.40.1360,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.18,0.04\r\n',
b'0.043,0.049,-0.009,-2.76,0.063,0.055,0.008,3.11,0.1154,395.44,0.00,-121.14,0.1500,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.19,0.04\r\n',
b'0.042,0.045,-0.005,-2.52,0.067,0.061,0.005,3.48,0.0709,395.44,0.00,-121.06,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.20,0.04\r\n',
b'0.048,0.046,-0.001,-2.58,0.056,0.061,-0.006,3.47,0.0554,395.44,0.00,-121.01,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.21,0.04\r\n',
b'0.036,0.043,-0.010,-2.43,0.056,0.054,0.002,3.07,0.0989,395.44,0.00,-121.10,0.0000,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.22,0.04\r\n',
b'0.056,0.045,0.007,-2.55,0.043,0.051,-0.008,2.87,0.1073,395.4,0.1610,6.245664,-75.549255,1614.70,0.29,-1.54,1.56,0.05,1.23,0.04\r\n',
b'A\r\n',
b'1100\r\n',
b'1100.00\r\n',
b'0.057,0.052,0.001,-2.95,0.027,0.039,-0.012,2.19,0.1208,395.44,0.00,-121.18,0.1510,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.24,0.04\r\n',
b'0.059,0.054,0.002,-3.05,0.059,0.050,0.008,2.86,0.0824,395.44,0.00,-121.12,0.0000,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.25,0.03\r\n',
b'0.040,0.046,-0.009,-2.59,0.060,0.062,-0.003,3.52,0.0906,395.44,0.00,-121.12,0.0000,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.26,0.03\r\n',
b'0.043,0.026,0.014,-1.48,0.035,0.045,-0.011,2.56,0.1686,395.44,0.00,-120.76,0.0000,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.27,0.03\r\n',
b'0.063,0.043,0.016,-2.45,0.054,0.046,0.008,2.59,0.1755,395.440.1450,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.28,0.03\r\n',
b'0.047,0.048,-0.004,-2.69,0.046,0.050,-0.004,2.82,0.0537,395.44,0.00,-120.38,0.1380,6.245666,-75.549255,1614.70,0.42,-1.54,1.59,0.03,1.29,0.03\r\n',
b'0.051,0.046,0.002,-2.60,0.050,0.049,0.000,2.80,0.0167,395.44,0.00,-120.14,0.1900,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.29,0.03\r\n',
b'0.050,0.043,0.004,-2.44,0.055,0.055,-0.001,3.11,0.0388,395.44,0.00,-119.92,0.0000,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.30,0.07\r\n',
b'0.043,0.033,0.007,-1.88,0.057,0.050,0.006,2.86,0.0924,395.44,0.00,-119.79,0.0000,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.31,0.07\r\n',
b'0.053,0.045,0.005,-2.54,0.041,0.043,-0.003,2.46,0.0537,395.45,0.1770,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.32,0.07\r\n',
b'0.049,0.053,-0.007,-3.00,0.069,0.053,0.016,2.98,0.1702,395.4,0.00,-119.31,0.1120,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.33,0.07\r\n',
b'0.045,0.053,-0.011,-3.00,0.073,0.059,0.014,3.35,0.1718,395.40.00,-118.80,0.1560,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.33,0.07\r\n',
b'0.046,0.052,-0.009,-2.96,0.064,0.055,0.008,3.13,0.1199,395.44,0.00,-118.69,0.0000,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.34,0.07\r\n',
b'0.051,0.050,-0.002,-2.82,0.031,0.045,-0.015,2.54,0.1436,395.44,0.00,-118.89,0.0000,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.35,0.07\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.035,0.040,-0.009,-2.27,0.059,0.040,0.018,2.27,0.1997,395.44,0.00,-118.70,0.0000,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.36,0.07\r\n',
b'0.047,0.036,0.008,-2.02,0.087,0.061,0.025,3.48,0.2570,395.44350,6.245666,-75.549255,1614.70,0.48,-1.54,1.61,0.08,1.36,0.07\r\n',
b'0.049,0.045,0.001,-2.53,0.082,0.075,0.007,4.25,0.0660,395.44,0.00,-118.47,0.1500,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.37,0.07\r\n',
b'0.039,0.049,-0.014,-2.79,0.045,0.059,-0.014,3.35,0.1951,395.44,0.00,-118.72,0.0000,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.38,0.24\r\n',
b'0.021,0.042,-0.024,-2.35,0.042,0.035,0.007,2.00,0.2453,395.44,0.00,-118.53,0.0000,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.39,0.24\r\n',
b'0.043,0.046,-0.005,-2.59,0.048,0.051,-0.004,2.88,0.0638,395.44,0.00,-118.63,0.0000,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.40,0.24\r\n',
b'0.026,0.042,-0.019,-2.36,0.085,0.065,0.020,3.70,0.2683,395.40.1610,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.41,0.24\r\n',
b'0.025,0.033,-0.010,-1.85,0.035,0.062,-0.028,3.50,0.2895,395.44,0.00,-118.93,0.1520,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.42,0.24\r\n',
b'0.038,0.034,0.000,-1.93,0.017,0.047,-0.031,2.69,0.3078,395.44,0.00,-118.65,0.0000,6.245670,-75.549255,1614.70,0.85,-1.54,1.76,0.26,1.43,0.24\r\n',
b'T\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'b\r\n',
b'Izquierda\r\n',
b'c\r\n',
b'Derecha\r\n',
b'd\r\n',
b'Parar\r\n',
b'S\r\n',
b'0.040,0.044,-0.007,-2.46,0.095,0.057,0.037,3.25,0.3679,395.4<0.048,0.047,-0.001,-2.63,0.064,0.060,0.003,3.43,0.0358,499.12,0.00,-121.31,0.0000,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.42,0.31\r\n',
b'0.048,0.041,0.004,-2.33,0.064,0.056,0.008,3.19,0.0849,499.120.31\r\n',
b'0.048,0.041,0.004,-2.33,0.064,0.056,0.008,3.19,0.0849,499.12,0.00,-121.32,0.1470,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.44,0.31\r\n',
b'0.043,0.039,0.001,-2.18,0.052,0.049,0.003,2.79,0.0282,499.12,0.00,-121.43,0.1600,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.44,0.31\r\n',
b'0.048,0.045,0.000,-2.52,0.058,0.053,0.004,3.01,0.0392,499.12,0.00,-121.44,0.0000,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.45,0.31\r\n',
b'0.050,0.048,-0.002,-2.72,0.052,0.054,-0.003,3.06,0.0308,499.12,0.00,-121.51,0.0000,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.46,0.31\r\n',
b'0.061,0.054,0.004,-3.04,0.051,0.049,0.001,2.79,0.0365,499.12,0.00,-121.57,0.0000,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.47,0.31\r\n',
b'0.044,0.054,-0.013,-3.07,0.064,0.051,0.012,2.89,0.1770,499.14,0.1320,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.47,0.31\r\n',
b'0.041,0.046,-0.008,-2.58,0.070,0.058,0.011,3.29,0.1372,499.12,0.00,-121.42,0.1520,6.245676,-75.549263,1618.20,1.48,-2.29,2.73,0.34,2.48,0.31\r\n',
b'0.041,0.046,-0.008,-2.58,0.070,0.058,0.011,3.29,0.1372,499.12,0.00,-121.42,0.0000,6.245676,-75.549270,1617.60,1.67,-3.01,3.44,0.34,2.49,0.31\r\n',
b'0.040,0.036,0.000,-2.05,0.040,0.048,-0.009,2.73,0.0848,499.12,0.00,-121.39,0.0000,6.245676,-75.549270,1617.60,1.67,-3.01,3.44,0.34,2.51,0.31\r\n',
b'0.041,0.039,-0.001,-2.22,0.054,0.045,0.008,2.55,0.0809,499.12,0.00,-121.56,0.0000,6.245676,-75.549270,1617.60,1.67,-3.01,3.44,0.34,2.54,0.31\r\n',
b'0.040,0.040,-0.003,-2.25,0.052,0.050,0.002,2.82,0.0336,499.1,0.1360,6.245676,-75.549270,1617.60,1.67,-3.01,3.44,0.34,2.56,0.31\r\n',
b'0.040,0.041,-0.005,-2.34,0.052,0.057,-0.005,3.21,0.0656,499.12,0.00,-121.33,0.1510,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.59,0.31\r\n',
b'0.039,0.040,-0.004,-2.26,0.062,0.059,0.002,3.34,0.0445,499.12,0.00,-121.31,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.61,0.01\r\n',
b'0.039,0.035,-0.000,-2.01,0.047,0.047,-0.000,2.65,0.0035,499.12,0.00,-121.53,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.63,0.01\r\n',
b'0.039,0.040,-0.004,-2.24,0.052,0.050,0.002,2.81,0.0453,499.12,0.00,-121.51,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.66,0.01\r\n',
b'0.062,0.047,0.011,-2.67,0.076,0.061,0.015,3.44,0.1832,499.120.1340,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.68,0.01\r\n',
b'0.062,0.053,0.006,-2.99,0.074,0.065,0.009,3.69,0.1028,499.12,0.00,-121.67,0.1490,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.70,0.01\r\n',
b'0.043,0.050,-0.009,-2.81,0.052,0.056,-0.005,3.20,0.1055,499.12,0.00,-121.71,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.72,0.01\r\n',
b'0.035,0.033,-0.002,-1.88,0.048,0.043,0.004,2.47,0.0413,499.12,0.00,-121.60,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.74,0.01\r\n',
b'0.042,0.039,-0.001,-2.21,0.059,0.055,0.003,3.13,0.0288,499.12,0.00,-121.42,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.76,0.01\r\n',
b'0.048,0.045,-0.000,-2.53,0.070,0.062,0.008,3.53,0.0746,499.1,0.1330,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.02,2.78,0.01\r\n',
b'0.054,0.047,0.003,-2.68,0.060,0.062,-0.003,3.53,0.0441,499.12,0.00,-121.53,0.1500,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.80,0.01\r\n',
b'0.056,0.053,-0.000,-2.98,0.042,0.051,-0.010,2.87,0.0951,499.12,0.00,-121.73,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.82,0.00\r\n',
b'0.036,0.047,-0.014,-2.65,0.058,0.047,0.011,2.65,0.1734,499.12,0.00,-121.63,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.83,0.00\r\n',
b'0.036,0.035,-0.002,-1.97,0.051,0.066,-0.016,3.76,0.1576,499.12,0.00,-121.29,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.85,0.00\r\n',
b'0.041,0.037,0.000,-2.10,0.053,0.058,-0.006,3.32,0.0570,499.10.1440,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.87,0.00\r\n',
b'0.041,0.039,-0.001,-2.18,0.053,0.056,-0.003,3.18,0.0340,499.12,0.00,-121.31,0.1420,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.88,0.00\r\n',
b'0.045,0.045,-0.003,-2.52,0.046,0.048,-0.002,2.71,0.0333,499.,0.00,-121.70,0.1600,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.90,0.00\r\n',
b'0.056,0.053,0.000,-2.99,0.042,0.037,0.005,2.10,0.0473,499.12,0.00,-121.76,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.91,0.00\r\n',
b'A\r\n',
b'1100\r\n',
b'1100.00\r\n',
b'0.038,0.047,-0.012,-2.64,0.064,0.051,0.012,2.90,0.1670,499.12,0.00,-121.62,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.93,0.00\r\n',
b'0.033,0.037,-0.007,-2.07,0.051,0.056,-0.006,3.20,0.0878,499.12,0.00,-121.52,0.0000,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.94,0.00\r\n',
b'0.044,0.038,0.003,-2.16,0.056,0.053,0.002,3.01,0.0364,499.12.1510,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.96,0.00\r\n',
b'0.044,0.043,-0.002,-2.42,0.054,0.055,-0.002,3.15,0.0237,499.12,0.00,-121.54,0.1500,6.245677,-75.549270,1617.60,1.73,-3.01,3.47,0.01,2.97,0.00\r\n',
b'0.057,0.046,0.008,-2.60,0.053,0.056,-0.004,3.17,0.0864,499.12,0.00,-121.64,0.0000,6.245677,-75.549270,1617.60,1.79,-3.01,3.50,0.01,2.99,0.00\r\n',
b'0.059,0.048,0.007,-2.72,0.067,0.057,0.010,3.23,0.1202,499.12,0.00,-121.92,0.0000,6.245677,-75.549270,1617.60,1.79,-3.01,3.50,0.01,3.00,0.00\r\n',
b'0.040,0.031,0.006,-1.75,0.040,0.050,-0.011,2.82,0.1187,499.12,0.00,-122.05,0.1990,6.245677,-75.549270,1617.60,1.79,-3.01,3.50,0.01,3.01,0.00\r\n',
b'0.053,0.034,0.016,-1.93,0.048,0.046,0.001,2.63,0.1569,499.120.1370,6.245677,-75.549270,1617.60,1.79,-3.01,3.50,0.01,3.03,0.00\r\n',
b'0.046,0.035,0.007,-2.01,0.070,0.054,0.016,3.06,0.1708,499.12,0.00,-122.88,0.1480,6.245678,-75.549270,1617.60,1.79,-3.01,3.50,0.11,3.04,0.00\r\n',
b'0.042,0.036,0.003,-2.06,0.076,0.064,0.011,3.65,0.1092,499.12,0.00,-123.21,0.0000,6.245678,-75.549270,1617.70,1.79,-3.01,3.50,0.11,3.05,0.10\r\n',
b'0.050,0.047,0.000,-2.65,0.041,0.051,-0.012,2.92,0.1131,499.12,0.00,-123.54,0.0000,6.245678,-75.549270,1617.70,1.79,-3.01,3.50,0.11,3.06,0.10\r\n',
b'0.046,0.046,-0.003,-2.61,0.053,0.049,0.004,2.77,0.0480,499.12,0.00,-124.15,0.0000,6.245678,-75.549270,1617.70,1.79,-3.01,3.50,0.11,3.07,0.10\r\n',
b'0.049,0.046,0.000,-2.60,0.053,0.054,-0.002,3.07,0.0182,499.1,0.1330,6.245678,-75.549270,1617.70,1.79,-3.01,3.50,0.11,3.09,0.10\r\n',
b'0.046,0.044,-0.001,-2.49,0.061,0.059,0.001,3.32,0.0193,499.12,0.00,-125.23,0.1490,6.245680,-75.549270,1617.70,2.04,-3.01,3.64,0.21,3.10,0.10\r\n',
b'0.042,0.039,0.001,-2.18,0.064,0.061,0.002,3.48,0.0213,499.12,0.00,-125.91,0.0000,6.245680,-75.549270,1617.70,2.04,-3.01,3.64,0.21,3.11,0.19\r\n',
b'0.041,0.038,0.000,-2.13,0.032,0.054,-0.022,3.06,0.2182,499.12,0.00,-126.56,0.0000,6.245680,-75.549270,1617.70,2.04,-3.01,3.64,0.21,3.13,0.19\r\n',
b'0.044,0.043,-0.002,-2.43,0.069,0.060,0.009,3.41,0.0874,499.12,0.00,-127.30,0.2000,6.245680,-75.549270,1617.70,2.04,-3.01,3.64,0.21,3.14,0.19\r\n',
b'0.057,0.051,0.003,-2.87,0.064,0.064,-0.001,3.63,0.0266,499.1,0.1330,6.245680,-75.549270,1617.70,2.04,-3.01,3.64,0.21,3.15,0.19\r\n',
b'0.050,0.047,0.000,-2.65,0.037,0.055,-0.019,3.13,0.1865,499.12,0.00,-128.69,0.1500,6.245681,-75.549263,1617.70,2.15,-2.28,3.13,0.20,3.17,0.19\r\n',
b'0.030,0.035,-0.008,-1.99,0.033,0.047,-0.014,2.66,0.1610,499.12,0.00,-129.06,0.0000,6.245681,-75.549263,1617.60,2.15,-2.28,3.13,0.20,3.17,0.18\r\n',
b'0.048,0.037,0.008,-2.08,0.066,0.058,0.008,3.27,0.1118,499.12,0.00,-130.14,0.0000,6.245681,-75.549263,1617.60,2.15,-2.28,3.13,0.20,3.16,0.18\r\n',
b'0.045,0.044,-0.002,-2.47,0.055,0.070,-0.015,3.96,0.1498,499.12,0.00,-130.84,0.2000,6.245681,-75.549263,1617.60,2.15,-2.28,3.13,0.20,3.16,0.18\r\n',
b'0.046,0.044,-0.001,-2.50,0.045,0.061,-0.016,3.47,0.1594,499.,0.1340,6.245681,-75.549263,1617.60,2.15,-2.28,3.13,0.20,3.16,0.18\r\n',
b'0.038,0.040,-0.005,-2.25,0.048,0.054,-0.007,3.08,0.0795,499.12,0.00,-131.62,0.1500,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.16,0.18\r\n',
b'0.038,0.034,0.001,-1.90,0.054,0.050,0.003,2.86,0.0348,499.12,0.00,-132.07,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.17,0.26\r\n',
b'0.041,0.034,0.004,-1.90,0.040,0.047,-0.007,2.64,0.0792,499.12,0.00,-132.67,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.17,0.26\r\n',
b'0.038,0.035,-0.000,-1.98,0.060,0.065,-0.006,3.69,0.0591,499.12,0.00,-133.00,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.17,0.26\r\n',
b'0.045,0.047,-0.005,-2.66,0.066,0.067,-0.001,3.82,0.0544,499.,0.1620,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.18,0.27\r\n',
b'0.042,0.049,-0.010,-2.75,0.049,0.063,-0.014,3.56,0.1669,499.12,0.00,-134.09,0.1520,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.18,0.27\r\n',
b'0.041,0.046,-0.009,-2.61,0.025,0.053,-0.028,3.00,0.2882,499.12,0.00,-134.35,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.18,0.26\r\n',
b'0.029,0.034,-0.008,-1.91,0.056,0.047,0.008,2.68,0.1115,499.12,0.00,-134.71,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.19,0.26\r\n',
b'0.050,0.037,0.010,-2.08,0.070,0.070,-0.001,3.99,0.1014,499.12,0.00,-135.15,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.19,0.26\r\n',
b'0.034,0.038,-0.007,-2.14,0.035,0.061,-0.027,3.47,0.2740,499.8,0.1650,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.20,0.27\r\n',
b'0.033,0.032,-0.003,-1.83,0.048,0.048,0.000,2.70,0.0282,499.1,0.00,-135.91,0.1240,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.20,0.27\r\n',
b'0.039,0.035,0.001,-1.97,0.054,0.049,0.004,2.79,0.0392,499.12,0.00,-136.14,0.1590,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.20,0.27\r\n',
b'0.044,0.041,0.000,-2.32,0.049,0.056,-0.007,3.18,0.0706,499.12,0.00,-136.20,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.20,0.26\r\n',
b'0.043,0.041,-0.001,-2.33,0.072,0.061,0.011,3.44,0.1083,499.12,0.00,-136.29,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.21,0.26\r\n',
b'0.027,0.029,-0.006,-1.66,0.038,0.052,-0.015,2.97,0.1548,499.12,0.00,-136.87,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.21,0.26\r\n',
b'0.053,0.036,0.014,-2.02,0.048,0.046,0.001,2.63,0.1417,499.12.1240,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.21,0.27\r\n',
b'0.042,0.039,-0.000,-2.19,0.074,0.057,0.016,3.25,0.1602,499.12,0.00,-137.31,0.1550,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.22,0.27\r\n',
b'0.019,0.029,-0.013,-1.64,0.061,0.061,-0.001,3.49,0.1282,499.12,0.00,-137.35,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.22,0.26\r\n',
b'0.055,0.040,0.012,-2.24,0.032,0.059,-0.027,3.33,0.2891,499.12,0.00,-137.72,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.22,0.26\r\n',
b'0.029,0.044,-0.018,-2.49,0.078,0.059,0.019,3.32,0.2528,499.12,0.00,-138.29,0.0000,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.22,0.26\r\n',
b'0.046,0.036,0.007,-2.02,0.058,0.063,-0.006,3.60,0.0933,499.1,0.1360,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.23,0.27\r\n',
b'0.046,0.040,0.003,-2.27,0.027,0.048,-0.022,2.72,0.2150,499.12,0.00,-138.38,0.1510,6.245684,-75.549263,1617.60,2.40,-2.28,3.31,0.29,3.23,0.27\r\n',
b'0.034,0.036,-0.005,-2.04,0.037,0.038,-0.002,2.17,0.0580,499.12,0.00,-138.76,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.23,0.26\r\n',
b'0.035,0.031,0.001,-1.74,0.078,0.057,0.020,3.22,0.1995,499.12,0.00,-139.01,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.26,0.34\r\n',
b'0.042,0.038,0.001,-2.13,0.042,0.064,-0.022,3.64,0.2172,499.12,0.00,-139.14,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.28,0.34\r\n',
b'0.042,0.042,-0.003,-2.36,0.055,0.056,-0.001,3.18,0.0352,499.7,0.1730,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.31,0.34\r\n',
