b'0.041,0.058,-0.021,-3.28,0.083,0.024,0.058,1.34,0.6063,1287.13,42.72,-87.80,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.04\r\n',
b'0.062,0.063,-0.004,-3.55,0.138,0.051,0.086,2.91,0.8421,1287.13,42.72,-82.97,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.04\r\n',
b'0.039,0.064,-0.028,-3.60,0.092,0.051,0.040,2.90,0.4787,1287.13,42.72,-78.71,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.04\r\n',
b'0.046,0.061,-0.019,-3.47,0.060,0.030,0.029,1.71,0.3399,1287.0.1620,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.06\r\n',
b'0.058,0.060,-0.005,-3.39,0.137,0.047,0.090,2.64,0.8793,1293.55,42.85,-69.39,0.1500,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.06\r\n',
b'0.062,0.069,-0.010,-3.89,0.171,0.067,0.103,3.82,1.0149,1293.55,42.85,-65.68,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.04\r\n',
b'0.046,0.066,-0.024,-3.75,0.045,0.033,0.012,1.88,0.2584,1293.55,0.00,-59.45,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.04\r\n',
b'0.059,0.070,-0.015,-3.97,0.100,0.020,0.079,1.15,0.7905,1293.55,42.85,-53.86,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.04\r\n',
b'0.034,0.071,-0.041,-4.03,0.141,0.052,0.088,2.96,0.9505,1300.,0.1620,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.17,1.06\r\n',
b'0.054,0.067,-0.015,-3.76,0.104,0.058,0.046,3.27,0.4741,1307.00,43.08,-45.07,0.1510,6.245711,-75.549247,1614.70,5.48,-0.80,5.54,1.13,4.18,1.06\r\n',
b'0.061,0.073,-0.016,-4.14,0.088,0.041,0.047,2.30,0.4837,1307.00,43.08,-40.07,0.0000,6.245711,-75.549247,1615.30,5.49,-0.81,5.55,1.13,4.21,1.02\r\n',
b'0.089,0.074,0.012,-4.19,0.074,0.044,0.029,2.51,0.3053,1307.00,0.00,-33.29,0.0000,6.245711,-75.549247,1615.30,5.49,-0.81,5.55,1.13,4.25,1.02\r\n',
b'0.021,0.075,-0.057,-4.22,0.144,0.036,0.107,2.05,1.1885,1307.00,43.08,-26.17,0.0000,6.245711,-75.549247,1615.30,5.49,-0.81,5.55,1.13,4.28,1.02\r\n',
b'0.085,0.071,0.011,-4.00,0.126,0.054,0.072,3.07,0.7123,1312.80.1360,6.245711,-75.549247,1615.30,5.49,-0.81,5.55,1.13,4.32,1.03\r\n',
b'0.056,0.076,-0.022,-4.26,0.056,0.036,0.020,2.02,0.2951,1312.87,0.00,-17.80,0.1550,6.245711,-75.549247,1615.30,5.49,-0.81,5.55,1.13,4.35,1.03\r\n',
b'0.021,0.059,-0.041,-3.33,0.076,0.027,0.048,1.53,0.6167,1312.87,43.18,-14.66,0.0000,6.245715,-75.549255,1615.40,5.89,-1.54,6.08,1.13,4.38,1.02\r\n',
b'0.059,0.069,-0.013,-3.89,0.103,0.056,0.047,3.16,0.4751,1312.87,43.18,-10.05,0.0000,6.245715,-75.549255,1615.40,5.89,-1.54,6.08,1.13,4.43,1.02\r\n',
b'0.037,0.067,-0.033,-3.78,0.115,0.036,0.078,2.07,0.8272,1312.87,43.18,-4.09,0.0000,6.245715,-75.549255,1615.40,5.89,-1.54,6.08,1.13,4.47,1.02\r\n',
b'0.052,0.070,-0.021,-3.93,0.136,0.059,0.077,3.36,0.7764,1318.0.1340,6.245715,-75.549255,1615.40,5.89,-1.54,6.08,1.13,4.52,1.03\r\n',
b'0.051,0.070,-0.023,-3.97,0.094,0.052,0.042,2.93,0.4637,1325.12,43.35,3.14,0.1490,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.56,1.03\r\n',
b'0.057,0.068,-0.014,-3.84,0.082,0.033,0.049,1.86,0.4982,1325.12,43.35,6.19,0.0000,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.61,1.00\r\n',
b'0.046,0.069,-0.026,-3.87,0.091,0.037,0.053,2.09,0.5808,1325.12,43.35,12.74,0.0000,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.66,1.00\r\n',
b'0.050,0.065,-0.019,-3.69,0.136,0.042,0.094,2.36,0.9346,1325.12,43.35,17.77,0.0000,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.71,1.00\r\n',
b'0.053,0.067,-0.017,-3.78,0.101,0.042,0.058,2.38,0.5980,1331.,0.1370,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.76,1.01\r\n',
b'0.058,0.072,-0.017,-4.04,0.070,0.029,0.040,1.64,0.4286,1337.58,43.49,26.31,0.1500,6.245714,-75.549270,1615.40,5.81,-2.99,6.53,1.11,4.81,1.02\r\n',
b'0.049,0.071,-0.025,-4.01,0.116,0.031,0.084,1.78,0.8563,1337.58,43.49,30.15,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,4.86,1.00\r\n',
b'0.052,0.069,-0.020,-3.88,0.081,0.039,0.041,2.22,0.4479,1337.58,43.49,36.13,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,4.90,0.97\r\n',
b'0.049,0.073,-0.027,-4.10,0.137,0.058,0.079,3.27,0.8173,1337.58,43.49,42.26,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,4.94,0.97\r\n',
b'0.072,0.075,-0.005,-4.21,0.084,0.046,0.038,2.59,0.3792,1337.0.1640,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,4.98,0.98\r\n',
b'0.059,0.076,-0.021,-4.31,0.128,0.041,0.086,2.35,0.8710,1344.07,43.62,51.29,0.1490,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.02,0.98\r\n',
b'0.048,0.070,-0.025,-3.94,0.114,0.041,0.073,2.31,0.7552,1351.15,43.75,55.11,0.1620,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.06,0.98\r\n',
b'0.056,0.072,-0.019,-4.08,0.094,0.035,0.058,2.01,0.6010,1351.15,43.75,58.60,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.10,0.97\r\n',
b'0.058,0.070,-0.015,-3.97,0.097,0.039,0.058,2.21,0.5837,1351.15,43.75,64.35,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.13,0.97\r\n',
b'0.042,0.058,-0.019,-3.27,0.127,0.043,0.084,2.46,0.8403,1351.15,43.75,69.48,0.0000,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.17,0.97\r\n',
b'0.051,0.067,-0.019,-3.79,0.096,0.050,0.046,2.81,0.4837,1356.,0.1120,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.21,0.98\r\n',
b'0.048,0.073,-0.029,-4.15,0.082,0.045,0.036,2.54,0.4532,1362.84,43.87,78.23,0.1550,6.245709,-75.549278,1615.40,5.28,-3.72,6.46,1.08,5.24,0.98\r\n',
b'0.065,0.076,-0.014,-4.29,0.115,0.041,0.074,2.30,0.7393,1362.84,43.87,84.05,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.27,0.97\r\n',
b'0.029,0.072,-0.045,-4.04,0.126,0.046,0.079,2.62,0.8950,1362.84,43.87,89.66,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.28,0.97\r\n',
b'0.060,0.068,-0.011,-3.84,0.085,0.039,0.046,2.22,0.4614,1362.84,43.87,96.40,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.29,0.97\r\n',
b'0.052,0.063,-0.014,-3.54,0.110,0.040,0.069,2.27,0.6921,1368.2,0.1340,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.30,0.98\r\n',
b'0.054,0.061,-0.010,-3.46,0.150,0.049,0.100,2.79,0.9866,1375.33,44.11,104.89,0.1500,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.31,0.98\r\n',
b'0.047,0.062,-0.019,-3.52,0.111,0.052,0.058,2.98,0.5996,1375.33,44.11,110.71,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.32,0.97\r\n',
b'0.064,0.072,-0.012,-4.09,0.089,0.029,0.060,1.65,0.5952,1375.33,44.11,115.80,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.33,0.97\r\n',
b'0.034,0.063,-0.032,-3.54,0.124,0.047,0.077,2.65,0.8132,1375.33,44.11,122.12,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.33,0.97\r\n',
b'0.064,0.069,-0.008,-3.90,0.074,0.036,0.037,2.07,0.3737,1375.0.1620,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.34,0.98\r\n',
b'0.055,0.069,-0.017,-3.89,0.129,0.038,0.091,2.14,0.9085,1381.96,44.25,131.07,0.1500,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.35,0.98\r\n',
b'0.042,0.060,-0.021,-3.40,0.108,0.044,0.064,2.50,0.6566,1381.96,44.25,137.26,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.36,0.97\r\n',
b'0.068,0.063,0.002,-3.56,0.140,0.036,0.103,2.02,1.0139,1381.96,44.25,142.73,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.36,0.97\r\n',
b'0.037,0.074,-0.041,-4.20,0.135,0.057,0.077,3.25,0.8579,1381.96,44.25,148.25,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.37,0.97\r\n',
b'0.058,0.064,-0.009,-3.63,0.058,0.039,0.018,2.24,0.1989,1381.0.1640,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.38,0.98\r\n',
b'0.045,0.067,-0.026,-3.80,0.114,0.028,0.085,1.60,0.8699,1387.54,44.36,158.51,0.1260,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.38,0.98\r\n',
b'0.059,0.063,-0.007,-3.53,0.157,0.048,0.109,2.71,1.0694,1394.79,44.53,162.71,0.1630,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.39,0.98\r\n',
b'0.060,0.071,-0.014,-4.02,0.072,0.042,0.030,2.39,0.3214,1394.79,0.00,166.71,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.40,0.97\r\n',
b'0.049,0.068,-0.022,-3.84,0.125,0.038,0.087,2.15,0.8786,1394.79,44.53,173.43,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.40,0.97\r\n',
b'0.052,0.076,-0.027,-4.30,0.073,0.043,0.030,2.43,0.3937,1394.79,0.00,178.65,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.41,0.97\r\n',
b'0.056,0.071,-0.018,-4.00,0.132,0.043,0.088,2.47,0.8788,1400.29,0.1220,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.41,0.98\r\n',
b'0.050,0.066,-0.019,-3.72,0.142,0.059,0.082,3.35,0.8250,1407.34,44.77,-172.34,0.1590,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.42,0.98\r\n',
b'0.054,0.066,-0.015,-3.72,0.107,0.055,0.051,3.11,0.5251,1407.34,44.77,-168.35,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.43,0.97\r\n',
b'0.045,0.067,-0.025,-3.80,0.077,0.032,0.044,1.80,0.5007,1407.34,44.77,-162.78,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.43,0.97\r\n',
b'0.045,0.057,-0.014,-3.20,0.116,0.037,0.079,2.08,0.7873,1407.34,44.77,-155.54,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.44,0.97\r\n',
b'0.066,0.073,-0.010,-4.14,0.122,0.052,0.069,2.96,0.6864,1413.,0.1390,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.44,0.98\r\n',
b'0.040,0.070,-0.033,-3.96,0.113,0.052,0.060,2.97,0.6751,1420.35,44.97,-147.85,0.1510,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.45,0.98\r\n',
b'0.048,0.065,-0.020,-3.69,0.079,0.044,0.035,2.47,0.3955,1420.0.00,-144.04,0.1600,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.45,0.98\r\n',
b'0.073,0.073,-0.003,-4.11,0.084,0.032,0.052,1.81,0.5061,1420.35,44.97,-138.63,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.46,0.97\r\n',
b'0.031,0.060,-0.032,-3.39,0.141,0.047,0.094,2.66,0.9714,1420.35,44.97,-132.82,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.46,0.97\r\n',
b'0.077,0.066,0.008,-3.70,0.083,0.053,0.029,3.00,0.2947,1420.35,0.00,-127.55,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.47,0.97\r\n',
b'0.030,0.072,-0.044,-4.04,0.081,0.032,0.048,1.82,0.6429,1426.41,0.1330,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.47,0.98\r\n',
b'0.035,0.059,-0.027,-3.31,0.122,0.042,0.080,2.37,0.8241,1433.19,45.18,-118.47,0.1520,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.47,0.98\r\n',
b'0.077,0.071,0.003,-4.01,0.150,0.054,0.096,3.07,0.9384,1433.19,45.18,-115.03,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.48,0.97\r\n',
b'0.043,0.073,-0.033,-4.12,0.038,0.030,0.007,1.72,0.3275,1433.19,0.00,-110.59,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.48,0.97\r\n',
b'0.053,0.064,-0.014,-3.60,0.141,0.045,0.095,2.55,0.9415,1433.19,45.18,-104.66,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.49,0.97\r\n',
b'0.057,0.069,-0.016,-3.90,0.085,0.049,0.036,2.80,0.3807,1433..1640,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.49,0.98\r\n',
b'0.059,0.073,-0.018,-4.14,0.083,0.032,0.051,1.81,0.5290,1439.93,45.26,-96.11,0.1490,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.49,0.98\r\n',
b'0.042,0.066,-0.028,-3.72,0.090,0.031,0.058,1.77,0.6293,1439.93,45.26,-91.88,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.50,0.97\r\n',
b'0.071,0.070,-0.002,-3.95,0.142,0.047,0.094,2.68,0.9242,1439.93,45.26,-85.03,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.50,0.97\r\n',
b'0.042,0.071,-0.033,-4.02,0.120,0.060,0.059,3.41,0.6608,1439.93,45.26,-79.62,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.50,0.97\r\n',
b'0.067,0.066,-0.002,-3.74,0.070,0.030,0.040,1.71,0.3880,1439.0.1650,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.51,0.98\r\n',
b'0.047,0.072,-0.027,-4.04,0.118,0.025,0.092,1.44,0.9378,1445.55,45.37,-69.29,0.1240,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.51,0.98\r\n',
b'0.053,0.068,-0.018,-3.81,0.142,0.047,0.095,2.65,0.9460,1452.2,45.52,-64.67,0.1600,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.51,0.98\r\n',
b'0.053,0.074,-0.025,-4.19,0.125,0.052,0.072,2.97,0.7426,1452.82,45.52,-60.54,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.52,0.97\r\n',
b'0.060,0.074,-0.017,-4.19,0.078,0.033,0.045,1.85,0.4678,1452.82,45.52,-55.37,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.52,0.97\r\n',
b'0.031,0.074,-0.046,-4.17,0.103,0.026,0.077,1.46,0.8763,1452.82,45.52,-50.01,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.52,0.97\r\n',
b'0.077,0.078,-0.005,-4.41,0.145,0.056,0.089,3.16,0.8713,1458.,0.1340,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.52,0.98\r\n',
b'0.043,0.079,-0.039,-4.46,0.128,0.060,0.068,3.38,0.7709,1465.87,45.76,-40.02,0.1520,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.53,0.98\r\n',
b'0.043,0.066,-0.026,-3.74,0.072,0.047,0.025,2.66,0.3504,1465.87,0.00,-35.67,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.53,0.97\r\n',
b'0.065,0.078,-0.016,-4.39,0.141,0.035,0.105,1.97,1.0436,1465.87,45.76,-29.04,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.53,0.97\r\n',
b'0.061,0.071,-0.013,-4.03,0.121,0.057,0.063,3.25,0.6296,1465.87,45.76,-24.09,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.53,0.97\r\n',
b'0.038,0.068,-0.033,-3.81,0.102,0.030,0.071,1.69,0.7677,1473.,0.1580,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.54,0.98\r\n',
b'0.052,0.063,-0.015,-3.58,0.116,0.031,0.084,1.79,0.8326,1479.22,45.99,-16.16,0.1330,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.54,0.98\r\n',
b'0.063,0.073,-0.014,-4.15,0.104,0.037,0.066,2.09,0.6618,1486.68,46.10,-12.43,0.1620,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.54,0.98\r\n',
b'0.054,0.075,-0.024,-4.24,0.101,0.043,0.057,2.45,0.6043,1486.68,46.10,-8.85,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.54,0.97\r\n',
b'0.047,0.066,-0.022,-3.74,0.110,0.048,0.062,2.72,0.6431,1486.68,46.10,-4.44,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.55,0.97\r\n',
b'0.065,0.069,-0.007,-3.87,0.120,0.049,0.071,2.76,0.6984,1486.68,46.10,0.48,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.55,0.97\r\n',
b'0.039,0.069,-0.034,-3.91,0.101,0.045,0.055,2.57,0.6343,1492.,0.1230,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.55,0.98\r\n',
b'0.058,0.064,-0.009,-3.59,0.066,0.036,0.030,2.04,0.3039,1492.36,0.00,6.74,0.1570,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.55,0.98\r\n',
b'0.072,0.069,-0.001,-3.92,0.080,0.033,0.047,1.85,0.4594,1492.36,46.18,11.05,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.55,0.97\r\n',
b'0.040,0.058,-0.021,-3.26,0.130,0.060,0.069,3.43,0.7047,1492.36,46.18,16.00,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.56,0.97\r\n',
b'0.067,0.073,-0.009,-4.12,0.088,0.043,0.044,2.46,0.4400,1492.36,46.18,20.48,0.0000,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.56,0.97\r\n',
b'0.048,0.069,-0.023,-3.87,0.133,0.042,0.091,2.37,0.9161,1498.,0.1350,6.245693,-75.549285,1616.20,3.44,-4.45,5.63,1.08,5.56,0.98\r\n',
b'0.067,0.068,-0.004,-3.82,0.115,0.042,0.072,2.40,0.7101,1505.55,46.41,28.98,0.1500,6.245707,-75.549278,1616.20,4.97,-3.73,6.21,1.17,5.56,0.98\r\n',
b'0.049,0.075,-0.029,-4.22,0.054,0.028,0.025,1.61,0.3739,1505.55,0.00,32.33,0.0000,6.245707,-75.549278,1616.20,4.97,-3.73,6.21,1.17,5.58,1.06\r\n',
b'0.042,0.067,-0.028,-3.79,0.181,0.057,0.123,3.26,1.2375,1505.55,46.41,38.31,0.0000,6.245707,-75.549278,1616.20,4.97,-3.73,6.21,1.17,5.60,1.06\r\n',
b'0.042,0.064,-0.025,-3.60,0.017,0.037,-0.021,2.09,0.3218,1505.55,0.00,43.07,0.0000,6.245707,-75.549278,1616.20,4.97,-3.73,6.21,1.17,5.61,1.06\r\n',
b'0.076,0.079,-0.006,-4.43,0.149,0.035,0.113,1.98,1.1128,1512.,0.1590,6.245707,-75.549278,1616.20,4.97,-3.73,6.21,1.17,5.63,1.07\r\n',
b'0.015,0.058,-0.046,-3.26,0.144,0.058,0.085,3.31,0.9496,1520.04,46.73,54.31,0.1520,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.64,1.07\r\n',
b'0.043,0.057,-0.017,-3.20,0.087,0.046,0.040,2.63,0.4260,1520.04,46.73,58.55,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.66,0.97\r\n',
b'0.071,0.085,-0.017,-4.79,0.129,0.036,0.093,2.02,0.9248,1520.04,46.73,65.09,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.67,0.97\r\n',
b'0.027,0.059,-0.035,-3.36,0.110,0.039,0.071,2.20,0.7728,1520.04,46.73,70.79,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.68,0.97\r\n',
b'0.067,0.079,-0.015,-4.44,0.116,0.046,0.069,2.60,0.6942,1527.,0.1610,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.69,0.98\r\n',
b'0.044,0.079,-0.038,-4.47,0.078,0.036,0.042,2.02,0.5531,1534.60,46.92,82.04,0.1500,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.70,0.98\r\n',
b'0.051,0.068,-0.021,-3.86,0.096,0.033,0.062,1.86,0.6441,1534.60,46.92,86.06,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.71,0.97\r\n',
b'0.056,0.070,-0.018,-3.98,0.148,0.058,0.090,3.27,0.8963,1534.60,46.92,92.86,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.72,0.97\r\n',
b'0.047,0.071,-0.027,-4.00,0.103,0.050,0.052,2.84,0.5763,1534.60,46.92,98.07,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.73,0.97\r\n',
b'0.053,0.067,-0.018,-3.80,0.080,0.031,0.048,1.76,0.5049,1542.7,0.1620,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.74,0.98\r\n',
b'0.059,0.072,-0.017,-4.08,0.114,0.043,0.070,2.45,0.7057,1548.3,47.09,107.05,0.1280,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.75,0.98\r\n',
b'0.050,0.071,-0.023,-3.99,0.107,0.048,0.059,2.70,0.6207,1555.87,47.19,110.55,0.1620,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.75,0.98\r\n',
b'0.045,0.061,-0.019,-3.44,0.094,0.042,0.052,2.36,0.5382,1555.87,47.19,113.82,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.76,0.97\r\n',
b'0.063,0.060,0.000,-3.36,0.116,0.047,0.068,2.65,0.6702,1555.87,47.19,117.98,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.77,0.97\r\n',
b'0.046,0.059,-0.016,-3.33,0.062,0.032,0.029,1.83,0.3252,1555.87,0.00,124.25,0.0000,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.78,0.97\r\n',
b'0.059,0.069,-0.013,-3.91,0.149,0.055,0.093,3.13,0.9224,1560.2,0.1010,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.79,0.98\r\n',
b'0.025,0.067,-0.045,-3.79,0.127,0.057,0.069,3.26,0.8064,1568.03,47.41,132.52,0.1560,6.245699,-75.549285,1616.20,4.12,-4.45,6.07,1.08,5.79,0.98\r\n',
b'0.039,0.050,-0.014,-2.83,0.080,0.040,0.039,2.29,0.4045,1568.03,47.41,137.08,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.80,0.97\r\n',
b'0.073,0.072,-0.002,-4.05,0.127,0.042,0.084,2.39,0.8260,1568.03,47.41,141.86,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.73,0.97\r\n',
b'0.035,0.068,-0.035,-3.81,0.073,0.042,0.031,2.36,0.4594,1568.03,47.41,148.78,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.66,0.97\r\n',
b'0.041,0.063,-0.025,-3.54,0.108,0.030,0.077,1.72,0.7932,1574.,0.1350,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.60,0.98\r\n',
b'0.056,0.062,-0.009,-3.49,0.142,0.048,0.093,2.74,0.9184,1581.57,47.66,158.23,0.1500,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.54,0.98\r\n',
b'0.059,0.069,-0.014,-3.92,0.124,0.049,0.074,2.76,0.7405,1589.35,47.78,161.73,0.1630,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.47,0.98\r\n',
b'0.032,0.065,-0.036,-3.65,0.079,0.042,0.037,2.36,0.5023,1589.35,47.78,165.45,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.41,0.97\r\n',
b'0.062,0.065,-0.007,-3.67,0.110,0.045,0.065,2.53,0.6417,1589.35,47.78,170.30,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.35,0.97\r\n',
b'0.054,0.068,-0.017,-3.82,0.138,0.047,0.090,2.68,0.9014,1589.35,47.78,176.51,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.30,0.97\r\n',
b'0.032,0.057,-0.027,-3.19,0.051,0.033,0.018,1.85,0.3217,1589.,0.1100,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.24,0.98\r\n',
b'0.065,0.058,0.004,-3.30,0.109,0.034,0.075,1.91,0.7322,1596.91,47.90,-175.73,0.1580,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.19,0.98\r\n',
b'0.054,0.072,-0.020,-4.04,0.113,0.046,0.067,2.62,0.6820,1596.91,47.90,-171.71,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.13,0.97\r\n',
b'0.037,0.057,-0.023,-3.19,0.104,0.043,0.060,2.42,0.6329,1596.91,47.90,-165.36,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.08,0.97\r\n',
b'0.050,0.060,-0.013,-3.41,0.090,0.045,0.045,2.54,0.4588,1596.91,47.90,-160.14,0.0000,6.245673,-75.549270,1615.90,1.17,-3.00,3.22,1.08,5.03,0.97\r\n',
