b'S\r\n',
b'0.075,0.029,0.043,-1.64,0.104,0.026,0.078,1.46,0.8714,2.30,1.53,75.36,0.0000,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1224.62,0.09\r\n',
b'0.048,0.039,0.006,-2.20,0.023,0.030,-0.007,1.70,0.0898,2.30,720,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1192.05,0.09\r\n',
b'0.047,0.038,0.006,-2.16,0.041,0.027,0.014,1.51,0.1477,2.30,000,76.94,0.1200,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1160.35,0.09\r\n',
b'0.060,0.039,0.018,-2.20,0.067,0.027,0.039,1.56,0.4195,2.53,1500,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1129.50,0.09\r\n',
b'0.042,0.040,-0.001,-2.29,0.042,0.032,0.010,1.80,0.1009,2.53,0.00,76.22,0.1540,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1099.48,0.09\r\n',
b'0.042,0.038,0.001,-2.16,0.040,0.030,0.009,1.71,0.0861,2.53,0.00,76.26,0.0000,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1070.27,0.09\r\n',
b'0.056,0.037,0.015,-2.10,0.038,0.032,0.005,1.83,0.1587,2.53,0.00,76.33,0.0000,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1041.85,0.09\r\n',
b'0.096,0.035,0.059,-1.95,0.055,0.035,0.019,1.97,0.6047,2.78,130,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1014.19,0.09\r\n',
b'0.112,0.036,0.073,-2.03,0.043,0.036,0.007,2.02,0.7216,3.02,1.78,76.23,0.1360,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,987.27,0.09\r\n',
b'0.105,0.040,0.063,-2.25,0.055,0.036,0.018,2.07,0.6384,3.29,1480,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,961.08,0.09\r\n',
b'0.085,0.046,0.036,-2.58,0.078,0.049,0.028,2.77,0.4497,3.59,1.95,76.00,0.1570,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,935.60,0.09\r\n',
b'0.083,0.050,0.030,-2.80,0.059,0.049,0.009,2.80,0.3110,3.59,0.00,75.74,0.0000,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,910.80,0.09\r\n',
b'0.073,0.056,0.014,-3.17,0.054,0.044,0.009,2.48,0.1657,3.59,0.00,75.01,0.0000,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,886.67,0.18\r\n',
b'0.038,0.056,-0.022,-3.16,0.045,0.041,0.004,2.33,0.2142,3.59,1320,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,863.20,0.18\r\n',
b'0.033,0.055,-0.025,-3.11,0.050,0.040,0.010,2.27,0.2632,3.59,.00,72.22,0.1500,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,840.35,0.18\r\n',
b'0.039,0.049,-0.014,-2.79,0.055,0.042,0.012,2.41,0.1777,3.59,97,0.1500,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,818.12,0.18\r\n',
b'0.059,0.050,0.005,-2.85,0.038,0.040,-0.002,2.25,0.0531,3.59,0.00,69.51,0.0000,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,796.49,0.18\r\n',
b'0.049,0.052,-0.007,-2.96,0.056,0.039,0.016,2.22,0.1730,3.59,0.00,67.36,0.0000,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,775.44,0.18\r\n',
b'0.054,0.049,0.002,-2.75,0.043,0.044,-0.001,2.49,0.0262,3.59,950,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,754.96,0.18\r\n',
b'0.029,0.052,-0.026,-2.92,0.054,0.043,0.010,2.47,0.2678,3.59,0.00,63.57,0.1220,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,735.03,0.18\r\n',
b'0.030,0.051,-0.024,-2.88,0.045,0.045,-0.001,2.55,0.2382,3.591500,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,715.63,0.18\r\n',
b'0.030,0.048,-0.020,-2.69,0.056,0.046,0.009,2.61,0.2205,3.59,0.00,61.89,0.1560,6.245763,-75.549316,1625.00,11.24,-8.51,14.10,0.20,696.76,0.18\r\n',
b'0.049,0.045,0.001,-2.53,0.047,0.043,0.004,2.43,0.0408,3.59,0.00,61.62,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,678.39,0.18\r\n',
b'0.051,0.042,0.005,-2.40,0.054,0.043,0.010,2.43,0.1129,3.59,0.00,61.98,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,660.51,0.18\r\n',
b'0.051,0.047,0.000,-2.68,0.047,0.046,-0.000,2.64,0.0026,3.59,1510,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,643.11,0.18\r\n',
b'0.029,0.052,-0.026,-2.92,0.057,0.046,0.010,2.64,0.2712,3.59,.00,63.16,0.1360,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,626.18,0.18\r\n',
b'0.023,0.048,-0.028,-2.73,0.056,0.045,0.010,2.58,0.2902,3.59,1500,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,609.70,0.18\r\n',
b'0.030,0.041,-0.014,-2.29,0.047,0.043,0.004,2.42,0.1421,3.59,0.00,62.92,0.1600,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,593.67,0.18\r\n',
b'0.045,0.038,0.004,-2.16,0.052,0.043,0.008,2.46,0.0843,3.59,0.00,63.14,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,578.06,0.18\r\n',
b'0.027,0.043,-0.018,-2.40,0.046,0.044,0.001,2.52,0.1795,3.59,0.00,63.54,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,562.88,0.18\r\n',
b'0.029,0.038,-0.013,-2.16,0.044,0.044,0.000,2.48,0.1227,3.59,330,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,548.10,0.18\r\n',
b'0.042,0.033,0.005,-1.89,0.026,0.046,-0.020,2.59,0.2059,3.59,0.00,63.24,0.1490,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,533.73,0.18\r\n',
b'0.018,0.033,-0.018,-1.84,0.065,0.046,0.019,2.60,0.2537,3.59,6,0.1510,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,519.74,0.18\r\n',
b'0.048,0.034,0.010,-1.94,0.036,0.047,-0.011,2.64,0.1485,3.59,0.00,63.69,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,506.12,0.18\r\n',
b'0.024,0.035,-0.014,-1.97,0.064,0.044,0.020,2.50,0.2371,3.59,0.00,63.39,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,492.87,0.18\r\n',
b'0.043,0.036,0.004,-2.03,0.049,0.048,0.001,2.70,0.0398,3.59,050,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,479.98,0.18\r\n',
b'0.024,0.037,-0.016,-2.08,0.044,0.043,0.000,2.46,0.1573,3.59,0.00,63.79,0.0930,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,467.44,0.18\r\n',
b'0.021,0.032,-0.014,-1.83,0.033,0.045,-0.012,2.55,0.1840,3.591500,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,455.23,0.18\r\n',
b'0.006,0.029,-0.026,-1.64,0.065,0.047,0.018,2.64,0.3133,3.59,0.00,62.81,0.1570,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,443.35,0.18\r\n',
b'0.013,0.029,-0.019,-1.65,0.050,0.047,0.003,2.66,0.1891,3.59,0.00,63.37,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,431.79,0.18\r\n',
b'0.034,0.034,-0.003,-1.91,0.065,0.042,0.022,2.41,0.2176,3.59,0.00,63.54,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,420.54,0.18\r\n',
b'0.032,0.031,-0.001,-1.72,0.036,0.048,-0.012,2.70,0.1229,3.591680,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,409.60,0.18\r\n',
b'0.033,0.029,0.001,-1.64,0.051,0.044,0.007,2.47,0.0658,3.59,000,62.64,0.1220,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,398.95,0.18\r\n',
b'0.023,0.030,-0.010,-1.68,0.058,0.042,0.016,2.38,0.1807,3.59,.1500,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,388.58,0.18\r\n',
b'0.022,0.029,-0.009,-1.62,0.041,0.043,-0.003,2.45,0.0968,3.59,0.00,62.20,0.1540,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,378.50,0.18\r\n',
b'0.053,0.031,0.019,-1.73,0.047,0.041,0.006,2.31,0.1939,3.59,0.00,62.01,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,368.68,0.18\r\n',
b'0.044,0.033,0.007,-1.89,0.065,0.043,0.022,2.45,0.2244,3.59,0.00,61.56,0.1990,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,359.13,0.18\r\n',
b'0.047,0.032,0.012,-1.80,0.018,0.039,-0.022,2.21,0.2451,3.59,1880,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,349.84,0.18\r\n',
b'0.034,0.034,-0.004,-1.93,0.047,0.034,0.013,1.93,0.1304,3.59,.00,59.98,0.1030,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,340.80,0.18\r\n',
b'0.034,0.036,-0.005,-2.02,0.041,0.036,0.005,2.02,0.0701,3.59,1510,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,332.00,0.18\r\n',
b'0.018,0.037,-0.022,-2.07,0.067,0.040,0.026,2.27,0.3344,3.59,0.00,59.39,0.1600,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,323.43,0.18\r\n',
b'0.012,0.035,-0.026,-1.98,0.063,0.045,0.017,2.57,0.3070,3.59,0.00,58.68,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,315.10,0.18\r\n',
b'0.042,0.032,0.007,-1.80,0.034,0.040,-0.007,2.28,0.0940,3.59,0.00,56.78,0.0000,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,306.99,0.18\r\n',
b'0.047,0.031,0.013,-1.76,0.017,0.036,-0.020,2.07,0.2346,3.59,340,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,299.10,0.18\r\n',
b'0.026,0.030,-0.007,-1.70,0.044,0.036,0.007,2.07,0.0994,3.59,0.00,54.39,0.1510,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,291.42,0.18\r\n',
b'0.017,0.030,-0.016,-1.70,0.067,0.043,0.024,2.44,0.2808,3.59,0.1490,6.245754,-75.549324,1625.40,10.21,-9.13,13.70,0.20,283.95,0.18\r\n',
b'0.037,0.032,0.002,-1.81,0.035,0.047,-0.013,2.69,0.1306,3.59,0.00,52.98,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,276.68,0.18\r\n',
b'0.028,0.029,-0.004,-1.62,0.051,0.039,0.011,2.23,0.1181,3.59,0.00,53.36,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,269.56,0.77\r\n',
b'0.039,0.028,0.008,-1.60,0.044,0.039,0.004,2.24,0.0845,3.59,000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,262.63,0.77\r\n',
b'0.037,0.037,-0.003,-2.11,0.049,0.044,0.005,2.47,0.0604,3.59,0.00,58.09,0.1120,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,255.88,0.78\r\n',
b'0.031,0.035,-0.007,-1.96,0.046,0.045,0.001,2.57,0.0684,3.59,490,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,249.32,0.79\r\n',
b'0.016,0.033,-0.020,-1.84,0.056,0.042,0.013,2.39,0.2328,3.59,0.00,60.72,0.1590,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,242.94,0.79\r\n',
b'0.024,0.030,-0.010,-1.71,0.045,0.039,0.006,2.20,0.1103,3.59,0.00,62.47,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,236.72,0.77\r\n',
b'0.030,0.028,-0.002,-1.60,0.044,0.037,0.007,2.09,0.0666,3.59,0.00,65.29,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,230.68,0.77\r\n',
b'0.029,0.029,-0.003,-1.62,0.055,0.044,0.011,2.47,0.1074,3.59,620,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,224.79,0.79\r\n',
b'0.033,0.030,-0.001,-1.70,0.051,0.045,0.005,2.57,0.0540,3.59,0.00,72.14,0.1490,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,219.07,0.79\r\n',
b'0.026,0.029,-0.006,-1.63,0.041,0.042,-0.001,2.38,0.0616,3.591500,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,213.50,0.79\r\n',
b'0.027,0.027,-0.003,-1.51,0.053,0.041,0.012,2.33,0.1153,3.59,0.00,78.36,0.1600,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,208.07,0.79\r\n',
b'0.041,0.026,0.011,-1.49,0.038,0.041,-0.004,2.33,0.1191,3.59,0.00,82.72,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,202.80,0.77\r\n',
b'0.029,0.030,-0.004,-1.71,0.049,0.037,0.012,2.08,0.1203,3.59,0.00,86.95,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,197.66,0.77\r\n',
b'0.025,0.027,-0.005,-1.53,0.043,0.042,-0.000,2.41,0.0475,3.591350,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,192.67,0.78\r\n',
b'0.039,0.026,0.010,-1.46,0.057,0.044,0.013,2.49,0.1566,3.59,000,92.13,0.1500,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,187.81,0.79\r\n',
b'0.032,0.029,-0.000,-1.63,0.053,0.046,0.006,2.61,0.0596,3.59,.21,0.1490,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,183.08,0.79\r\n',
b'0.029,0.030,-0.004,-1.70,0.042,0.044,-0.002,2.47,0.0465,3.59,0.00,94.00,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,178.47,0.77\r\n',
b'0.033,0.028,0.002,-1.59,0.040,0.039,-0.000,2.24,0.0200,3.59,0.00,95.37,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,173.99,0.77\r\n',
b'0.034,0.029,0.002,-1.64,0.060,0.044,0.015,2.50,0.1470,3.59,0.00,96.36,0.0000,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,169.64,0.77\r\n',
b'0.027,0.030,-0.006,-1.70,0.049,0.049,-0.000,2.79,0.0570,3.59.1050,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,165.39,0.78\r\n',
b'0.022,0.028,-0.008,-1.57,0.056,0.049,0.007,2.76,0.1075,3.59,00,95.82,0.1500,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,161.27,0.79\r\n',
b'0.035,0.028,0.004,-1.60,0.046,0.045,-0.000,2.58,0.0368,3.59,.00,93.60,0.1580,6.245712,-75.549339,1625.40,5.60,-10.58,11.97,0.86,157.25,0.79\r\n',
b'0.032,0.029,-0.000,-1.66,0.030,0.038,-0.009,2.15,0.0848,3.59,0.00,88.06,0.0000,6.245686,-75.549339,1625.40,2.62,-10.59,10.91,0.75,153.34,0.77\r\n',
b'0.012,0.029,-0.020,-1.65,0.057,0.040,0.017,2.25,0.2575,3.59,0.00,80.61,0.0000,6.245686,-75.549339,1625.40,2.62,-10.59,10.91,0.75,149.51,0.67\r\n',
b'-0.104,0.022,-0.129,-1.25,0.059,0.054,0.004,3.09,1.2674,3.961770,6.245686,-75.549339,1625.40,2.62,-10.59,10.91,0.75,145.78,0.68\r\n',
b'-0.009,0.015,-0.027,-0.85,0.043,0.060,-0.018,3.41,0.3193,3.9,0.00,64.31,0.1140,6.245686,-75.549339,1625.40,2.62,-10.59,10.91,0.75,142.15,0.68\r\n',
b'-0.032,0.011,-0.046,-0.62,0.066,0.060,0.005,3.41,0.4511,4.29,0.1520,6.245686,-75.549339,1625.40,2.62,-10.59,10.91,0.75,138.62,0.68\r\n',
b'-0.041,0.006,-0.050,-0.35,0.043,0.055,-0.013,3.15,0.5097,4.29,2.24,55.16,0.0000,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,135.19,0.67\r\n',
b'-0.039,0.008,-0.050,-0.46,0.038,0.047,-0.010,2.65,0.5015,4.29,2.24,50.36,0.0000,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,131.84,0.39\r\n',
b'-0.011,-0.001,-0.013,0.05,0.084,0.057,0.027,3.24,0.2917,4.29,49.84,0.0000,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,128.58,0.39\r\n',
b'0.033,0.009,0.021,-0.53,0.034,0.047,-0.013,2.67,0.2424,4.29,,0.1020,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,125.41,0.40\r\n',
b'0.052,0.014,0.035,-0.77,0.034,0.044,-0.011,2.49,0.3586,4.29,,52.17,0.1500,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,122.33,0.40\r\n',
b'0.036,0.019,0.014,-1.08,0.033,0.036,-0.004,2.04,0.1421,4.29,0.00,53.47,0.1580,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,119.33,0.40\r\n',
b'0.049,0.019,0.027,-1.08,0.035,0.031,0.003,1.75,0.2670,4.29,0.00,53.95,0.0000,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,116.41,0.39\r\n',
b'0.049,0.023,0.023,-1.32,0.046,0.028,0.018,1.60,0.2830,4.29,0.00,53.97,0.0000,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,113.57,0.39\r\n',
b'0.035,0.028,0.004,-1.57,0.048,0.033,0.014,1.90,0.1454,4.29,0530,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,110.80,0.40\r\n',
b'0.024,0.028,-0.006,-1.56,0.034,0.031,0.002,1.78,0.0656,4.29,0.00,57.26,0.1320,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,108.11,0.40\r\n',
b'0.019,0.029,-0.014,-1.65,0.009,0.027,-0.018,1.53,0.2241,4.291500,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,105.50,0.40\r\n',
b'0.020,0.030,-0.013,-1.67,0.018,0.021,-0.004,1.19,0.1300,4.29,0.00,60.41,0.1830,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,102.95,0.40\r\n',
b'0.054,0.029,0.023,-1.61,0.051,0.024,0.026,1.35,0.3406,4.29,0.00,62.74,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,100.47,0.11\r\n',
b'0.053,0.035,0.015,-2.01,0.027,0.024,0.003,1.35,0.1461,4.29,0.00,66.48,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,98.05,0.11\r\n',
b'0.049,0.034,0.012,-1.91,0.026,0.016,0.009,0.91,0.1480,4.29,01480,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,95.70,0.11\r\n',
b'0.048,0.037,0.007,-2.10,0.037,0.017,0.019,0.96,0.2019,4.29,0.00,74.98,0.1480,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,93.42,0.11\r\n',
b'0.046,0.041,0.002,-2.34,0.021,0.017,0.003,0.98,0.0360,4.29,000,79.39,0.1570,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,91.19,0.11\r\n',
b'0.019,0.040,-0.024,-2.24,0.034,0.012,0.021,0.67,0.3119,4.29,0.00,84.16,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,89.03,0.11\r\n',
b'0.024,0.038,-0.017,-2.13,0.035,0.005,0.030,0.28,0.3344,4.29,0.00,92.51,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,86.92,0.11\r\n',
b'0.025,0.032,-0.010,-1.81,0.043,-0.003,0.045,-0.15,0.4571,4.60.1680,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,84.87,0.11\r\n',
b'0.042,0.033,0.007,-1.84,0.051,0.005,0.045,0.30,0.4495,4.96,27,101.65,0.1210,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,82.88,0.11\r\n',
b'0.054,0.033,0.017,-1.88,0.049,0.009,0.039,0.53,0.4179,5.32,20.1500,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,80.94,0.11\r\n',
b'0.030,0.027,-0.001,-1.54,0.048,0.007,0.041,0.38,0.3978,5.32,0.00,107.57,0.1630,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,79.05,0.11\r\n',
b'0.042,0.024,0.016,-1.33,0.052,0.003,0.048,0.19,0.4934,5.32,2.44,110.09,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,77.21,0.11\r\n',
b'0.082,0.038,0.041,-2.15,0.064,0.012,0.052,0.66,0.6503,5.32,2.44,113.71,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,75.42,0.11\r\n',
b'0.010,0.036,-0.029,-2.04,0.033,0.015,0.017,0.85,0.3295,5.32,.1600,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,73.68,0.11\r\n',
b'0.039,0.028,0.008,-1.55,0.075,0.012,0.062,0.71,0.6138,5.64,251,118.91,0.1290,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,71.99,0.11\r\n',
b'0.082,0.033,0.046,-1.86,0.072,0.012,0.059,0.70,0.7290,6.02,2.62,120.18,0.1500,6.245673,-75.549339,1625.40,1.14,-10.59,10.65,0.19,70.34,0.11\r\n',
b'0.058,0.045,0.010,-2.52,0.028,0.012,0.015,0.70,0.1814,6.02,0.00,120.59,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,68.73,0.17\r\n',
b'0.042,0.042,-0.004,-2.37,0.040,0.021,0.018,1.20,0.1824,6.02,0.00,120.42,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,67.17,0.17\r\n',
b'0.043,0.034,0.006,-1.93,0.063,0.033,0.029,1.90,0.2886,6.02,0940,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,65.64,0.17\r\n',
b'0.037,0.035,-0.001,-1.98,0.066,0.039,0.027,2.19,0.2679,6.02,0.00,120.90,0.1220,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,64.16,0.17\r\n',
b'0.033,0.033,-0.003,-1.88,0.045,0.036,0.009,2.02,0.0954,6.02,1500,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,62.72,0.17\r\n',
b'0.039,0.031,0.005,-1.77,0.033,0.031,0.001,1.74,0.0467,6.02,0.00,120.94,0.1900,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,61.32,0.17\r\n',
b'0.046,0.035,0.009,-1.96,0.055,0.033,0.022,1.86,0.2293,6.02,0.00,121.20,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,59.95,0.07\r\n',
b'0.046,0.036,0.007,-2.05,0.032,0.031,0.000,1.79,0.0687,6.02,0.00,121.55,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,58.62,0.07\r\n',
b'0.078,0.035,0.040,-1.97,0.066,0.033,0.033,1.86,0.5073,6.42,21480,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,57.33,0.07\r\n',
b'0.106,0.034,0.069,-1.93,0.071,0.043,0.027,2.45,0.7273,6.83,2.81,121.52,0.1490,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,56.07,0.07\r\n',
b'0.133,0.043,0.087,-2.44,0.055,0.043,0.011,2.44,0.8587,7.28,2.94,122.17,0.1580,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,54.85,0.07\r\n',
b'0.125,0.054,0.068,-3.03,0.058,0.039,0.018,2.21,0.6866,7.28,2.94,123.08,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,53.65,0.07\r\n',
b'0.088,0.060,0.026,-3.37,0.056,0.047,0.008,2.66,0.2626,7.28,0.00,125.07,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,52.49,0.07\r\n',
b'0.050,0.065,-0.019,-3.70,0.045,0.043,0.002,2.43,0.1847,7.28,.1750,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,51.37,0.07\r\n',
b'0.029,0.065,-0.039,-3.67,0.056,0.040,0.015,2.27,0.4148,7.62,.99,126.71,0.1150,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,50.27,0.07\r\n',
b'0.033,0.056,-0.027,-3.18,0.047,0.042,0.005,2.40,0.2647,7.62,3,0.1500,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,49.20,0.07\r\n',
b'0.035,0.051,-0.019,-2.89,0.042,0.040,0.002,2.25,0.1882,7.62,0.00,127.50,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,48.16,0.07\r\n',
b'0.046,0.049,-0.006,-2.76,0.061,0.045,0.016,2.53,0.1669,7.62,0.00,129.43,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,47.13,0.58\r\n',
b'0.040,0.053,-0.017,-3.00,0.047,0.043,0.004,2.42,0.1682,7.62,0.00,131.96,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,46.12,0.58\r\n',
b'0.042,0.046,-0.007,-2.57,0.038,0.040,-0.002,2.26,0.0733,7.62,0.1290,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,45.15,0.59\r\n',
b'0.041,0.043,-0.005,-2.42,0.042,0.039,0.003,2.22,0.0594,7.62,.00,134.85,0.1480,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,44.20,0.59\r\n',
b'0.054,0.043,0.008,-2.42,0.044,0.038,0.006,2.16,0.0946,7.62,0.00,135.87,0.1600,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,43.27,0.59\r\n',
b'0.039,0.048,-0.013,-2.71,0.052,0.040,0.011,2.26,0.1664,7.62,0.00,137.14,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,42.37,0.58\r\n',
b'0.049,0.050,-0.003,-2.80,0.060,0.049,0.011,2.76,0.1115,7.62,0.00,139.45,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,41.50,0.58\r\n',
b'0.033,0.043,-0.012,-2.40,0.043,0.044,-0.001,2.48,0.1223,7.62,0.1690,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,40.65,0.59\r\n',
b'0.034,0.041,-0.010,-2.31,0.048,0.042,0.006,2.39,0.1115,7.62,.00,142.14,0.1170,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,39.82,0.59\r\n',
