b'S\r\n',
b'0.050,0.047,0.000,-2.63,0.027,0.024,0.003,1.35,0.0250,173.81360,6.245656,-75.549240,1061.41,-144.59,1071.21,0.01,1071.16,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.031,0.025,0.005,1.41,0.0522,173.81,0.00,68.41,0.1500,6.245656,-75.549240,1061.41,-144.59,1071.21,0.01,1071.16,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,0.000,1.44,0.0086,173.81,0.00,68.42,0.0000,6.245657,-75.549240,1061.47,-144.59,1071.27,0.00,1071.16,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.022,-0.001,1.26,0.0145,173.81,0.00,68.42,0.0000,6.245657,-75.549240,1061.47,-144.59,1071.27,0.00,1071.16,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.023,0.004,1.33,0.0382,173.81,0.00,68.41,0.0000,6.245657,-75.549240,1061.47,-144.59,1071.27,0.00,1071.17,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.025,0.002,1.40,0.0229,173.81600,6.245657,-75.549240,1061.47,-144.59,1071.27,0.00,1071.17,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.000,1.36,0.0137,173.81,0.00,68.42,0.1510,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.17,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.022,0.022,-0.000,1.27,0.0178,173.81,0.00,68.41,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.18,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.022,0.004,1.25,0.0371,173.81,0.00,68.40,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.18,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.027,0.024,0.002,1.36,0.0233,173.81,0.00,68.41,0.1990,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.18,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.023,-0.000,1.30,0.0132,173..1380,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.022,0.000,1.26,0.0125,173.8,0.00,68.41,0.1510,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.023,0.002,1.30,0.0252,173.8,0.00,68.41,0.1600,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.023,0.001,1.33,0.0116,173.81,0.00,68.41,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.022,-0.000,1.27,0.0076,173.81,0.00,68.41,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.023,0.004,1.31,0.0421,173.81,0.00,68.40,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.21,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.024,0.001,1.36,0.0147,173.81120,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.21,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.33,0.0090,173.81,0.00,68.42,0.1500,6.245657,-75.549240,1061.53,-144.59,1071.33,0.02,1071.21,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.023,0.001,1.29,0.0136,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.72,-144.59,1071.53,0.02,1071.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.023,0.002,1.33,0.0246,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.72,-144.59,1071.53,0.02,1071.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.024,0.001,1.37,0.0171,173.81,0.00,68.41,0.0000,6.245659,-75.549240,1061.72,-144.59,1071.53,0.02,1071.23,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,0.000,1.33,0.0081,173.81350,6.245659,-75.549240,1061.72,-144.59,1071.53,0.02,1071.24,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.001,1.31,0.0141,173.81,0.00,68.41,0.1510,6.245659,-75.549240,1061.72,-144.59,1071.53,0.02,1071.25,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.024,0.004,1.35,0.0367,173.81,0.00,68.41,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.26,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.025,0.002,1.41,0.0208,173.81,0.00,68.42,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.27,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.022,0.022,-0.001,1.27,0.0103,173.81,0.00,68.42,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.28,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.029,0.024,0.004,1.35,0.0452,173.8640,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.29,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.025,0.003,1.43,0.0280,173.81,0.00,68.42,0.1510,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.30,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.025,-0.000,1.40,0.0080,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.31,0.01\r\n',
b'0.050,0.047,-0.001,-2.68,0.022,0.023,-0.001,1.29,0.0108,173.81,0.00,68.42,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.32,0.01\r\n',
b'0.050,0.047,-0.001,-2.68,0.028,0.025,0.003,1.41,0.0299,173.81,0.00,68.42,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.32,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.024,0.024,-0.001,1.38,0.0171,173..1360,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.33,0.01\r\n',
b'0.049,0.048,-0.001,-2.69,0.022,0.023,-0.001,1.31,0.0175,173.1,0.00,68.43,0.1510,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.34,0.01\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.023,0.003,1.32,0.0283,173.8.00,68.42,0.1600,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.35,0.01\r\n',
b'0.049,0.047,-0.001,-2.68,0.028,0.025,0.003,1.41,0.0315,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.36,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.023,0.024,-0.002,1.36,0.0235,173.81,0.00,68.44,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.37,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.024,0.022,0.001,1.26,0.0206,173.81,0.00,68.43,0.2000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.37,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.026,0.023,0.003,1.32,0.0298,173.81240,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.38,0.01\r\n',
b'0.049,0.047,-0.001,-2.67,0.026,0.024,0.002,1.35,0.0186,173.81,0.00,68.44,0.1520,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.39,0.01\r\n',
b'0.049,0.047,-0.001,-2.67,0.024,0.023,0.000,1.32,0.0105,173.81,0.00,68.44,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.39,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.024,0.023,0.001,1.30,0.0175,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.40,0.01\r\n',
b'0.049,0.047,-0.001,-2.67,0.027,0.024,0.003,1.35,0.0307,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.41,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.000,1.37,0.0144,173.81620,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.41,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.35,0.0143,173.81,0.00,68.44,0.1510,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.42,0.01\r\n',
b'0.048,0.047,-0.002,-2.66,0.026,0.024,0.001,1.35,0.0239,173.81,0.00,68.44,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.43,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.024,0.002,1.38,0.0203,173.81,0.00,68.44,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.43,0.01\r\n',
b'0.050,0.047,-0.001,-2.67,0.024,0.024,-0.000,1.35,0.0073,173.81,0.00,68.44,0.2000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.44,0.01\r\n',
b'0.050,0.047,-0.001,-2.68,0.025,0.024,0.001,1.35,0.0125,173.8590,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.44,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.027,0.024,0.002,1.37,0.0254,173.81,0.00,68.43,0.1330,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.45,0.01\r\n',
b'0.049,0.047,-0.001,-2.67,0.025,0.024,0.001,1.37,0.0125,173.8,68.43,0.1550,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.46,0.01\r\n',
b'0.050,0.047,-0.001,-2.68,0.024,0.024,0.000,1.34,0.0078,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.46,0.01\r\n',
b'0.049,0.047,-0.001,-2.68,0.028,0.024,0.003,1.37,0.0323,173.81,0.00,68.42,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.47,0.01\r\n',
b'0.049,0.047,-0.002,-2.68,0.026,0.025,0.001,1.41,0.0189,173.81,0.00,68.43,0.0000,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.47,0.01\r\n',
b'0.049,0.047,-0.001,-2.67,0.024,0.024,-0.000,1.33,0.0106,173..1350,6.245660,-75.549240,1061.85,-144.59,1071.65,0.01,1071.48,0.01\r\n',
b'0.050,0.047,-0.001,-2.67,0.024,0.023,0.000,1.31,0.0064,173.81,0.00,68.44,0.1510,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.48,0.01\r\n',
b'0.049,0.047,-0.002,-2.67,0.026,0.024,0.002,1.34,0.0224,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.50,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.001,1.37,0.0158,173.81,0.00,68.44,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.51,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.024,0.001,1.37,0.0126,173.81,0.00,68.43,0.2000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.53,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.024,0.002,1.38,0.0233,173.81380,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.55,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,-0.001,1.36,0.0144,173.81,0.00,68.44,0.1510,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.56,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.023,-0.000,1.29,0.0138,173.00,68.44,0.1600,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.58,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.023,0.003,1.29,0.0273,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.59,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.024,0.002,1.39,0.0254,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.61,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.023,0.001,1.33,0.0167,173.81,0.00,68.44,0.1990,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.62,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.022,0.022,0.000,1.22,0.0108,173.81330,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.64,0.02\r\n',
b'0.049,0.047,-0.002,-2.67,0.022,0.021,0.000,1.21,0.0159,173.81,0.00,68.43,0.1520,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.65,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.022,0.002,1.25,0.0231,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.66,0.02\r\n',
b'0.050,0.047,-0.001,-2.68,0.027,0.024,0.003,1.33,0.0277,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.68,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.023,0.023,-0.000,1.31,0.0117,173.81,0.00,68.43,0.0000,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.69,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.024,0.023,0.001,1.30,0.0149,173.8630,6.245664,-75.549247,1062.24,-145.32,1072.14,0.02,1071.70,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.025,0.023,0.001,1.32,0.0149,173.81,0.00,68.43,0.1520,6.245666,-75.549247,1062.55,-145.32,1072.44,0.03,1071.71,0.02\r\n',
b'0.049,0.047,-0.002,-2.67,0.025,0.024,0.001,1.35,0.0186,173.81,0.00,68.43,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.73,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.025,0.003,1.40,0.0268,173.81,0.00,68.43,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.75,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,-0.001,1.37,0.0127,173.81,0.00,68.44,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.77,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.023,0.000,1.30,0.0151,173.8350,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.79,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.024,0.003,1.34,0.0296,173.81,0.00,68.43,0.1510,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.81,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.026,0.025,0.001,1.40,0.0157,173.81,0.00,68.43,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.82,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.025,0.024,0.001,1.37,0.0128,173.81,0.00,68.42,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.84,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.027,0.025,0.002,1.40,0.0231,173.81,0.00,68.42,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.86,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.025,0.025,0.000,1.40,0.0105,173.81590,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.87,0.02\r\n',
b'0.049,0.047,-0.001,-2.68,0.024,0.024,-0.001,1.36,0.0127,173.81,0.00,68.42,0.1310,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.89,0.02\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.024,0.002,1.35,0.0301,173.868.41,0.1580,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.91,0.02\r\n',
b'0.050,0.048,-0.001,-2.70,0.026,0.024,0.001,1.39,0.0103,173.81,0.00,68.41,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.92,0.02\r\n',
b'0.051,0.049,-0.000,-2.74,0.023,0.024,-0.001,1.35,0.0093,173.81,0.00,68.38,0.1990,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.93,0.02\r\n',
b'0.049,0.048,-0.003,-2.74,0.025,0.023,0.001,1.32,0.0287,173.81,0.00,68.37,0.0000,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.95,0.02\r\n',
b'0.048,0.047,-0.002,-2.68,0.025,0.023,0.001,1.32,0.0263,173.81340,6.245666,-75.549247,1062.57,-145.33,1072.46,0.03,1071.96,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.024,0.023,0.000,1.31,0.0135,173.81,0.00,68.42,0.1520,6.245669,-75.549247,1062.81,-145.33,1072.70,0.01,1071.98,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.023,0.002,1.33,0.0232,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.82,-145.33,1072.71,0.01,1072.00,0.01\r\n',
b'0.050,0.048,-0.001,-2.70,0.024,0.024,0.000,1.34,0.0106,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.82,-145.33,1072.71,0.01,1072.01,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.024,0.023,0.001,1.29,0.0202,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.82,-145.33,1072.71,0.01,1072.03,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.023,0.002,1.33,0.0293,173.81350,6.245669,-75.549247,1062.82,-145.33,1072.71,0.01,1072.05,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.024,0.023,0.000,1.32,0.0181,173.81,0.00,68.41,0.1500,6.245669,-75.549247,1062.88,-145.33,1072.77,0.02,1072.07,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.025,0.023,0.001,1.30,0.0239,173.81,0.00,68.41,0.0000,6.245669,-75.549247,1062.88,-145.33,1072.77,0.02,1072.09,0.01\r\n',
b'0.049,0.048,-0.002,-2.70,0.025,0.024,0.001,1.34,0.0191,173.81,0.00,68.39,0.0000,6.245669,-75.549247,1062.88,-145.33,1072.77,0.02,1072.11,0.01\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.024,0.001,1.37,0.0192,173.81,0.00,68.40,0.0000,6.245669,-75.549247,1062.88,-145.33,1072.77,0.02,1072.12,0.01\r\n',
b'0.049,0.048,-0.002,-2.69,0.024,0.024,-0.000,1.35,0.0194,173..1340,6.245669,-75.549247,1062.88,-145.33,1072.77,0.02,1072.14,0.01\r\n',
b'0.048,0.048,-0.002,-2.69,0.022,0.022,-0.001,1.27,0.0245,173.81,0.00,68.40,0.1530,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.16,0.01\r\n',
b'0.051,0.048,0.000,-2.70,0.025,0.023,0.002,1.28,0.0222,173.81,0.00,68.39,0.0000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.18,0.02\r\n',
b'0.050,0.048,-0.001,-2.73,0.027,0.026,0.001,1.46,0.0157,173.81,0.00,68.38,0.0000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.19,0.02\r\n',
b'0.049,0.048,-0.002,-2.70,0.022,0.023,-0.001,1.31,0.0239,173.81,0.00,68.41,0.0000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.21,0.02\r\n',
b'0.049,0.048,-0.002,-2.70,0.024,0.022,0.001,1.26,0.0191,173.8370,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.23,0.02\r\n',
b'0.049,0.048,-0.002,-2.70,0.027,0.023,0.003,1.30,0.0364,173.81,0.00,68.41,0.1500,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.24,0.02\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.024,0.001,1.36,0.0242,173.8.00,68.42,0.1580,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.26,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.024,0.023,0.000,1.33,0.0148,173.81,0.00,68.42,0.0000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.28,0.02\r\n',
b'0.049,0.048,-0.001,-2.69,0.024,0.023,0.001,1.30,0.0159,173.81,0.00,68.42,0.0000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.29,0.02\r\n',
b'0.049,0.047,-0.002,-2.68,0.026,0.024,0.002,1.33,0.0244,173.81,0.00,68.42,0.2000,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.31,0.02\r\n',
b'0.048,0.047,-0.002,-2.66,0.026,0.024,0.002,1.33,0.0295,173.81250,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.32,0.02\r\n',
b'0.048,0.047,-0.002,-2.66,0.024,0.023,0.001,1.32,0.0199,173.81,0.00,68.44,0.1510,6.245670,-75.549247,1062.94,-145.33,1072.83,0.02,1072.33,0.02\r\n',
b'0.049,0.047,-0.002,-2.67,0.024,0.023,0.000,1.30,0.0157,173.81,0.00,68.43,0.0000,6.245671,-75.549247,1062.95,-145.34,1072.84,0.02,1072.35,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.029,0.024,0.004,1.37,0.0417,173.81,0.00,68.43,0.0000,6.245671,-75.549247,1062.95,-145.34,1072.84,0.02,1072.36,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.025,-0.001,1.40,0.0188,173.81,0.00,68.44,0.1990,6.245671,-75.549247,1062.95,-145.34,1072.84,0.02,1072.37,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.021,0.022,-0.001,1.23,0.0190,173.1350,6.245671,-75.549247,1062.95,-145.34,1072.84,0.02,1072.39,0.02\r\n',
b'0.048,0.047,-0.002,-2.66,0.023,0.022,0.001,1.24,0.0205,173.81,0.00,68.43,0.1530,6.245671,-75.549247,1062.95,-145.34,1072.84,0.03,1072.40,0.02\r\n',
b'0.049,0.047,-0.001,-2.67,0.028,0.024,0.004,1.37,0.0362,173.81,0.00,68.43,0.0000,6.245671,-75.549247,1062.95,-145.34,1072.84,0.03,1072.41,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.001,1.42,0.0118,173.81,0.00,68.45,0.0000,6.245671,-75.549247,1062.95,-145.34,1072.84,0.03,1072.42,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.023,0.000,1.32,0.0151,173.81,0.00,68.44,0.2000,6.245671,-75.549247,1062.95,-145.34,1072.84,0.03,1072.43,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.024,0.002,1.38,0.0267,173.81350,6.245671,-75.549247,1062.95,-145.34,1072.84,0.03,1072.44,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.025,0.001,1.44,0.0191,173.81,0.00,68.45,0.1510,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.45,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.025,0.001,1.43,0.0158,173.81,0.00,68.45,0.0000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.47,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.001,1.42,0.0163,173.81,0.00,68.44,0.0000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.48,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,-0.000,1.44,0.0143,173.81,0.00,68.45,0.2000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.49,0.01\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.025,0.000,1.42,0.0043,173.8350,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.51,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.000,1.41,0.0139,173.81,0.00,68.44,0.1520,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.52,0.01\r\n',
b'0.048,0.047,-0.002,-2.66,0.026,0.025,0.001,1.41,0.0201,173.81,0.00,68.44,0.0000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.53,0.01\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.025,0.001,1.42,0.0189,173.81,0.00,68.44,0.0000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.54,0.01\r\n',
b'0.048,0.047,-0.002,-2.64,0.027,0.025,0.002,1.42,0.0232,173.81,0.00,68.45,0.0000,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.55,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.025,-0.002,1.41,0.0224,173..1630,6.245671,-75.549247,1063.07,-145.34,1072.96,0.01,1072.56,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.025,0.001,1.42,0.0157,173.81,0.00,68.44,0.1520,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.58,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.026,-0.000,1.46,0.0101,173.81,0.00,68.44,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.59,0.03\r\n',
b'0.048,0.047,-0.001,-2.64,0.024,0.025,-0.001,1.41,0.0176,173.81,0.00,68.43,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.61,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.025,0.025,-0.000,1.41,0.0076,173.81,0.00,68.43,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.62,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.025,0.025,-0.001,1.42,0.0079,173.1370,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.63,0.03\r\n',
b'0.049,0.047,-0.000,-2.63,0.025,0.025,-0.001,1.42,0.0075,173.81,0.00,68.43,0.1510,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.65,0.03\r\n',
b'0.049,0.047,-0.001,-2.63,0.026,0.025,0.000,1.42,0.0088,173.8,68.43,0.1580,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.66,0.03\r\n',
b'0.049,0.047,-0.001,-2.63,0.026,0.025,0.001,1.42,0.0116,173.81,0.00,68.43,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.67,0.03\r\n',
b'0.049,0.047,-0.001,-2.63,0.024,0.025,-0.001,1.41,0.0134,173.81,0.00,68.43,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.69,0.03\r\n',
b'0.048,0.047,-0.001,-2.63,0.024,0.025,-0.001,1.40,0.0158,173.81,0.00,68.42,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.70,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.027,0.025,0.001,1.44,0.0184,173.8330,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.71,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.026,0.001,1.46,0.0097,173.81,0.00,68.43,0.1540,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.72,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.026,0.025,0.000,1.42,0.0035,173.81,0.00,68.43,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.73,0.03\r\n',
