b'0.076,0.120,-0.047,-6.77,0.042,0.044,-0.002,2.48,0.4593,150.70,14.70,-125.00,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.53,0.02\r\n',
b'0.119,0.121,-0.005,-6.85,0.034,0.043,-0.010,2.46,0.1090,150.0.1480,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.55,0.02\r\n',
b'0.094,0.129,-0.038,-7.27,0.049,0.042,0.007,2.40,0.3789,150.70,0.00,-124.45,0.1510,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.56,0.02\r\n',
b'0.053,0.116,-0.066,-6.55,0.033,0.041,-0.009,2.35,0.6562,150.70,14.70,-124.22,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.57,0.02\r\n',
b'0.104,0.110,-0.010,-6.23,0.029,0.036,-0.007,2.04,0.1204,150.70,0.00,-124.06,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.58,0.02\r\n',
b'0.072,0.105,-0.037,-5.94,0.056,0.048,0.008,2.70,0.3656,150.70,0.00,-123.78,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.60,0.02\r\n',
b'0.104,0.106,-0.005,-6.00,0.040,0.040,-0.001,2.25,0.0541,150.8,0.1500,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.61,0.02\r\n',
b'0.081,0.109,-0.031,-6.13,0.043,0.037,0.005,2.12,0.3045,150.70,0.00,-122.99,0.1500,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.62,0.02\r\n',
b'0.085,0.099,-0.017,-5.56,0.051,0.041,0.009,2.33,0.1869,150.70,0.00,-122.84,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.68,1.46\r\n',
b'0.112,0.108,0.002,-6.08,0.028,0.040,-0.013,2.27,0.1266,150.70,0.00,-122.68,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.74,1.46\r\n',
b'0.079,0.101,-0.025,-5.70,0.035,0.033,0.001,1.88,0.2454,150.70,0.00,-122.11,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.80,1.46\r\n',
b'0.094,0.098,-0.007,-5.52,0.055,0.042,0.012,2.40,0.1403,150.7,0.1320,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.85,1.48\r\n',
b'0.104,0.099,0.002,-5.61,0.040,0.041,-0.001,2.32,0.0238,150.70,0.00,-121.51,0.1490,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.91,1.49\r\n',
b'0.096,0.101,-0.008,-5.70,0.043,0.039,0.003,2.24,0.0864,150.70,0.00,-121.33,0.1600,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,2.96,1.49\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.100,0.099,-0.002,-5.58,0.037,0.043,-0.007,2.44,0.0665,150.70,0.00,-121.37,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.01,1.46\r\n',
b'0.099,0.097,-0.001,-5.47,0.043,0.039,0.003,2.21,0.0343,150.70,0.00,-121.48,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.06,1.46\r\n',
b'0.017,0.095,-0.081,-5.36,0.034,0.037,-0.004,2.10,0.7948,153.53,0.1920,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.11,1.49\r\n',
b'-0.120,0.071,-0.194,-4.01,0.033,0.034,-0.002,1.95,1.8990,1552,15.05,-121.55,0.0990,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.16,1.48\r\n',
b'-0.055,0.052,-0.110,-2.92,0.054,0.038,0.015,2.16,1.0890,157.-121.56,0.1540,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.20,1.49\r\n',
b'-0.020,0.038,-0.061,-2.15,0.052,0.046,0.005,2.63,0.5974,157.35,15.21,-121.51,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.25,1.46\r\n',
b'-0.025,0.020,-0.049,-1.15,0.031,0.037,-0.007,2.11,0.4836,157.35,15.21,-121.27,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.29,1.46\r\n',
b'0.026,0.019,0.004,-1.07,0.040,0.033,0.006,1.89,0.0697,157.35,0.00,-120.86,0.0000,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.33,1.46\r\n',
b'0.005,-0.003,0.005,0.17,0.023,0.028,-0.005,1.59,0.0694,157.35,0.1510,6.245705,-75.549247,1614.70,4.80,-0.81,4.87,1.63,3.37,1.49\r\n',
b'0.009,-0.016,0.023,0.93,0.050,0.038,0.011,2.15,0.2478,157.35,0.00,-120.65,0.1510,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,3.41,1.49\r\n',
b'0.013,-0.016,0.026,0.92,0.057,0.045,0.011,2.55,0.2764,157.35,0.00,-120.83,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,3.54,0.53\r\n',
b'0.028,-0.002,0.027,0.13,0.024,0.033,-0.009,1.89,0.2846,157.35,0.00,-120.96,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,3.67,0.53\r\n',
b'0.016,0.006,0.007,-0.32,0.040,0.033,0.006,1.88,0.0872,157.35,0.00,-120.80,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,3.80,0.53\r\n',
b'0.039,0.030,0.006,-1.68,0.035,0.034,0.000,1.95,0.0570,157.35,0.1320,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,3.92,0.53\r\n',
b'0.039,0.044,-0.009,-2.49,0.041,0.036,0.004,2.07,0.0920,157.35,0.00,-120.72,0.1480,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.03,0.54\r\n',
b'0.050,0.045,0.001,-2.57,0.047,0.040,0.006,2.30,0.0585,157.35,0.00,-120.68,0.1600,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.15,0.54\r\n',
b'0.038,0.035,-0.001,-1.99,0.040,0.042,-0.002,2.37,0.0233,157.35,0.00,-120.49,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.26,0.53\r\n',
b'0.036,0.009,0.024,-0.49,0.029,0.033,-0.004,1.86,0.2413,157.35,0.00,-120.08,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.36,0.53\r\n',
b'0.028,0.003,0.022,-0.15,0.042,0.032,0.010,1.81,0.2395,157.350.1920,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.47,0.54\r\n',
b'0.029,0.003,0.023,-0.17,0.046,0.038,0.007,2.15,0.2386,157.35,0.00,-120.20,0.0950,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.57,0.53\r\n',
b'0.036,0.011,0.021,-0.65,0.041,0.038,0.002,2.18,0.2070,157.35120.11,0.1500,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.67,0.54\r\n',
b'0.049,0.031,0.015,-1.72,0.030,0.036,-0.006,2.04,0.1612,157.35,0.00,-120.05,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.77,0.53\r\n',
b'0.041,0.042,-0.004,-2.37,0.044,0.036,0.008,2.05,0.0855,157.35,0.00,-119.96,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.86,0.53\r\n',
b'0.042,0.036,0.003,-2.05,0.041,0.038,0.002,2.15,0.0322,157.35,0.00,-119.73,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,4.95,0.53\r\n',
b'0.041,0.031,0.007,-1.74,0.035,0.035,-0.000,1.97,0.0646,157.30,0.1340,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.04,0.53\r\n',
b'0.042,0.028,0.011,-1.61,0.041,0.034,0.007,1.91,0.1260,157.350.00,-119.33,0.1500,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.13,0.54\r\n',
b'0.042,0.029,0.011,-1.61,0.041,0.036,0.005,2.03,0.1154,157.350.00,-119.31,0.1560,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.21,0.54\r\n',
b'0.048,0.031,0.014,-1.75,0.036,0.034,0.001,1.96,0.1359,157.35,0.00,-119.22,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.29,0.53\r\n',
b'0.048,0.035,0.011,-1.95,0.035,0.034,-0.000,1.95,0.1050,157.35,0.00,-118.98,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.37,0.53\r\n',
b'0.021,0.017,0.000,-0.98,0.040,0.037,0.002,2.10,0.0238,157.35,0.00,-118.78,0.0000,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.45,0.53\r\n',
b'0.040,0.027,0.010,-1.50,0.048,0.038,0.010,2.14,0.1346,157.35,0.1320,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.53,0.53\r\n',
b'-0.019,0.043,-0.065,-2.42,0.026,0.036,-0.011,2.06,0.6418,159.61,15.31,-118.28,0.1480,6.245737,-75.549240,1614.70,8.26,-0.08,8.26,0.59,5.60,0.54\r\n',
b'0.002,0.059,-0.060,-3.35,0.022,0.034,-0.012,1.95,0.5998,159.61,15.31,-117.66,0.0000,6.245746,-75.549240,1614.70,9.25,-0.08,9.25,0.23,5.67,0.53\r\n',
b'0.028,0.048,-0.023,-2.72,0.046,0.041,0.004,2.35,0.2300,159.61,0.00,-115.35,0.0000,6.245746,-75.549240,1614.70,9.25,-0.08,9.25,0.23,5.77,0.20\r\n',
b'0.023,0.006,0.014,-0.33,0.041,0.033,0.007,1.87,0.1536,159.61,0.00,-114.17,0.0000,6.245746,-75.549240,1614.70,9.25,-0.08,9.25,0.23,5.86,0.20\r\n',
b'0.059,0.008,0.048,-0.48,0.030,0.033,-0.003,1.85,0.4666,161.833,0.1440,6.245746,-75.549240,1614.70,9.25,-0.08,9.25,0.23,5.95,0.21\r\n',
b'0.057,0.031,0.023,-1.77,0.027,0.023,0.003,1.30,0.2251,161.82,0.00,-113.09,0.1520,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.04,0.21\r\n',
b'0.056,0.039,0.013,-2.22,0.046,0.024,0.022,1.37,0.2487,161.82,0.00,-112.91,0.0000,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.13,0.08\r\n',
b'0.046,0.039,0.005,-2.18,0.036,0.038,-0.003,2.14,0.0528,161.82,0.00,-112.35,0.0000,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.21,0.08\r\n',
b'0.048,0.031,0.014,-1.76,0.046,0.033,0.012,1.90,0.1800,161.82,0.00,-112.15,0.0000,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.29,0.08\r\n',
b'0.039,0.027,0.009,-1.51,0.029,0.030,-0.002,1.72,0.0928,161.810,0.1310,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.37,0.08\r\n',
b'0.047,0.027,0.017,-1.53,0.024,0.027,-0.004,1.54,0.1681,161.8,0.00,-111.97,0.1490,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.44,0.08\r\n',
b'0.060,0.037,0.020,-2.09,0.050,0.029,0.020,1.66,0.2770,161.82,0.00,-111.77,0.1580,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.52,0.08\r\n',
b'0.047,0.043,0.000,-2.44,0.051,0.037,0.013,2.13,0.1297,161.82,0.00,-111.80,0.0000,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.59,0.08\r\n',
b'0.052,0.042,0.007,-2.37,0.028,0.034,-0.007,1.93,0.0933,161.82,0.00,-111.67,0.0000,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.66,0.08\r\n',
b'0.045,0.040,0.002,-2.24,0.042,0.033,0.009,1.87,0.0898,161.82,0.1890,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.73,0.08\r\n',
b'0.046,0.035,0.008,-1.96,0.044,0.035,0.009,1.98,0.1191,161.82,0.00,-111.65,0.0970,6.245745,-75.549232,1614.70,9.17,0.53,9.19,0.09,6.79,0.08\r\n',
b'0.047,0.036,0.008,-2.02,0.044,0.036,0.008,2.03,0.1144,161.82,0.00,-111.62,0.1490,6.245744,-75.549240,1614.70,9.06,-0.08,9.06,0.05,6.86,0.08\r\n',
b'0.047,0.038,0.006,-2.14,0.034,0.036,-0.003,2.05,0.0690,161.82,0.00,-111.54,0.0000,6.245744,-75.549240,1614.70,9.06,-0.08,9.06,0.05,6.92,0.04\r\n',
b'0.052,0.043,0.005,-2.45,0.042,0.034,0.007,1.91,0.0885,161.82,0.00,-111.57,0.0000,6.245744,-75.549240,1614.70,9.06,-0.08,9.06,0.05,6.97,0.04\r\n',
b'0.046,0.044,-0.000,-2.47,0.037,0.036,0.000,2.02,0.0063,161.82,0.00,-111.56,0.0000,6.245744,-75.549240,1614.70,9.06,-0.08,9.06,0.05,7.03,0.04\r\n',
b'0.051,0.044,0.004,-2.49,0.035,0.034,0.000,1.92,0.0355,161.820.1230,6.245744,-75.549240,1614.70,9.06,-0.08,9.06,0.05,7.08,0.04\r\n',
b'0.049,0.042,0.004,-2.40,0.040,0.036,0.004,2.02,0.0536,161.82,0.00,-111.60,0.1480,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.14,0.04\r\n',
b'0.045,0.038,0.004,-2.15,0.045,0.038,0.006,2.15,0.0732,161.82,0.00,-111.62,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.19,0.04\r\n',
b'0.047,0.039,0.005,-2.22,0.039,0.036,0.003,2.02,0.0561,161.82,0.00,-111.65,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.23,0.04\r\n',
b'0.051,0.045,0.003,-2.56,0.028,0.031,-0.003,1.77,0.0436,161.82,0.00,-111.65,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.28,0.04\r\n',
b'0.053,0.048,0.001,-2.72,0.046,0.034,0.012,1.92,0.1186,161.820.1330,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.32,0.04\r\n',
b'0.046,0.043,-0.000,-2.44,0.052,0.040,0.011,2.29,0.1117,161.82,0.00,-111.65,0.1490,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.37,0.04\r\n',
b'0.041,0.037,0.001,-2.07,0.042,0.041,0.001,2.32,0.0133,161.82.00,-111.73,0.1560,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.41,0.04\r\n',
b'0.046,0.037,0.006,-2.09,0.032,0.036,-0.005,2.03,0.0762,161.82,0.00,-111.85,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.45,0.04\r\n',
b'0.052,0.045,0.003,-2.56,0.038,0.034,0.003,1.93,0.0441,161.82,0.00,-111.91,0.2000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.49,0.04\r\n',
b'0.052,0.048,0.001,-2.71,0.047,0.037,0.010,2.11,0.0938,161.82,0.00,-111.85,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.53,0.04\r\n',
b'0.048,0.046,-0.001,-2.59,0.038,0.038,-0.001,2.14,0.0092,161.90,0.1230,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.57,0.04\r\n',
b'0.044,0.040,0.001,-2.27,0.029,0.033,-0.005,1.90,0.0519,161.82,0.00,-112.06,0.1510,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.60,0.04\r\n',
b'0.038,0.035,-0.001,-2.00,0.038,0.033,0.004,1.89,0.0375,161.82,0.00,-112.16,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.64,0.04\r\n',
b'0.059,0.042,0.014,-2.40,0.042,0.039,0.003,2.24,0.1352,161.82,0.00,-112.24,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.68,0.04\r\n',
b'0.052,0.051,-0.002,-2.88,0.045,0.041,0.004,2.31,0.0408,161.82,0.00,-112.42,0.2000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.71,0.04\r\n',
b'0.040,0.040,-0.004,-2.26,0.033,0.032,0.000,1.83,0.0347,161.8,0.1360,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.74,0.04\r\n',
b'0.045,0.038,0.003,-2.17,0.025,0.028,-0.003,1.58,0.0476,161.82,0.00,-112.51,0.1500,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.77,0.04\r\n',
b'0.050,0.042,0.004,-2.39,0.036,0.029,0.006,1.64,0.0738,161.8200,-112.55,0.1580,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.81,0.04\r\n',
b'0.048,0.045,-0.000,-2.57,0.048,0.038,0.009,2.18,0.0876,161.82,0.00,-112.58,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.84,0.04\r\n',
b'0.051,0.045,0.003,-2.54,0.049,0.046,0.003,2.62,0.0404,161.82,0.00,-112.74,0.2000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.87,0.04\r\n',
b'0.047,0.043,0.001,-2.41,0.038,0.037,0.000,2.13,0.0105,161.82,0.00,-112.87,0.0000,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.90,0.04\r\n',
b'0.041,0.040,-0.003,-2.27,0.023,0.024,-0.001,1.33,0.0292,161.85,0.1290,6.245743,-75.549240,1614.70,8.94,-0.08,8.94,0.04,7.92,0.04\r\n',
b'0.050,0.042,0.005,-2.40,0.033,0.023,0.010,1.31,0.1049,161.82,0.00,-112.86,0.1510,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,7.95,0.04\r\n',
b'0.061,0.049,0.008,-2.78,0.045,0.035,0.010,1.97,0.1281,161.82,0.00,-112.90,0.0000,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,7.97,0.01\r\n',
b'0.039,0.044,-0.008,-2.48,0.053,0.049,0.003,2.80,0.0825,161.82,0.00,-112.98,0.0000,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,7.99,0.01\r\n',
b'0.042,0.034,0.005,-1.94,0.026,0.034,-0.009,1.94,0.0978,161.82,0.00,-113.13,0.0000,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.01,0.01\r\n',
b'0.053,0.044,0.006,-2.48,0.018,0.025,-0.008,1.41,0.0986,161.8,0.1340,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.03,0.01\r\n',
b'0.054,0.047,0.004,-2.68,0.046,0.030,0.016,1.71,0.1579,161.82,0.00,-113.04,0.1490,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.05,0.01\r\n',
b'0.045,0.047,-0.004,-2.64,0.059,0.043,0.016,2.42,0.1620,161.82,0.00,-112.99,0.1580,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.07,0.01\r\n',
b'0.043,0.042,-0.002,-2.38,0.039,0.044,-0.006,2.50,0.0581,161.82,0.00,-113.18,0.0000,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.09,0.01\r\n',
b'0.049,0.042,0.004,-2.38,0.027,0.032,-0.005,1.80,0.0598,161.82,0.00,-113.31,0.0000,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.11,0.01\r\n',
b'T\r\n',
b'S\r\n',
b'0.049,0.045,0.001,-2.52,0.049,0.034,0.014,1.95,0.1364,161.820.1950,6.245741,-75.549240,1614.70,8.75,-0.08,8.75,0.02,8.13,0.01\r\n',
b'0.049,0.047,-0.001,-0.80,7.14,0.02,8.25,0.02\r\n',
b'0.054,0.048,0.003,-2.70,0.044,0.036,0.008,2.04,0.0835,202.13,0.00,63.83,0.0000,6.245726,-75.549247,1614.60,7.10,-0.80,7.14,0.02,8.22,0.02\r\n',
b'0.051,0.048,-0.000,-2.73,0.048,0.041,0.006,2.35,0.0573,202.13,0.00,63.86,0.2000,6.245726,-75.549247,1614.60,7.10,-0.80,7.14,0.02,8.19,0.02\r\n',
b'0.052,0.048,0.001,-2.72,0.039,0.038,-0.000,2.16,0.0098,202.1,0.1250,6.245726,-75.549247,1614.60,7.10,-0.80,7.14,0.02,8.16,0.02\r\n',
b'0.053,0.048,0.002,-2.74,0.040,0.037,0.003,2.09,0.0309,202.13,0.00,63.83,0.1490,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,8.14,0.02\r\n',
b'0.051,0.048,-0.000,-2.74,0.042,0.037,0.005,2.11,0.0454,202.13,0.00,63.83,0.0000,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,8.10,0.00\r\n',
b'0.051,0.048,0.001,-2.69,0.043,0.039,0.004,2.20,0.0364,202.13,0.00,63.84,0.0000,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,8.07,0.00\r\n',
b'0.052,0.048,0.002,-2.69,0.044,0.040,0.004,2.25,0.0436,202.13,0.00,63.85,0.1990,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,8.04,0.00\r\n',
b'0.050,0.048,-0.001,-2.69,0.039,0.037,0.001,2.11,0.0146,202.14,0.1310,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,8.01,0.00\r\n',
b'0.051,0.047,0.000,-2.67,0.041,0.037,0.003,2.11,0.0322,202.130.00,63.84,0.1470,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.99,0.00\r\n',
b'0.055,0.048,0.004,-2.71,0.042,0.038,0.004,2.16,0.0512,202.13,0.00,63.84,0.1570,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.96,0.00\r\n',
b'0.051,0.048,-0.000,-2.72,0.042,0.039,0.002,2.19,0.0235,202.13,0.00,63.84,0.0000,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.93,0.00\r\n',
b'0.045,0.044,-0.002,-2.50,0.046,0.041,0.005,2.32,0.0522,202.13,0.00,63.85,0.0000,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.90,0.00\r\n',
b'0.053,0.046,0.003,-2.61,0.044,0.041,0.002,2.35,0.0411,202.130.0000,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.88,0.00\r\n',
b'0.052,0.048,0.001,-2.72,0.029,0.034,-0.005,1.93,0.0533,202.13,0.00,63.83,0.0850,6.245724,-75.549247,1614.60,6.91,-0.80,6.96,0.00,7.85,0.00\r\n',
b'0.051,0.048,-0.000,-2.70,0.030,0.031,-0.002,1.75,0.0166,202.13,0.00,63.81,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.83,0.00\r\n',
b'0.050,0.047,-0.000,-2.66,0.035,0.032,0.002,1.83,0.0234,202.13,0.00,63.80,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.80,0.01\r\n',
b'0.052,0.047,0.002,-2.66,0.049,0.042,0.006,2.38,0.0630,202.13,0.00,63.84,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.77,0.01\r\n',
b'0.049,0.044,0.002,-2.51,0.036,0.041,-0.006,2.31,0.0575,202.13,0.00,63.83,0.1980,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.74,0.01\r\n',
b'0.046,0.044,-0.001,-2.50,0.051,0.039,0.012,2.21,0.1153,202.1,0.1320,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.71,0.01\r\n',
b'0.044,0.041,-0.000,-2.34,0.048,0.037,0.010,2.10,0.0999,202.13,0.00,63.89,0.1470,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.69,0.01\r\n',
b'0.048,0.040,0.004,-2.29,0.028,0.033,-0.005,1.85,0.0666,202.13,0.00,64.00,0.1580,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.66,0.01\r\n',
b'0.050,0.043,0.004,-2.42,0.041,0.036,0.004,2.06,0.0550,202.13,0.00,63.99,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.64,0.01\r\n',
b'0.046,0.046,-0.003,-2.59,0.048,0.043,0.005,2.45,0.0518,202.13,0.00,63.89,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.61,0.01\r\n',
b'0.049,0.048,-0.002,-2.71,0.040,0.037,0.002,2.11,0.0274,202.1,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.59,0.01\r\n',
b'0.047,0.044,-0.000,-2.50,0.029,0.035,-0.007,2.00,0.0639,202.13,0.00,63.85,0.1050,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.56,0.01\r\n',
b'0.047,0.042,0.002,-2.37,0.032,0.034,-0.003,1.96,0.0330,202.163.72,0.1490,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.54,0.01\r\n',
b'0.045,0.041,0.002,-2.30,0.058,0.040,0.017,2.25,0.1707,202.13,0.00,63.73,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.52,0.01\r\n',
b'0.044,0.038,0.003,-2.16,0.040,0.044,-0.005,2.52,0.0574,202.13,0.00,63.95,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.50,0.01\r\n',
b'0.047,0.042,0.002,-2.35,0.032,0.032,-0.001,1.83,0.0227,202.13,0.00,63.74,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.47,0.01\r\n',
b'0.051,0.047,0.001,-2.65,0.044,0.035,0.009,1.97,0.0904,202.130.1330,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.45,0.01\r\n',
b'0.050,0.050,-0.003,-2.82,0.042,0.040,0.002,2.26,0.0345,202.13,0.00,63.75,0.1460,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.43,0.01\r\n',
b'0.045,0.047,-0.005,-2.64,0.042,0.041,0.001,2.31,0.0491,202.1,0.00,63.76,0.1550,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.41,0.01\r\n',
b'0.046,0.041,0.002,-2.30,0.048,0.042,0.006,2.37,0.0579,202.13,0.00,63.67,0.0000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.40,0.01\r\n',
b'0.050,0.043,0.004,-2.41,0.034,0.040,-0.007,2.29,0.0817,202.13,0.00,63.65,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.38,0.01\r\n',
b'0.038,0.041,-0.007,-2.32,0.039,0.035,0.004,1.98,0.0734,202.13,0.00,63.75,0.2000,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.36,0.01\r\n',
b'0.060,0.045,0.012,-2.54,0.051,0.040,0.011,2.25,0.1596,202.130.1330,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.34,0.01\r\n',
b'0.061,0.052,0.005,-2.96,0.043,0.040,0.003,2.25,0.0604,202.13,0.00,63.72,0.1460,6.245722,-75.549247,1614.60,6.66,-0.80,6.71,0.02,7.32,0.01\r\n',
