b'04,\xff<,-0.033,-0.036,-0.001,0.005,0.004,0.002,1.86,0.22,63.96,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.017,4.999,>\r\n',
b'<,0.164,0.104,0.056,0.019,0.032,-0.012,-6.04,1.76,-45.41,6.245754,-75.549453,1617.30,1088.28,-184.39,1103.79,0.16,1102.67,0.15,0.562,0.259,>\r\n',
b'<,0.037,0.084,-0.052,0.003,0.025,-0.021,-4.93,1.40,-45.98,6.245754,-75.549453,1617.30,1088.28,-184.39,1103.79,0.16,1102.70,0.15,0.546,0.284,>\r\n',
b'<,0.079,0.119,-0.045,-0.024,0.033,-0.056,-6.91,1.85,-45.51,6.245754,-75.549453,1617.30,1088.28,-184.39,1103.79,0.16,1102.73,0.15,0.702,0.218,>\r\n',
b'<,0.017,0.109,-0.097,-0.005,0.034,-0.038,-6.34,1.89,-45.59,6.245754,-75.549453,1617.30,1088.28,-184.39,1103.79,0.16,1102.76,0.15,1.017,0.145,>\r\n',
b'<,0.082,0.080,-0.003,0.008,0.030,-0.022,-4.72,1.70,-47.33,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.79,0.31,0.214,0.239,>\r\n',
b'<,0.093,0.070,0.019,0.002,0.027,-0.024,-4.15,1.51,-53.44,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.81,0.32,0.295,0.286,>\r\n',
b'<,0.123,0.048,0.071,0.071,0.060,0.013,-2.87,3.36,-63.05,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.83,0.32,0.704,0.270,>\r\n',
b'<,0.039,0.032,0.002,0.139,0.093,0.047,-2.01,5.22,-76.37,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.85,0.31,0.463,0.143,>\r\n',
b'<,0.039,0.033,0.002,0.187,0.098,0.091,-2.04,5.54,-81.12,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.87,0.31,0.888,0.146,>\r\n',
b'<,-0.000,0.006,-0.011,-0.017,0.039,-0.055,-0.54,2.19,-87.28,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.90,0.32,0.546,0.258,>\r\n',
b'<,0.042,0.018,0.020,0.011,0.016,-0.004,-1.18,0.87,-89.47,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.92,0.32,0.196,0.259,>\r\n',
b'<,0.034,0.018,0.011,0.038,0.032,0.006,-1.20,1.81,-91.68,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.94,0.32,0.128,0.245,>\r\n',
b'<,0.023,0.016,0.003,0.032,0.044,-0.011,-1.09,2.44,-92.91,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.95,0.31,0.109,0.132,>\r\n',
b'<,0.028,0.016,0.008,0.016,0.043,-0.026,-1.06,2.40,-93.08,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.97,0.31,0.267,0.150,>\r\n',
b'<,0.033,0.019,0.010,-0.012,0.034,-0.045,-1.26,1.87,-92.91,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1102.99,0.32,0.449,0.258,>\r\n',
b'<,0.026,0.022,-0.000,0.040,0.025,0.016,-1.41,1.38,-92.81,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.01,0.32,0.159,0.246,>\r\n',
b'<,0.030,0.022,0.004,-0.000,0.034,-0.033,-1.42,1.90,-92.57,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.03,0.32,0.330,0.224,>\r\n',
b'<,0.026,0.018,0.004,0.017,0.025,-0.007,-1.21,1.37,-91.82,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.04,0.31,0.078,0.134,>\r\n',
b'<,0.029,0.019,0.007,0.014,0.025,-0.010,-1.23,1.40,-91.64,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.06,0.31,0.121,0.147,>\r\n',
b'<,0.032,0.021,0.007,0.014,0.022,-0.007,-1.36,1.23,-91.24,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.07,0.32,0.102,0.260,>\r\n',
b'<,0.071,0.028,0.039,0.007,0.021,-0.012,-1.75,1.13,-90.75,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.09,0.32,0.398,0.245,>\r\n',
b'<,0.100,0.037,0.059,0.002,0.019,-0.016,-2.25,1.07,-91.78,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.10,0.32,0.603,0.209,>\r\n',
b'<,0.100,0.045,0.051,0.003,0.022,-0.018,-2.71,1.22,-93.93,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.12,0.31,0.530,0.133,>\r\n',
b'<,0.089,0.045,0.040,0.002,0.024,-0.021,-2.72,1.31,-95.34,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.13,0.31,0.438,0.149,>\r\n',
b'<,0.085,0.043,0.039,-0.008,0.023,-0.030,-2.59,1.30,-98.04,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.15,0.32,0.480,0.259,>\r\n',
b'<,0.085,0.054,0.026,-0.010,0.022,-0.031,-3.25,1.22,-104.87,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.16,0.32,0.398,0.246,>\r\n',
b'<,0.070,0.055,0.011,-0.022,0.023,-0.044,-3.29,1.28,-111.25,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.17,0.32,0.445,0.237,>\r\n',
b'<,0.064,0.052,0.008,-0.021,0.026,-0.046,-3.12,1.46,-116.54,6.245754,-75.549446,1617.30,1088.26,-183.66,1103.65,0.34,1103.19,0.31,0.455,0.137,>\r\n',
b'<,0.067,0.055,0.008,-0.023,0.031,-0.054,-3.26,1.74,-120.64,6.245770,-75.549446,1617.30,1090.06,-183.66,1105.42,0.80,1103.25,0.73,0.530,0.244,>\r\n',
b'<,0.060,0.056,-0.000,-0.033,0.028,-0.060,-3.33,1.54,-127.58,6.245770,-75.549446,1617.30,1090.06,-183.66,1105.42,0.80,1103.31,0.74,0.587,0.285,>\r\n',
b'<,0.055,0.047,0.003,-0.041,0.024,-0.063,-2.86,1.33,-135.98,6.245770,-75.549446,1617.30,1090.06,-183.66,1105.42,0.80,1103.36,0.74,0.622,0.273,>\r\n',
b'<,0.063,0.051,0.007,-0.048,0.020,-0.067,-3.08,1.12,-142.96,6.245770,-75.549446,1617.30,1090.06,-183.66,1105.42,0.80,1103.42,0.73,0.665,0.137,>\r\n',
b'<,0.010,0.047,-0.041,-0.043,0.020,-0.063,-2.85,1.13,-147.21,6.245770,-75.549446,1617.30,1090.06,-183.66,1105.42,0.80,1103.47,0.73,0.736,0.151,>\r\n',
b'<,-0.052,0.033,-0.089,-0.030,0.022,-0.051,-2.03,1.22,-151.28,6.245778,-75.549446,1616.80,1090.92,-183.66,1106.27,0.80,1103.55,0.74,1.002,0.261,>\r\n',
b'<,0.000,0.019,-0.023,-0.005,0.025,-0.029,-1.27,1.36,-155.70,6.245778,-75.549446,1616.80,1090.92,-183.66,1106.27,0.80,1103.62,0.74,0.361,0.286,>\r\n',
b'<,0.002,0.011,-0.012,-0.007,0.022,-0.028,-0.77,1.22,-158.92,6.245778,-75.549446,1616.80,1090.92,-183.66,1106.27,0.80,1103.69,0.74,0.298,0.221,>\r\n',
b'<,0.076,0.007,0.064,-0.001,0.018,-0.018,-0.60,0.99,-160.53,6.245778,-75.549446,1616.80,1090.92,-183.66,1106.27,0.80,1103.76,0.73,0.654,0.144,>\r\n',
b'<,0.123,0.014,0.104,-0.001,0.018,-0.018,-0.99,1.00,-161.39,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1103.84,0.62,1.035,0.242,>\r\n',
b'<,0.177,0.047,0.126,-0.010,0.016,-0.025,-2.81,0.90,-162.59,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1103.92,0.62,1.259,0.286,>\r\n',
b'<,0.128,0.071,0.052,0.002,0.024,-0.021,-4.21,1.32,-164.35,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.00,0.61,0.553,0.271,>\r\n',
b'<,0.109,0.080,0.026,-0.016,0.022,-0.037,-4.67,1.22,-166.15,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.07,0.61,0.443,0.146,>\r\n',
b'<,0.111,0.085,0.023,-0.013,0.020,-0.032,-4.95,1.09,-167.34,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.14,0.61,0.384,0.150,>\r\n',
b'<,0.103,0.090,0.009,-0.008,0.018,-0.025,-5.28,0.98,-168.48,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.21,0.61,0.260,0.260,>\r\n',
b'<,0.056,0.092,-0.041,-0.014,0.017,-0.030,-5.39,0.91,-170.22,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.28,0.61,0.495,0.245,>\r\n',
b'<,0.004,0.077,-0.077,0.035,0.021,0.015,-4.53,1.18,-171.16,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.35,0.61,0.767,0.247,>\r\n',
b'<,0.022,0.064,-0.047,0.043,0.018,0.026,-3.81,1.01,-168.20,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.41,0.61,0.521,0.134,>\r\n',
b'<,0.028,0.062,-0.039,0.060,0.019,0.041,-3.70,1.07,-165.60,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.48,0.61,0.554,0.193,>\r\n',
b'<,0.026,0.056,-0.034,0.046,0.018,0.029,-3.33,1.00,-161.84,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.54,0.61,0.440,0.257,>\r\n',
b'<,0.024,0.045,-0.025,0.058,0.019,0.039,-2.72,1.07,-156.59,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.60,0.61,0.456,0.247,>\r\n',
b'<,0.045,0.044,-0.003,0.057,0.028,0.030,-2.66,1.54,-150.96,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.66,0.61,0.295,0.181,>\r\n',
b'<,-0.021,0.039,-0.065,0.050,0.026,0.026,-2.38,1.42,-147.27,6.245784,-75.549438,1616.80,1091.52,-183.05,1106.76,0.66,1104.71,0.61,0.682,0.150,>\r\n',
b'<,-0.061,0.027,-0.092,0.034,0.023,0.012,-1.68,1.27,-143.83,6.245807,-75.549415,1616.80,1094.21,-179.89,1108.90,1.21,1104.83,1.11,0.907,0.248,>\r\n',
b'<,-0.022,0.006,-0.033,0.022,0.017,0.007,-0.52,0.91,-140.31,6.245807,-75.549415,1616.80,1094.21,-179.89,1108.90,1.21,1104.94,1.12,0.326,0.279,>\r\n',
b'<,-0.022,-0.012,-0.014,0.013,0.012,0.003,0.52,0.62,-137.96,6.245807,-75.549415,1616.80,1094.21,-179.89,1108.90,1.21,1105.04,1.12,0.142,0.246,>\r\n',
b'<,-0.004,-0.006,-0.002,0.012,0.007,0.005,0.17,0.38,-136.48,6.245807,-75.549415,1616.80,1094.21,-179.89,1108.90,1.21,1105.15,1.11,0.058,0.162,>\r\n',
b'<,0.003,0.002,-0.003,0.019,0.012,0.008,-0.29,0.64,-135.65,6.245807,-75.549415,1616.80,1094.21,-179.89,1108.90,1.21,1105.25,1.11,0.080,0.150,>\r\n',
b'<,0.033,0.009,0.020,0.020,0.016,0.005,-0.68,0.90,-134.86,6.245814,-75.549407,1616.20,1094.92,-179.16,1109.48,1.21,1105.36,1.12,0.203,0.259,>\r\n',
b'<,0.122,0.023,0.095,0.020,0.017,0.004,-1.45,0.93,-133.65,6.245814,-75.549407,1616.20,1094.92,-179.16,1109.48,1.21,1105.47,1.13,0.931,0.285,>\r\n',
b'<,0.187,0.049,0.134,0.014,0.013,0.002,-2.92,0.70,-133.01,6.245814,-75.549407,1616.20,1094.92,-179.16,1109.48,1.21,1105.58,1.12,1.312,0.222,>\r\n',
b'<,0.143,0.065,0.074,0.001,0.012,-0.009,-3.83,0.64,-133.41,6.245814,-75.549407,1616.20,1094.92,-179.16,1109.48,1.21,1105.68,1.11,0.733,0.137,>\r\n',
b'<,0.127,0.071,0.052,0.003,0.013,-0.009,-4.19,0.72,-133.93,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1105.81,1.09,0.515,0.242,>\r\n',
b'<,0.108,0.084,0.020,0.008,0.015,-0.005,-4.89,0.80,-134.86,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1105.93,1.10,0.206,0.285,>\r\n',
b'<,0.078,0.084,-0.011,-0.005,0.015,-0.020,-4.93,0.83,-135.93,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.04,1.10,0.218,0.297,>\r\n',
b'<,0.087,0.086,-0.003,-0.004,0.017,-0.020,-5.02,0.91,-137.36,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.16,1.08,0.197,0.138,>\r\n',
b'<,0.079,0.087,-0.012,0.002,0.015,-0.012,-5.08,0.82,-138.08,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.27,1.08,0.165,0.152,>\r\n',
b'<,0.082,0.087,-0.009,0.008,0.017,-0.008,-5.10,0.94,-138.64,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.38,1.09,0.122,0.259,>\r\n',
b'<,0.073,0.085,-0.016,-0.003,0.014,-0.016,-4.98,0.75,-139.74,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.48,1.09,0.225,0.246,>\r\n',
b'<,0.072,0.082,-0.014,-0.000,0.009,-0.008,-4.79,0.47,-140.36,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.58,1.09,0.156,0.247,>\r\n',
b'<,-0.023,0.077,-0.104,0.025,0.015,0.011,-4.54,0.85,-140.94,6.245822,-75.549400,1616.20,1095.83,-178.43,1110.26,1.18,1106.68,1.08,1.028,0.139,>\r\n',
b'<,0.008,0.065,-0.061,0.045,0.016,0.030,-3.86,0.90,-140.22,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1106.84,1.50,0.665,0.247,>\r\n',
b'<,0.014,0.053,-0.043,0.065,0.019,0.048,-3.16,1.03,-136.47,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.00,1.52,0.629,0.281,>\r\n',
b'<,0.026,0.045,-0.024,0.057,0.021,0.037,-2.74,1.17,-130.54,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.15,1.51,0.430,0.246,>\r\n',
b'<,0.024,0.041,-0.021,0.062,0.023,0.040,-2.49,1.25,-125.11,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.29,1.50,0.441,0.162,>\r\n',
b'<,0.034,0.037,-0.007,0.070,0.026,0.045,-2.24,1.46,-121.74,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.44,1.50,0.442,0.151,>\r\n',
b'<,0.036,0.035,-0.003,0.057,0.024,0.034,-2.14,1.33,-118.17,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.58,1.51,0.336,0.259,>\r\n',
b'<,-0.018,0.029,-0.051,0.055,0.021,0.035,-1.82,1.18,-111.88,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.71,1.51,0.604,0.258,>\r\n',
b'<,-0.026,0.009,-0.040,0.033,0.026,0.008,-0.70,1.42,-106.81,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.84,1.51,0.397,0.246,>\r\n',
b'<,0.058,0.000,0.053,0.005,0.019,-0.013,-0.20,1.05,-104.83,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1107.97,1.49,0.534,0.135,>\r\n',
b'<,0.060,0.005,0.050,-0.005,0.013,-0.017,-0.47,0.71,-104.97,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1108.10,1.49,0.521,0.149,>\r\n',
b'<,0.061,0.014,0.042,-0.019,0.008,-0.026,-0.97,0.43,-106.09,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1108.22,1.51,0.485,0.261,>\r\n',
b'<,0.048,0.026,0.019,-0.015,0.009,-0.023,-1.62,0.51,-109.65,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1108.34,1.51,0.291,0.245,>\r\n',
b'<,0.029,0.030,-0.005,-0.028,0.014,-0.041,-1.86,0.75,-115.00,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1108.45,1.51,0.401,0.229,>\r\n',
b'<,-0.050,0.031,-0.085,-0.017,0.014,-0.030,-1.95,0.77,-120.09,6.245846,-75.549385,1616.20,1098.45,-176.97,1112.62,1.64,1108.56,1.49,0.885,0.136,>\r\n',
b'<,0.002,0.023,-0.024,-0.000,0.016,-0.016,-1.46,0.88,-123.25,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1108.75,0.84,0.284,0.240,>\r\n',
b'<,0.072,0.019,0.048,0.009,0.015,-0.005,-1.27,0.82,-126.35,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1108.94,0.83,0.475,0.287,>\r\n',
b'<,0.079,0.032,0.043,0.026,0.014,0.013,-2.00,0.77,-125.47,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.12,0.82,0.438,0.271,>\r\n',
b'<,0.058,0.032,0.022,0.039,0.013,0.026,-2.01,0.73,-121.84,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.29,0.81,0.332,0.149,>\r\n',
b'<,0.053,0.030,0.020,0.052,0.015,0.038,-1.85,0.79,-118.77,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.46,0.81,0.422,0.148,>\r\n',
b'<,0.046,0.032,0.010,0.052,0.015,0.038,-1.97,0.83,-115.31,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.62,0.82,0.381,0.258,>\r\n',
b'<,-0.060,0.034,-0.098,0.032,0.015,0.019,-2.11,0.81,-109.45,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.78,0.82,0.977,0.245,>\r\n',
b'<,-0.019,0.010,-0.033,0.019,0.012,0.009,-0.75,0.63,-105.47,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1109.94,0.82,0.336,0.245,>\r\n',
b'<,-0.010,0.005,-0.019,0.024,0.013,0.012,-0.44,0.73,-102.83,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.09,0.81,0.219,0.135,>\r\n',
b'<,-0.003,0.006,-0.014,0.022,0.013,0.010,-0.53,0.71,-101.69,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.24,0.81,0.166,0.154,>\r\n',
b'<,0.003,0.009,-0.010,0.018,0.010,0.009,-0.66,0.51,-100.76,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.38,0.82,0.130,0.258,>\r\n',
b'<,0.010,0.008,-0.002,0.012,0.005,0.007,-0.62,0.27,-99.33,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.52,0.82,0.074,0.246,>\r\n',
b'<,0.013,0.003,0.006,0.017,0.009,0.009,-0.37,0.49,-98.20,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.66,0.82,0.103,0.213,>\r\n',
b'<,0.012,0.007,0.001,0.015,0.011,0.004,-0.58,0.61,-97.61,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.79,0.81,0.044,0.132,>\r\n',
b'<,0.015,0.011,-0.000,0.009,0.009,0.001,-0.79,0.48,-97.29,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1110.92,0.81,0.008,0.147,>\r\n',
b'<,0.024,0.013,0.007,0.006,0.005,0.002,-0.90,0.27,-96.88,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.05,0.82,0.070,0.258,>\r\n',
b'<,0.017,0.005,0.007,0.016,0.011,0.006,-0.47,0.59,-96.18,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.17,0.82,0.092,0.244,>\r\n',
b'<,0.009,-0.002,0.007,0.015,0.013,0.003,-0.06,0.69,-95.69,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.29,0.82,0.072,0.225,>\r\n',
b'<,0.025,0.011,0.010,0.007,0.009,-0.001,-0.81,0.46,-95.37,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.40,0.81,0.098,0.133,>\r\n',
b'<,0.032,0.024,0.004,0.002,0.004,-0.001,-1.54,0.21,-95.10,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.51,0.81,0.040,0.150,>\r\n',
b'<,0.031,0.028,-0.001,0.011,0.004,0.009,-1.74,0.18,-94.81,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.62,0.82,0.084,0.258,>\r\n',
b'<,0.015,0.009,0.002,0.014,0.013,0.002,-0.68,0.70,-94.64,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.73,0.82,0.027,0.245,>\r\n',
b'<,0.021,0.000,0.016,0.008,0.010,-0.000,-0.20,0.52,-94.34,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.83,0.82,0.161,0.224,>\r\n',
b'<,0.026,0.012,0.010,0.008,0.007,0.002,-0.87,0.38,-93.83,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1111.94,0.81,0.099,0.133,>\r\n',
b'<,0.026,0.020,0.002,0.010,0.007,0.004,-1.30,0.35,-93.44,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1112.03,0.81,0.044,0.150,>\r\n',
b'<,0.025,0.021,-0.000,0.013,0.008,0.006,-1.36,0.43,-93.18,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1112.13,0.82,0.059,0.257,>\r\n',
b'<,0.028,0.020,0.004,0.009,0.010,-0.000,-1.29,0.54,-92.96,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1112.22,0.82,0.044,0.244,>\r\n',
b'<,0.026,0.019,0.003,0.010,0.008,0.003,-1.23,0.42,-92.72,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1112.31,0.82,0.045,0.221,>\r\n',
b'<,0.023,0.015,0.004,0.007,0.007,0.001,-1.01,0.36,-92.33,6.245873,-75.549377,1616.20,1101.59,-176.12,1115.58,0.89,1112.40,0.81,0.043,0.133,>\r\n',
b'<,0.024,0.013,0.007,0.011,0.008,0.005,-0.92,0.40,-92.09,6.245908,-75.549369,1616.20,1105.35,-175.39,1119.18,0.28,1112.58,0.27,0.080,0.239,>\r\n',
b'<,0.026,0.014,0.008,0.013,0.012,0.002,-0.96,0.65,-91.66,6.245908,-75.549369,1616.20,1105.35,-175.39,1119.18,0.28,1112.76,0.26,0.085,0.284,>\r\n',
b'<,0.028,0.025,-0.001,0.006,0.007,0.000,-1.59,0.36,-91.61,6.245908,-75.549369,1616.20,1105.35,-175.39,1119.18,0.28,1112.93,0.26,0.013,0.245,>\r\n',
b'<,0.031,0.027,-0.000,0.008,0.006,0.004,-1.71,0.29,-91.44,6.245908,-75.549369,1616.20,1105.35,-175.39,1119.18,0.28,1113.10,0.25,0.037,0.170,>\r\n',
b'<,0.029,0.023,0.003,0.013,0.008,0.005,-1.45,0.44,-91.29,6.245908,-75.549369,1616.20,1105.35,-175.39,1119.18,0.28,1113.26,0.25,0.059,0.148,>\r\n',
b'<,0.023,0.015,0.005,0.013,0.012,0.002,-1.01,0.64,-91.18,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1113.43,0.26,0.050,0.258,>\r\n',
b'<,0.020,0.011,0.005,0.008,0.010,-0.001,-0.81,0.53,-90.99,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1113.59,0.26,0.047,0.284,>\r\n',
b'<,0.032,0.028,0.001,0.009,0.006,0.004,-1.73,0.29,-90.83,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1113.75,0.26,0.041,0.225,>\r\n',
b'<,0.038,0.033,0.001,0.010,0.008,0.004,-2.02,0.41,-90.81,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1113.90,0.25,0.036,0.134,>\r\n',
b'<,0.027,0.027,-0.003,0.015,0.012,0.005,-1.68,0.63,-90.85,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.05,0.25,0.055,0.148,>\r\n',
b'<,0.017,0.016,-0.003,0.009,0.013,-0.003,-1.09,0.72,-90.88,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.20,0.26,0.046,0.259,>\r\n',
b'<,0.024,0.013,0.008,0.008,0.007,0.002,-0.90,0.36,-90.71,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.34,0.26,0.077,0.243,>\r\n',
b'<,0.037,0.028,0.005,0.010,0.007,0.004,-1.75,0.34,-90.53,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.47,0.26,0.065,0.222,>\r\n',
b'<,0.033,0.031,-0.002,0.010,0.008,0.003,-1.92,0.44,-90.63,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.61,0.25,0.037,0.132,>\r\n',
b'<,0.024,0.024,-0.004,0.010,0.011,0.000,-1.54,0.58,-90.80,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.74,0.25,0.043,0.187,>\r\n',
b'<,0.023,0.017,0.002,0.010,0.011,-0.000,-1.11,0.59,-90.81,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.86,0.26,0.023,0.257,>\r\n',
b'<,0.028,0.020,0.004,0.010,0.009,0.002,-1.29,0.51,-90.43,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1114.99,0.26,0.044,0.245,>\r\n',
b'<,0.034,0.028,0.002,0.009,0.008,0.002,-1.74,0.42,-90.29,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1115.10,0.25,0.030,0.181,>\r\n',
b'<,0.030,0.028,-0.003,0.010,0.008,0.003,-1.77,0.43,-90.40,6.245910,-75.549369,1615.80,1105.60,-175.39,1119.43,0.28,1115.22,0.25,0.040,0.148,>\r\n',
b'<,0.026,0.024,-0.002,0.010,0.009,0.002,-1.53,0.47,-90.49,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.36,0.17,0.028,0.253,>\r\n',
b'<,0.028,0.020,0.004,0.009,0.009,0.002,-1.32,0.47,-90.25,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.49,0.17,0.038,0.305,>\r\n',
b'<,0.028,0.022,0.002,0.011,0.011,0.001,-1.41,0.59,-89.95,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.61,0.17,0.023,0.243,>\r\n',
b'<,0.027,0.025,-0.002,0.010,0.008,0.002,-1.61,0.44,-89.96,6.245917,-75.549369,1615.80,1106.41,-175.39,1120.23,0.18,1115.74,0.16,0.032,0.132,>\r\n',
