b'5,0.<,0.000,0.025,-0.029,0.000,0.011,-0.010,-1.57,0.58,47.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.298,4.999,>\r\n',
b'<,-0.035,-0.042,0.002,0.008,0.006,0.003,2.18,0.32,69.25,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.76,0.25,0.038,0.272,>\r\n',
b'<,-0.045,-0.043,-0.006,0.007,0.007,0.002,2.26,0.34,69.22,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.89,0.25,0.062,0.196,>\r\n',
b'<,-0.040,-0.044,0.001,0.008,0.007,0.002,2.33,0.35,69.22,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.03,0.25,0.023,0.148,>\r\n',
b'<,-0.039,-0.043,0.000,0.007,0.007,0.002,2.26,0.35,69.21,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.15,0.25,0.017,0.257,>\r\n',
b'<,-0.036,-0.042,0.002,0.008,0.007,0.002,2.21,0.36,69.19,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.28,0.25,0.030,0.256,>\r\n',
b'<,-0.039,-0.042,-0.001,0.009,0.007,0.003,2.19,0.37,69.18,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.40,0.25,0.028,0.244,>\r\n',
b'<,-0.040,-0.042,-0.002,0.008,0.007,0.001,2.22,0.39,69.16,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.52,0.25,0.023,0.133,>\r\n',
b'<,-0.046,-0.044,-0.006,0.007,0.007,0.001,2.31,0.38,69.16,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.64,0.25,0.061,0.149,>\r\n',
b'<,-0.034,-0.042,0.005,0.009,0.007,0.002,2.22,0.39,69.16,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.75,0.25,0.051,0.258,>\r\n',
b'<,-0.036,-0.040,0.000,0.008,0.008,0.001,2.11,0.40,69.14,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.86,0.25,0.013,0.243,>\r\n',
b'<,-0.043,-0.043,-0.005,0.008,0.008,0.002,2.25,0.40,69.14,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1116.96,0.25,0.050,0.230,>\r\n',
b'<,-0.039,-0.044,0.001,0.008,0.008,0.001,2.32,0.40,69.14,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1117.07,0.25,0.016,0.133,>\r\n',
b'<,-0.036,-0.042,0.002,0.008,0.008,0.002,2.21,0.41,69.13,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1117.17,0.25,0.028,0.147,>\r\n',
b'<,-0.037,-0.041,-0.000,0.008,0.008,0.001,2.14,0.41,69.13,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1117.27,0.25,0.012,0.257,>\r\n',
b'<,-0.037,-0.040,-0.001,0.008,0.008,0.001,2.10,0.41,69.11,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1117.36,0.25,0.015,0.245,>\r\n',
b'<,-0.039,-0.042,-0.002,0.009,0.008,0.002,2.18,0.42,69.11,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1117.46,0.25,0.024,0.218,>\r\n',
