b'<,0.046,0.049,-0.007,-0.046,0.001,-0.046,-2.94,0.04,50.76,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1112.12,1.11,0.456,0.245,>\r\n',
b'<,0.045,0.044,-0.004,-0.048,0.000,-0.047,-2.69,-0.03,45.59,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1112.20,1.11,0.460,0.222,>\r\n',
b'<,0.051,0.045,0.002,-0.049,-0.000,-0.048,-2.72,-0.06,39.39,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1112.28,1.10,0.468,0.136,>\r\n',
b'<,0.051,0.048,-0.001,-0.045,0.001,-0.045,-2.88,0.00,35.72,6.245840,-75.549324,1612.10,1097.82,-170.15,1110.93,1.18,1112.24,1.09,0.440,0.248,>\r\n',
b'<,0.047,0.045,-0.002,-0.051,-0.002,-0.048,-2.74,-0.12,29.55,6.245840,-75.549324,1612.10,1097.82,-170.15,1110.93,1.18,1112.21,1.09,0.472,0.278,>\r\n',
b'<,0.048,0.047,-0.002,-0.047,0.000,-0.047,-2.81,-0.01,23.41,6.245840,-75.549324,1612.10,1097.82,-170.15,1110.93,1.18,1112.17,1.09,0.459,0.247,>\r\n',
b'<,0.057,0.048,0.004,-0.047,0.002,-0.048,-2.90,0.07,17.36,6.245840,-75.549324,1612.10,1097.82,-170.15,1110.93,1.18,1112.14,1.08,0.468,0.168,>\r\n',
b'<,0.042,0.047,-0.009,-0.055,-0.001,-0.053,-2.85,-0.10,13.66,6.245840,-75.549324,1612.10,1097.82,-170.15,1110.93,1.18,1112.11,1.08,0.526,0.149,>\r\n',
b'<,0.046,0.046,-0.004,-0.048,-0.004,-0.043,-2.78,-0.25,10.00,6.245833,-75.549331,1612.70,1097.04,-170.76,1110.25,1.18,1112.06,1.09,0.423,0.261,>\r\n',
b'<,0.045,0.047,-0.006,-0.044,0.003,-0.046,-2.85,0.16,2.86,6.245833,-75.549331,1612.70,1097.04,-170.76,1110.25,1.18,1112.01,1.09,0.458,0.285,>\r\n',
b'<,0.043,0.044,-0.004,-0.046,0.001,-0.045,-2.64,0.00,-3.00,6.245833,-75.549331,1612.70,1097.04,-170.76,1110.25,1.18,1111.96,1.09,0.447,0.225,>\r\n',
b'<,0.046,0.046,-0.004,-0.052,-0.002,-0.049,-2.77,-0.15,-8.87,6.245833,-75.549331,1612.70,1097.04,-170.76,1110.25,1.18,1111.92,1.08,0.477,0.137,>\r\n',
b'<,0.045,0.045,-0.003,-0.043,0.001,-0.043,-2.70,0.01,-12.42,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.87,1.05,0.419,0.249,>\r\n',
b'<,0.051,0.046,0.001,-0.051,0.001,-0.051,-2.76,0.02,-18.35,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.82,1.05,0.501,0.280,>\r\n',
b'<,0.054,0.047,0.003,-0.053,0.000,-0.052,-2.81,-0.03,-24.23,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.77,1.04,0.508,0.246,>\r\n',
b'<,0.048,0.049,-0.005,-0.048,-0.000,-0.047,-2.96,-0.06,-30.18,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.73,1.04,0.461,0.161,>\r\n',
b'<,0.046,0.048,-0.006,-0.042,-0.000,-0.040,-2.90,-0.04,-33.75,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.68,1.03,0.398,0.152,>\r\n',
b'<,0.053,0.048,0.000,-0.048,0.001,-0.049,-2.89,0.04,-37.30,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.64,1.05,0.476,0.261,>\r\n',
b'<,0.050,0.047,-0.001,-0.049,0.002,-0.049,-2.86,0.06,-44.40,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.60,1.05,0.484,0.257,>\r\n',
b'<,0.047,0.049,-0.006,-0.045,0.002,-0.046,-2.94,0.07,-50.24,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.56,1.04,0.456,0.245,>\r\n',
b'<,0.045,0.048,-0.007,-0.046,-0.000,-0.045,-2.89,-0.05,-54.84,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.52,1.03,0.447,0.135,>\r\n',
b'<,0.049,0.047,-0.002,-0.047,0.000,-0.046,-2.81,-0.02,-58.36,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.48,1.04,0.456,0.179,>\r\n',
b'<,0.053,0.049,-0.000,-0.053,-0.002,-0.050,-2.92,-0.13,-63.15,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.44,1.05,0.495,0.259,>\r\n',
b'<,0.046,0.046,-0.004,-0.038,0.003,-0.040,-2.76,0.15,-69.11,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.40,1.05,0.395,0.274,>\r\n',
b'<,0.054,0.047,0.003,-0.054,0.002,-0.055,-2.84,0.08,-76.68,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.37,1.04,0.536,0.209,>\r\n',
b'<,0.048,0.048,-0.004,-0.045,0.001,-0.045,-2.88,0.00,-81.56,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.33,1.03,0.442,0.150,>\r\n',
b'<,0.044,0.044,-0.004,-0.054,0.001,-0.053,-2.66,0.01,-85.36,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.30,1.05,0.524,0.259,>\r\n',
b'<,0.057,0.053,-0.000,-0.051,-0.003,-0.047,-3.17,-0.19,-91.82,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.27,1.05,0.465,0.283,>\r\n',
b'<,0.053,0.046,0.004,-0.047,0.009,-0.055,-2.75,0.47,-100.27,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.23,1.04,0.542,0.247,>\r\n',
b'<,0.045,0.054,-0.012,-0.072,-0.006,-0.064,-3.21,-0.40,-105.91,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.20,1.03,0.642,0.135,>\r\n',
b'<,0.046,0.047,-0.005,-0.038,-0.004,-0.032,-2.82,-0.27,-110.17,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.17,1.04,0.321,0.157,>\r\n',
b'<,0.057,0.049,0.004,-0.038,0.006,-0.043,-2.92,0.31,-114.37,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.14,1.05,0.424,0.261,>\r\n',
b'<,0.044,0.045,-0.005,-0.055,-0.001,-0.053,-2.74,-0.08,-122.89,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.11,1.04,0.524,0.247,>\r\n',
b'<,0.048,0.049,-0.004,-0.042,0.001,-0.041,-2.92,0.02,-128.19,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.09,1.04,0.408,0.222,>\r\n',
b'<,0.051,0.044,0.002,-0.048,0.002,-0.049,-2.68,0.09,-135.04,6.245830,-75.549346,1612.70,1096.60,-172.46,1110.08,1.13,1111.06,1.03,0.480,0.136,>\r\n',
b'<,0.052,0.047,0.001,-0.050,0.001,-0.051,-2.82,0.05,-139.21,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.15,1.01,0.496,0.243,>\r\n',
b'<,0.042,0.044,-0.006,-0.048,0.003,-0.049,-2.69,0.12,-146.36,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.23,1.02,0.488,0.285,>\r\n',
b'<,0.056,0.046,0.006,-0.049,0.002,-0.050,-2.77,0.07,-153.42,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.32,1.01,0.494,0.246,>\r\n',
b'<,0.046,0.046,-0.003,-0.047,-0.000,-0.045,-2.76,-0.06,-160.22,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.40,1.00,0.445,0.165,>\r\n',
b'<,0.058,0.045,0.009,-0.047,0.001,-0.047,-2.70,0.00,-164.36,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.48,1.00,0.468,0.155,>\r\n',
b'<,0.052,0.049,-0.001,-0.054,-0.000,-0.052,-2.94,-0.05,-169.88,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.56,1.01,0.512,0.259,>\r\n',
b'<,0.042,0.043,-0.004,-0.049,-0.000,-0.048,-2.58,-0.03,-176.91,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.63,1.01,0.470,0.249,>\r\n',
b'<,0.054,0.050,0.000,-0.050,0.002,-0.050,-2.98,0.06,176.11,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.70,1.01,0.493,0.248,>\r\n',
b'<,0.043,0.043,-0.003,-0.048,-0.000,-0.047,-2.58,-0.04,169.22,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.77,1.00,0.462,0.134,>\r\n',
b'<,0.053,0.046,0.003,-0.040,0.002,-0.041,-2.75,0.09,166.54,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.84,1.00,0.405,0.155,>\r\n',
b'<,0.040,0.046,-0.010,-0.052,0.002,-0.052,-2.76,0.05,162.48,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.91,1.01,0.522,0.259,>\r\n',
b'<,0.054,0.044,0.006,-0.043,0.000,-0.042,-2.68,-0.03,154.24,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1111.98,1.01,0.420,0.247,>\r\n',
b'<,0.043,0.043,-0.005,-0.060,-0.005,-0.053,-2.63,-0.33,147.20,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1112.04,1.01,0.524,0.217,>\r\n',
b'<,0.051,0.045,0.002,-0.040,0.001,-0.040,-2.71,0.05,141.57,6.245865,-75.549362,1612.70,1100.58,-174.64,1114.35,1.10,1112.10,1.00,0.391,0.139,>\r\n',
b'<,0.044,0.044,-0.004,-0.047,0.002,-0.048,-2.65,0.10,137.30,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.17,1.09,0.474,0.246,>\r\n',
b'<,0.048,0.043,0.002,-0.048,-0.002,-0.045,-2.58,-0.15,130.35,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.24,1.09,0.439,0.281,>\r\n',
b'<,0.054,0.048,0.002,-0.054,-0.001,-0.052,-2.87,-0.08,123.49,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.30,1.09,0.508,0.246,>\r\n',
b'<,0.051,0.042,0.005,-0.035,0.001,-0.035,-2.56,0.01,116.45,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.36,1.08,0.345,0.168,>\r\n',
b'<,0.063,0.047,0.011,-0.051,0.003,-0.053,-2.83,0.14,112.34,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.43,1.08,0.533,0.149,>\r\n',
b'<,0.051,0.048,-0.001,-0.066,-0.004,-0.061,-2.88,-0.24,106.69,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.49,1.09,0.599,0.260,>\r\n',
b'<,0.049,0.044,0.002,-0.031,0.005,-0.035,-2.64,0.27,99.61,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.54,1.09,0.344,0.248,>\r\n',
b'<,0.056,0.051,0.001,-0.067,-0.001,-0.066,-3.04,-0.08,92.51,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.60,1.09,0.642,0.245,>\r\n',
b'<,0.047,0.047,-0.004,-0.033,-0.001,-0.030,-2.81,-0.12,86.81,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.65,1.08,0.298,0.135,>\r\n',
b'<,0.056,0.046,0.006,-0.056,0.004,-0.059,-2.76,0.20,82.80,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.71,1.08,0.583,0.156,>\r\n',
b'<,0.053,0.050,-0.001,-0.070,-0.002,-0.067,-3.00,-0.15,78.80,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.76,1.09,0.658,0.259,>\r\n',
b'<,0.052,0.045,0.002,-0.031,0.005,-0.035,-2.73,0.23,70.65,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.81,1.09,0.342,0.246,>\r\n',
b'<,0.043,0.052,-0.013,-0.055,0.002,-0.055,-3.12,0.07,65.15,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.86,1.09,0.559,0.224,>\r\n',
b'<,0.038,0.038,-0.005,-0.058,-0.002,-0.054,-2.32,-0.17,58.77,6.245872,-75.549339,1612.70,1101.35,-171.61,1114.64,1.18,1112.91,1.08,0.532,0.135,>\r\n',
b'<,0.055,0.044,0.007,-0.053,-0.002,-0.049,-2.65,-0.17,55.16,6.245845,-75.549324,1612.70,1098.39,-170.16,1111.49,1.15,1112.87,1.06,0.487,0.242,>\r\n',
b'<,0.046,0.046,-0.004,-0.041,0.002,-0.042,-2.77,0.09,48.71,6.245845,-75.549324,1612.70,1098.39,-170.16,1111.49,1.15,1112.83,1.07,0.415,0.286,>\r\n',
b'<,0.051,0.047,0.000,-0.058,-0.002,-0.055,-2.81,-0.14,41.97,6.245845,-75.549324,1612.70,1098.39,-170.16,1111.49,1.15,1112.80,1.07,0.536,0.271,>\r\n',
b'<,0.047,0.044,-0.001,-0.044,-0.001,-0.042,-2.69,-0.09,34.53,6.245845,-75.549324,1612.70,1098.39,-170.16,1111.49,1.15,1112.76,1.05,0.414,0.152,>\r\n',
b'<,0.055,0.046,0.004,-0.046,0.001,-0.046,-2.79,0.02,30.95,6.245845,-75.549324,1612.70,1098.39,-170.16,1111.49,1.15,1112.73,1.05,0.454,0.153,>\r\n',
b'<,0.044,0.046,-0.007,-0.051,-0.000,-0.050,-2.80,-0.04,27.28,6.245836,-75.549331,1612.30,1097.41,-170.88,1110.64,1.15,1112.67,1.06,0.490,0.259,>\r\n',
b'<,0.048,0.047,-0.003,-0.043,0.002,-0.045,-2.84,0.10,21.19,6.245836,-75.549331,1612.30,1097.41,-170.88,1110.64,1.15,1112.62,1.07,0.439,0.286,>\r\n',
b'<,0.044,0.045,-0.005,-0.049,-0.001,-0.046,-2.71,-0.11,13.82,6.245836,-75.549331,1612.30,1097.41,-170.88,1110.64,1.15,1112.56,1.06,0.457,0.226,>\r\n',
b'<,0.051,0.047,0.000,-0.047,0.001,-0.047,-2.81,0.00,8.90,6.245836,-75.549331,1612.30,1097.41,-170.88,1110.64,1.15,1112.51,1.05,0.459,0.138,>\r\n',
b'<,0.042,0.047,-0.010,-0.049,0.001,-0.049,-2.84,0.04,5.23,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.44,1.05,0.490,0.253,>\r\n',
b'<,0.054,0.045,0.005,-0.048,-0.001,-0.046,-2.73,-0.09,-0.72,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.38,1.06,0.450,0.272,>\r\n',
b'<,0.045,0.046,-0.004,-0.050,0.000,-0.049,-2.76,-0.02,-6.67,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.31,1.05,0.482,0.247,>\r\n',
b'<,0.053,0.046,0.003,-0.047,0.001,-0.047,-2.77,0.03,-12.68,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.25,1.05,0.461,0.163,>\r\n',
b'<,0.049,0.048,-0.003,-0.051,0.002,-0.052,-2.89,0.07,-16.28,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.19,1.04,0.506,0.148,>\r\n',
b'<,0.044,0.045,-0.004,-0.057,-0.003,-0.053,-2.70,-0.18,-21.05,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.13,1.06,0.520,0.260,>\r\n',
b'<,0.054,0.049,0.001,-0.042,0.001,-0.042,-2.93,0.01,-26.76,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.08,1.06,0.412,0.262,>\r\n',
b'<,0.048,0.047,-0.004,-0.054,0.000,-0.053,-2.85,-0.02,-32.60,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1112.02,1.05,0.523,0.244,>\r\n',
b'<,0.053,0.049,-0.000,-0.048,-0.000,-0.047,-2.95,-0.03,-38.49,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.97,1.04,0.463,0.137,>\r\n',
b'<,0.051,0.049,-0.002,-0.042,0.003,-0.043,-2.97,0.14,-41.91,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.91,1.05,0.426,0.183,>\r\n',
b'<,0.053,0.049,0.000,-0.048,0.003,-0.050,-2.94,0.16,-45.30,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.86,1.06,0.491,0.258,>\r\n',
b'<,0.047,0.050,-0.007,-0.052,0.000,-0.051,-2.99,-0.02,-51.12,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.81,1.06,0.504,0.272,>\r\n',
b'<,0.049,0.050,-0.005,-0.046,0.002,-0.046,-3.01,0.05,-58.26,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.77,1.05,0.457,0.211,>\r\n',
b'<,0.047,0.049,-0.006,-0.045,0.006,-0.050,-2.96,0.29,-63.25,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.72,1.04,0.489,0.150,>\r\n',
b'<,0.048,0.049,-0.005,-0.042,0.005,-0.046,-2.94,0.25,-67.03,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.67,1.06,0.456,0.259,>\r\n',
b'<,0.044,0.050,-0.009,-0.065,-0.003,-0.061,-2.99,-0.23,-73.34,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.63,1.06,0.603,0.259,>\r\n',
b'<,0.036,0.044,-0.012,-0.035,0.001,-0.035,-2.66,0.03,-80.81,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.58,1.05,0.359,0.247,>\r\n',
b'<,0.058,0.046,0.008,-0.057,0.004,-0.060,-2.78,0.21,-86.06,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.54,1.04,0.592,0.135,>\r\n',
b'<,0.052,0.049,-0.001,-0.040,0.001,-0.040,-2.93,0.04,-90.03,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.50,1.04,0.394,0.149,>\r\n',
b'<,0.048,0.044,0.000,-0.042,0.004,-0.046,-2.66,0.21,-94.02,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.46,1.06,0.448,0.259,>\r\n',
b'<,0.044,0.047,-0.007,-0.063,-0.004,-0.058,-2.84,-0.25,-100.66,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.42,1.05,0.569,0.245,>\r\n',
b'<,0.050,0.043,0.003,-0.035,0.002,-0.035,-2.61,0.06,-107.49,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.38,1.05,0.346,0.235,>\r\n',
b'<,0.045,0.048,-0.007,-0.044,0.006,-0.049,-2.89,0.29,-114.60,6.245830,-75.549339,1612.30,1096.69,-171.49,1110.01,1.14,1111.35,1.04,0.486,0.137,>\r\n',
b'<,0.044,0.043,-0.003,-0.057,0.000,-0.056,-2.58,-0.01,-118.90,6.245858,-75.549369,1612.30,1099.80,-175.49,1113.71,1.17,1111.41,1.08,0.553,0.240,>\r\n',
b'<,0.049,0.047,-0.002,-0.042,-0.000,-0.040,-2.85,-0.06,-124.44,6.245858,-75.549369,1612.30,1099.80,-175.49,1113.71,1.17,1111.47,1.08,0.392,0.288,>\r\n',
b'<,0.063,0.044,0.015,-0.057,0.001,-0.057,-2.68,0.04,-132.86,6.245858,-75.549369,1612.30,1099.80,-175.49,1113.71,1.17,1111.53,1.08,0.575,0.274,>\r\n',
b'<,0.050,0.047,-0.001,-0.044,0.003,-0.047,-2.81,0.16,-141.44,6.245858,-75.549369,1612.30,1099.80,-175.49,1113.71,1.17,1111.59,1.07,0.459,0.148,>\r\n',
b'<,0.057,0.047,0.006,-0.053,0.003,-0.055,-2.83,0.14,-145.84,6.245858,-75.549369,1612.30,1099.80,-175.49,1113.71,1.17,1111.65,1.07,0.539,0.152,>\r\n',
b'<,0.050,0.048,-0.002,-0.056,-0.000,-0.055,-2.87,-0.04,-150.29,6.245867,-75.549369,1612.60,1100.85,-175.49,1114.75,1.17,1111.73,1.08,0.539,0.260,>\r\n',
b'<,0.055,0.047,0.004,-0.049,0.003,-0.050,-2.82,0.12,-157.63,6.245867,-75.549369,1612.60,1100.85,-175.49,1114.75,1.17,1111.81,1.08,0.496,0.289,>\r\n',
b'<,0.053,0.049,0.001,-0.056,0.000,-0.055,-2.92,-0.02,-166.45,6.245867,-75.549369,1612.60,1100.85,-175.49,1114.75,1.17,1111.89,1.08,0.541,0.220,>\r\n',
b'<,0.053,0.047,0.001,-0.047,0.001,-0.046,-2.84,0.00,-172.28,6.245867,-75.549369,1612.60,1100.85,-175.49,1114.75,1.17,1111.97,1.07,0.455,0.145,>\r\n',
b'<,0.045,0.044,-0.004,-0.056,0.000,-0.055,-2.69,-0.01,-176.67,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.06,1.07,0.541,0.253,>\r\n',
b'<,0.042,0.050,-0.012,-0.046,0.002,-0.047,-2.97,0.08,176.08,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.14,1.08,0.472,0.304,>\r\n',
b'<,0.057,0.044,0.008,-0.052,0.001,-0.051,-2.66,0.00,167.45,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.22,1.08,0.509,0.273,>\r\n',
b'<,0.042,0.046,-0.007,-0.060,-0.003,-0.056,-2.76,-0.18,160.28,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.30,1.06,0.558,0.134,>\r\n',
b'<,0.051,0.044,0.003,-0.046,-0.000,-0.045,-2.67,-0.05,155.99,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.38,1.06,0.437,0.152,>\r\n',
b'<,0.048,0.047,-0.003,-0.045,0.003,-0.047,-2.82,0.14,151.75,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.46,1.07,0.466,0.262,>\r\n',
b'<,0.044,0.043,-0.003,-0.056,-0.004,-0.051,-2.61,-0.24,143.12,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.53,1.07,0.499,0.247,>\r\n',
b'<,0.049,0.043,0.002,-0.045,-0.000,-0.044,-2.60,-0.03,137.70,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.60,1.07,0.435,0.229,>\r\n',
b'<,0.058,0.046,0.008,-0.056,-0.002,-0.053,-2.76,-0.16,130.93,6.245872,-75.549362,1612.60,1101.45,-174.64,1115.21,1.16,1112.67,1.06,0.522,0.136,>\r\n',
b'<,0.053,0.046,0.002,-0.046,-0.001,-0.044,-2.79,-0.09,126.77,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.72,1.05,0.430,0.242,>\r\n',
b'<,0.050,0.045,0.000,-0.054,0.001,-0.054,-2.74,0.02,119.76,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.77,1.05,0.525,0.287,>\r\n',
b'<,0.050,0.048,-0.002,-0.052,-0.003,-0.048,-2.87,-0.18,112.65,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.81,1.05,0.471,0.270,>\r\n',
b'<,0.046,0.049,-0.008,-0.037,0.004,-0.039,-2.96,0.19,104.19,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.86,1.04,0.394,0.149,>\r\n',
b'<,0.045,0.048,-0.007,-0.050,0.001,-0.050,-2.88,0.03,100.03,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.90,1.04,0.498,0.150,>\r\n',
b'<,0.052,0.047,0.002,-0.063,-0.006,-0.057,-2.80,-0.36,95.82,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.94,1.05,0.555,0.260,>\r\n',
b'<,0.012,0.045,-0.038,-0.032,0.008,-0.038,-2.74,0.40,89.13,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1112.98,1.05,0.527,0.246,>\r\n',
b'<,-0.049,0.032,-0.086,-0.053,-0.006,-0.046,-2.01,-0.40,82.96,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.02,1.05,0.953,0.246,>\r\n',
b'<,-0.021,0.014,-0.039,0.015,0.010,0.006,-0.96,0.53,79.40,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.06,1.04,0.392,0.137,>\r\n',
b'<,-0.014,0.009,-0.027,-0.002,0.014,-0.015,-0.70,0.75,78.31,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.10,1.04,0.304,0.152,>\r\n',
b'<,-0.004,0.005,-0.014,-0.020,0.004,-0.023,-0.47,0.18,76.29,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.13,1.05,0.259,0.259,>\r\n',
b'<,0.008,0.007,-0.004,-0.000,0.004,-0.003,-0.60,0.17,74.55,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.17,1.05,0.047,0.247,>\r\n',
b'<,0.010,0.008,-0.002,-0.002,0.006,-0.007,-0.62,0.31,73.31,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.20,1.05,0.074,0.219,>\r\n',
b'<,0.016,0.013,-0.001,0.006,0.008,-0.001,-0.89,0.43,72.49,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.24,1.04,0.013,0.134,>\r\n',
b'<,0.015,0.014,-0.004,0.011,0.010,0.002,-0.99,0.53,72.00,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.27,1.04,0.043,0.187,>\r\n',
b'<,0.019,0.016,-0.002,-0.007,0.005,-0.011,-1.10,0.23,71.48,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.30,1.05,0.108,0.257,>\r\n',
b'<,0.018,0.009,0.005,0.010,0.006,0.005,-0.68,0.32,71.00,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.33,1.05,0.067,0.274,>\r\n',
b'<,0.021,0.007,0.011,0.000,0.005,-0.004,-0.56,0.25,70.79,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.36,1.05,0.111,0.206,>\r\n',
b'<,0.016,0.007,0.005,0.010,0.007,0.004,-0.59,0.38,70.63,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.39,1.04,0.060,0.146,>\r\n',
b'<,0.023,0.011,0.008,-0.000,0.007,-0.007,-0.80,0.38,70.61,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.42,1.05,0.101,0.258,>\r\n',
b'<,0.025,0.021,0.000,0.019,0.008,0.012,-1.35,0.40,70.62,6.245870,-75.549339,1612.60,1101.16,-171.61,1114.45,1.14,1113.45,1.05,0.118,0.257,>\r\n',
