b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.07,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.002,-1.69,0.08,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.08,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.08,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.69,0.08,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.262,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.001,-1.69,0.08,-98.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.08,-98.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.68,0.08,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.001,-1.69,0.08,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.08,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.001,-1.69,0.08,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.257,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.002,0.002,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.002,0.001,-1.69,0.10,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.69,0.09,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.09,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.09,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.002,0.002,-1.69,0.09,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.69,0.10,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.69,0.10,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.69,0.10,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.002,-1.69,0.11,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.259,>\r\n',
b'<,0.031,0.027,0.000,0.004,0.003,0.002,-1.69,0.12,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.004,0.003,0.002,-1.69,0.13,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.002,-1.69,0.13,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.14,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.14,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.14,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.260,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.69,0.15,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.69,0.15,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.004,0.003,0.002,-1.69,0.15,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.005,0.003,0.003,-1.69,0.16,-97.99,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.031,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.004,0.003,0.002,-1.69,0.16,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.148,>\r\n',
b'<,0.031,0.027,0.001,0.003,0.003,0.002,-1.68,0.14,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.016,0.257,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.003,0.002,-1.65,0.12,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.020,0.149,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.003,0.002,-1.65,0.12,-98.02,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.020,0.147,>\r\n',
b'<,0.031,0.026,0.000,0.003,0.003,0.002,-1.65,0.12,-98.03,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.018,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.003,0.002,-1.65,0.13,-98.04,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.147,>\r\n',
b'<,0.032,0.026,0.001,0.004,0.003,0.002,-1.67,0.15,-98.04,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.024,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.005,0.004,0.002,-1.69,0.18,-98.05,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.261,>\r\n',
b'<,0.032,0.027,0.001,0.005,0.004,0.002,-1.69,0.20,-98.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.147,>\r\n',
b'<,0.031,0.026,0.001,0.004,0.003,0.002,-1.66,0.16,-98.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.004,0.003,0.002,-1.64,0.13,-98.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.147,>\r\n',
b'<,0.030,0.026,0.000,0.004,0.003,0.003,-1.63,0.13,-98.06,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.004,0.003,0.002,-1.64,0.14,-98.05,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.023,0.149,>\r\n',
b'<,0.031,0.026,0.001,0.005,0.003,0.002,-1.64,0.16,-98.04,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.261,>\r\n',
b'<,0.032,0.026,0.002,0.004,0.004,0.002,-1.65,0.19,-98.02,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.148,>\r\n',
b'<,0.032,0.027,0.002,0.007,0.004,0.004,-1.68,0.21,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.039,0.147,>\r\n',
b'<,0.033,0.027,0.002,0.007,0.004,0.003,-1.69,0.22,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.039,0.147,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.003,0.000,-1.64,0.14,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.025,0.002,0.002,0.002,0.002,-1.60,0.05,-98.01,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.027,0.147,>\r\n',
b'<,0.030,0.025,0.001,0.002,0.001,0.002,-1.61,0.03,-98.00,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.025,0.262,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.001,0.002,-1.62,0.03,-97.98,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.001,0.002,-1.63,0.03,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.147,>\r\n',
b'<,0.032,0.026,0.002,0.002,0.001,0.002,-1.63,0.03,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.030,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.001,0.003,-1.64,0.04,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.034,0.147,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.001,0.003,-1.64,0.05,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.032,0.149,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.002,0.002,-1.65,0.06,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.026,0.261,>\r\n',
b'<,0.030,0.026,0.000,0.002,0.002,0.002,-1.65,0.07,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.147,>\r\n',
b'<,0.031,0.026,0.000,0.003,0.002,0.002,-1.66,0.08,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.149,>\r\n',
b'<,0.031,0.026,0.000,0.003,0.002,0.002,-1.66,0.08,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.020,0.147,>\r\n',
b'<,0.031,0.026,0.001,0.004,0.002,0.003,-1.66,0.09,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.030,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.003,0.002,0.002,-1.66,0.09,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.148,>\r\n',
b'<,0.031,0.026,0.000,0.002,0.002,0.001,-1.66,0.10,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.261,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.002,0.001,-1.67,0.10,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.026,0.000,0.003,0.002,0.002,-1.67,0.10,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.021,0.148,>\r\n',
b'<,0.031,0.026,0.000,0.003,0.003,0.002,-1.66,0.11,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.020,0.148,>\r\n',
b'<,0.031,0.026,0.001,0.002,0.003,0.001,-1.67,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.68,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.68,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.261,>\r\n',
b'<,0.031,0.027,0.001,0.003,0.003,0.002,-1.68,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.68,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.001,0.002,0.003,0.001,-1.68,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.68,0.13,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.031,0.027,0.001,0.002,0.003,0.000,-1.68,0.13,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.69,0.13,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.261,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.002,-1.69,0.13,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.13,-97.93,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.69,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.69,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.69,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.258,>\r\n',
b'<,0.030,0.027,-0.001,0.003,0.003,0.001,-1.69,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.259,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.69,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.69,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.69,0.13,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.261,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.13,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.70,0.14,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.14,-97.97,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.14,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.13,-97.96,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.70,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.003,0.001,-1.71,0.14,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.71,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.262,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.71,0.13,-97.95,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.13,-97.94,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.13,-97.92,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.12,-97.91,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.12,-97.90,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.001,0.002,0.003,0.001,-1.71,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.261,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.003,-0.000,-1.71,0.12,-97.89,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.032,0.027,0.000,0.001,0.003,-0.000,-1.71,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.032,0.027,0.000,0.001,0.003,-0.000,-1.71,0.12,-97.88,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.150,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.001,-1.71,0.11,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.258,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.002,-1.71,0.11,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.147,>\r\n',
b'<,0.031,0.027,-0.001,0.002,0.003,0.001,-1.71,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.003,0.003,0.001,-1.71,0.12,-97.87,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.258,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.12,-97.86,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.71,0.12,-97.85,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.12,-97.85,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.259,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.71,0.12,-97.84,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.148,>\r\n',
