b'28,\xfd<,0.031,0.021,0.005,0.013,0.007,0.007,-1.38,0.35,162.70,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.087,5.001,>\r\n',
b'<,0.052,0.050,-0.001,0.084,0.025,0.060,-2.97,1.38,-104.99,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.09,0.590,0.149,>\r\n',
b'<,0.052,0.053,-0.004,0.068,0.025,0.044,-3.14,1.37,-99.62,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.10,0.436,0.259,>\r\n',
b'<,0.043,0.049,-0.010,0.080,0.023,0.058,-2.92,1.27,-92.91,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.10,0.574,0.246,>\r\n',
b'<,0.046,0.050,-0.008,0.070,0.025,0.046,-3.02,1.41,-86.43,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.10,0.457,0.236,>\r\n',
b'<,0.045,0.051,-0.010,0.078,0.025,0.054,-3.03,1.36,-81.20,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.08,0.539,0.135,>\r\n',
b'<,0.041,0.050,-0.014,0.071,0.023,0.049,-3.00,1.28,-77.23,6.245814,-75.549339,1614.40,1094.97,-171.50,1108.32,1.21,1106.07,1.11,0.501,0.240,>\r\n',
b'<,0.040,0.049,-0.013,0.070,0.023,0.048,-2.93,1.29,-70.72,6.245814,-75.549339,1614.40,1094.97,-171.50,1108.32,1.21,1106.13,1.12,0.485,0.286,>\r\n',
b'<,0.040,0.047,-0.011,0.071,0.022,0.049,-2.85,1.24,-63.15,6.245814,-75.549339,1614.40,1094.97,-171.50,1108.32,1.21,1106.19,1.12,0.497,0.270,>\r\n',
b'<,0.045,0.047,-0.007,0.065,0.021,0.046,-2.85,1.13,-56.68,6.245814,-75.549339,1614.40,1094.97,-171.50,1108.32,1.21,1106.24,1.11,0.455,0.155,>\r\n',
b'<,0.049,0.049,-0.004,0.077,0.022,0.056,-2.93,1.24,-52.63,6.245814,-75.549339,1614.40,1094.97,-171.50,1108.32,1.21,1106.30,1.10,0.548,0.148,>\r\n',
b'<,0.042,0.049,-0.012,0.080,0.024,0.057,-2.94,1.32,-48.56,6.245823,-75.549346,1613.80,1095.87,-172.48,1109.36,1.21,1106.38,1.12,0.569,0.259,>\r\n',
b'<,0.040,0.050,-0.014,0.070,0.025,0.046,-2.97,1.38,-42.09,6.245823,-75.549346,1613.80,1095.87,-172.48,1109.36,1.21,1106.46,1.12,0.470,0.286,>\r\n',
b'<,0.043,0.046,-0.007,0.076,0.021,0.056,-2.79,1.18,-34.56,6.245823,-75.549346,1613.80,1095.87,-172.48,1109.36,1.21,1106.54,1.11,0.553,0.229,>\r\n',
b'<,0.045,0.049,-0.008,0.063,0.024,0.039,-2.94,1.33,-29.62,6.245823,-75.549346,1613.80,1095.87,-172.48,1109.36,1.21,1106.62,1.10,0.395,0.133,>\r\n',
b'<,0.041,0.047,-0.011,0.067,0.022,0.047,-2.86,1.20,-25.96,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1106.71,1.10,0.469,0.247,>\r\n',
b'<,0.049,0.047,-0.003,0.071,0.026,0.046,-2.86,1.42,-20.04,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1106.80,1.11,0.455,0.280,>\r\n',
b'<,0.048,0.048,-0.004,0.069,0.020,0.050,-2.87,1.10,-12.88,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1106.89,1.10,0.490,0.245,>\r\n',
b'<,0.045,0.050,-0.009,0.071,0.024,0.048,-2.98,1.30,-6.92,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1106.98,1.09,0.482,0.170,>\r\n',
b'<,0.045,0.049,-0.008,0.072,0.024,0.049,-2.94,1.30,-3.32,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.06,1.09,0.489,0.148,>\r\n',
b'<,0.042,0.050,-0.011,0.073,0.025,0.049,-2.98,1.37,0.19,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.14,1.10,0.494,0.258,>\r\n',
b'<,0.045,0.051,-0.009,0.067,0.023,0.045,-3.04,1.27,5.94,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.22,1.10,0.451,0.257,>\r\n',
b'<,0.038,0.048,-0.015,0.062,0.022,0.040,-2.91,1.23,11.66,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.30,1.10,0.422,0.244,>\r\n',
b'<,0.051,0.049,-0.002,0.075,0.023,0.053,-2.93,1.27,17.34,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.38,1.09,0.517,0.132,>\r\n',
b'<,0.047,0.050,-0.008,0.077,0.025,0.053,-3.03,1.40,20.88,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.45,1.09,0.526,0.147,>\r\n',
b'<,0.045,0.049,-0.008,0.070,0.024,0.047,-2.93,1.30,24.45,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.52,1.10,0.471,0.259,>\r\n',
b'<,0.045,0.049,-0.008,0.064,0.020,0.045,-2.92,1.10,30.22,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.59,1.10,0.448,0.245,>\r\n',
b'<,0.038,0.049,-0.016,0.068,0.021,0.048,-2.94,1.14,35.79,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.66,1.10,0.498,0.233,>\r\n',
b'<,0.035,0.048,-0.017,0.062,0.022,0.040,-2.88,1.23,40.03,6.245829,-75.549354,1613.80,1096.52,-173.20,1110.11,1.19,1107.72,1.09,0.429,0.136,>\r\n',
b'<,0.037,0.048,-0.015,0.073,0.023,0.051,-2.88,1.27,43.15,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1107.78,1.09,0.525,0.239,>\r\n',
b'<,0.033,0.048,-0.019,0.065,0.024,0.042,-2.87,1.34,48.71,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1107.84,1.10,0.455,0.285,>\r\n',
b'<,0.047,0.046,-0.003,0.060,0.017,0.043,-2.75,0.96,55.78,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1107.89,1.09,0.425,0.245,>\r\n',
b'<,0.044,0.047,-0.007,0.066,0.018,0.049,-2.82,0.99,61.59,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1107.94,1.08,0.485,0.172,>\r\n',
b'<,0.041,0.047,-0.011,0.095,0.027,0.069,-2.83,1.49,65.08,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1107.99,1.08,0.683,0.147,>\r\n',
b'<,0.032,0.046,-0.017,0.069,0.029,0.041,-2.75,1.63,68.58,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.04,1.09,0.437,0.259,>\r\n',
b'<,0.046,0.046,-0.004,0.052,0.016,0.038,-2.78,0.86,74.23,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.09,1.09,0.371,0.257,>\r\n',
b'<,0.042,0.047,-0.010,0.091,0.021,0.072,-2.85,1.14,80.15,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.14,1.09,0.710,0.244,>\r\n',
b'<,0.043,0.045,-0.005,0.052,0.026,0.027,-2.71,1.46,86.09,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.18,1.08,0.271,0.132,>\r\n',
b'<,0.049,0.047,-0.002,0.052,0.017,0.036,-2.82,0.94,89.39,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.23,1.08,0.355,0.148,>\r\n',
b'<,0.045,0.047,-0.005,0.075,0.020,0.056,-2.81,1.09,92.81,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.27,1.09,0.556,0.258,>\r\n',
b'<,0.045,0.047,-0.006,0.065,0.025,0.042,-2.83,1.38,98.48,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.31,1.09,0.412,0.244,>\r\n',
b'<,0.049,0.049,-0.004,0.068,0.020,0.049,-2.96,1.10,104.14,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.35,1.09,0.486,0.236,>\r\n',
b'<,0.045,0.048,-0.007,0.066,0.024,0.043,-2.91,1.33,108.72,6.245820,-75.549385,1613.80,1095.64,-176.96,1109.84,1.18,1108.39,1.08,0.426,0.136,>\r\n',
b'<,0.051,0.050,-0.003,0.075,0.024,0.052,-2.98,1.32,112.18,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.35,1.12,0.510,0.247,>\r\n',
b'<,0.046,0.050,-0.008,0.064,0.024,0.041,-2.99,1.35,118.10,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.30,1.12,0.407,0.278,>\r\n',
b'<,0.043,0.050,-0.012,0.067,0.021,0.047,-3.02,1.13,125.10,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.25,1.12,0.479,0.246,>\r\n',
b'<,0.038,0.047,-0.013,0.061,0.022,0.040,-2.83,1.19,130.96,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.21,1.11,0.413,0.170,>\r\n',
b'<,0.039,0.047,-0.013,0.058,0.019,0.040,-2.84,1.03,134.56,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.17,1.10,0.412,0.148,>\r\n',
b'<,0.041,0.047,-0.011,0.069,0.020,0.050,-2.86,1.08,138.26,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.12,1.12,0.505,0.259,>\r\n',
b'<,0.046,0.046,-0.004,0.074,0.022,0.054,-2.79,1.20,144.48,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.08,1.12,0.527,0.258,>\r\n',
b'<,0.046,0.048,-0.006,0.071,0.020,0.052,-2.88,1.11,150.69,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.04,1.12,0.510,0.244,>\r\n',
b'<,0.042,0.047,-0.009,0.078,0.025,0.054,-2.85,1.40,156.91,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1108.00,1.10,0.533,0.135,>\r\n',
b'<,0.043,0.048,-0.009,0.073,0.025,0.049,-2.88,1.37,160.56,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1107.96,1.11,0.490,0.162,>\r\n',
b'<,0.045,0.049,-0.008,0.063,0.021,0.044,-2.96,1.13,164.16,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1107.93,1.12,0.439,0.258,>\r\n',
b'<,0.039,0.047,-0.012,0.062,0.018,0.045,-2.84,0.99,170.27,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1107.89,1.12,0.457,0.247,>\r\n',
b'<,0.051,0.050,-0.003,0.077,0.023,0.054,-3.00,1.29,176.45,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1107.86,1.11,0.534,0.214,>\r\n',
b'<,0.033,0.049,-0.020,0.062,0.023,0.040,-2.92,1.26,-178.70,6.245791,-75.549385,1613.80,1092.35,-176.97,1106.59,1.21,1107.82,1.10,0.442,0.134,>\r\n',
b'<,0.047,0.045,-0.002,0.065,0.020,0.046,-2.73,1.12,-175.19,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.75,1.12,0.453,0.242,>\r\n',
b'<,0.043,0.051,-0.012,0.075,0.022,0.054,-3.04,1.21,-169.06,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.67,1.13,0.540,0.284,>\r\n',
b'<,0.048,0.046,-0.002,0.060,0.020,0.041,-2.79,1.10,-161.62,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.60,1.12,0.403,0.271,>\r\n',
b'<,0.032,0.046,-0.018,0.078,0.021,0.058,-2.78,1.15,-155.32,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.52,1.11,0.596,0.151,>\r\n',
b'<,0.050,0.043,0.003,0.066,0.023,0.044,-2.59,1.29,-151.68,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.45,1.11,0.434,0.149,>\r\n',
b'<,0.051,0.048,-0.000,0.079,0.020,0.059,-2.86,1.13,-147.93,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.39,1.12,0.581,0.258,>\r\n',
b'<,0.037,0.048,-0.015,0.068,0.026,0.043,-2.90,1.45,-141.22,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.32,1.12,0.446,0.246,>\r\n',
b'<,0.048,0.048,-0.003,0.082,0.018,0.065,-2.87,0.99,-134.54,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.26,1.12,0.633,0.246,>\r\n',
b'<,0.037,0.045,-0.013,0.062,0.021,0.042,-2.72,1.14,-127.66,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.19,1.11,0.430,0.134,>\r\n',
b'<,0.055,0.047,0.004,0.075,0.017,0.059,-2.83,0.95,-123.58,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.13,1.11,0.579,0.149,>\r\n',
b'<,0.053,0.052,-0.004,0.104,0.027,0.078,-3.12,1.49,-119.29,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.07,1.12,0.767,0.259,>\r\n',
b'<,0.046,0.049,-0.006,0.044,0.018,0.028,-2.92,0.96,-112.27,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1107.02,1.12,0.277,0.246,>\r\n',
b'<,0.046,0.049,-0.007,0.093,0.026,0.069,-2.95,1.43,-105.33,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1106.96,1.12,0.676,0.236,>\r\n',
b'<,0.044,0.051,-0.011,0.067,0.021,0.047,-3.07,1.17,-98.48,6.245779,-75.549362,1613.80,1091.04,-174.66,1104.93,1.21,1106.91,1.11,0.476,0.137,>\r\n',
b'<,0.038,0.048,-0.014,0.078,0.021,0.058,-2.91,1.17,-95.70,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.91,1.10,0.586,0.248,>\r\n',
b'<,0.057,0.051,0.002,0.076,0.019,0.057,-3.04,1.07,-88.68,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.92,1.10,0.563,0.279,>\r\n',
b'<,0.047,0.051,-0.008,0.079,0.025,0.054,-3.03,1.40,-80.11,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.92,1.10,0.539,0.244,>\r\n',
b'<,0.047,0.051,-0.008,0.079,0.024,0.056,-3.07,1.34,-73.60,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.93,1.09,0.554,0.164,>\r\n',
b'<,0.044,0.052,-0.012,0.070,0.025,0.047,-3.10,1.38,-69.74,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.94,1.09,0.471,0.148,>\r\n',
b'<,0.048,0.052,-0.008,0.071,0.022,0.050,-3.09,1.22,-65.84,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.94,1.10,0.493,0.259,>\r\n',
b'<,0.042,0.051,-0.012,0.072,0.022,0.051,-3.04,1.22,-59.28,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.95,1.10,0.516,0.256,>\r\n',
b'<,0.042,0.049,-0.011,0.077,0.022,0.056,-2.96,1.22,-52.64,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.95,1.10,0.562,0.245,>\r\n',
b'<,0.034,0.048,-0.018,0.066,0.023,0.044,-2.89,1.30,-46.03,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.96,1.08,0.464,0.133,>\r\n',
b'<,0.036,0.045,-0.013,0.072,0.023,0.049,-2.74,1.30,-42.16,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.96,1.09,0.502,0.149,>\r\n',
b'<,0.045,0.047,-0.005,0.068,0.023,0.047,-2.80,1.25,-38.36,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.97,1.10,0.462,0.259,>\r\n',
b'<,0.046,0.048,-0.005,0.066,0.020,0.048,-2.87,1.09,-32.07,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.97,1.10,0.471,0.244,>\r\n',
b'<,0.052,0.048,-0.001,0.080,0.024,0.057,-2.89,1.31,-25.83,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.98,1.10,0.559,0.233,>\r\n',
b'<,0.044,0.049,-0.009,0.072,0.024,0.049,-2.94,1.30,-19.79,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.98,1.08,0.491,0.134,>\r\n',
b'<,0.040,0.048,-0.012,0.067,0.022,0.046,-2.86,1.24,-17.35,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.98,1.09,0.461,0.152,>\r\n',
b'<,0.048,0.049,-0.004,0.071,0.022,0.050,-2.92,1.20,-13.68,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.99,1.10,0.493,0.258,>\r\n',
b'<,0.041,0.050,-0.013,0.074,0.023,0.052,-2.99,1.27,-6.31,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1106.99,1.10,0.530,0.245,>\r\n',
b'<,0.045,0.050,-0.009,0.065,0.020,0.046,-3.01,1.08,-1.45,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1107.00,1.09,0.463,0.226,>\r\n',
b'<,0.041,0.048,-0.012,0.069,0.023,0.048,-2.91,1.25,4.66,6.245802,-75.549339,1613.80,1093.78,-171.50,1107.14,1.19,1107.00,1.08,0.484,0.133,>\r\n',
b'<,0.043,0.048,-0.009,0.063,0.021,0.044,-2.91,1.15,8.26,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.08,1.16,0.438,0.255,>\r\n',
b'<,0.039,0.047,-0.012,0.071,0.023,0.049,-2.81,1.27,14.13,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.16,1.17,0.493,0.303,>\r\n',
b'<,0.042,0.048,-0.009,0.063,0.019,0.045,-2.88,1.07,20.97,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.24,1.16,0.453,0.245,>\r\n',
b'<,0.045,0.048,-0.007,0.075,0.023,0.053,-2.86,1.27,26.65,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.31,1.15,0.526,0.132,>\r\n',
b'<,0.046,0.048,-0.007,0.068,0.023,0.047,-2.91,1.27,28.88,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.39,1.15,0.460,0.147,>\r\n',
b'<,0.047,0.048,-0.005,0.072,0.022,0.051,-2.90,1.22,32.25,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.46,1.16,0.506,0.258,>\r\n',
b'<,0.038,0.049,-0.015,0.062,0.023,0.040,-2.93,1.27,37.84,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.53,1.16,0.419,0.245,>\r\n',
b'<,0.043,0.048,-0.010,0.061,0.016,0.045,-2.91,0.90,43.27,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.59,1.16,0.454,0.245,>\r\n',
b'<,0.036,0.049,-0.018,0.073,0.026,0.048,-2.96,1.43,48.61,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.66,1.15,0.502,0.132,>\r\n',
b'<,0.032,0.047,-0.019,0.069,0.026,0.044,-2.84,1.45,51.73,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.72,1.15,0.468,0.147,>\r\n',
b'<,0.041,0.047,-0.010,0.065,0.021,0.045,-2.82,1.17,54.95,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.78,1.16,0.456,0.258,>\r\n',
b'<,0.053,0.047,0.002,0.062,0.017,0.046,-2.82,0.95,60.64,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.85,1.16,0.449,0.246,>\r\n',
b'<,0.050,0.049,-0.003,0.070,0.019,0.052,-2.95,1.07,66.42,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.90,1.16,0.511,0.236,>\r\n',
b'<,0.039,0.046,-0.012,0.083,0.027,0.057,-2.77,1.48,72.15,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1107.96,1.15,0.569,0.134,>\r\n',
b'<,0.050,0.048,-0.002,0.058,0.025,0.035,-2.87,1.37,74.34,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1108.02,1.15,0.339,0.150,>\r\n',
b'<,0.043,0.049,-0.010,0.060,0.019,0.042,-2.97,1.05,77.57,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1108.07,1.16,0.424,0.258,>\r\n',
b'<,0.046,0.048,-0.006,0.078,0.024,0.055,-2.89,1.35,84.43,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1108.12,1.16,0.541,0.245,>\r\n',
b'<,0.041,0.049,-0.012,0.067,0.021,0.047,-2.93,1.19,89.20,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1108.17,1.16,0.475,0.228,>\r\n',
b'<,0.045,0.048,-0.007,0.054,0.017,0.037,-2.90,0.96,94.84,6.245825,-75.549369,1613.80,1096.09,-175.38,1110.03,1.26,1108.22,1.15,0.374,0.133,>\r\n',
b'<,0.038,0.046,-0.012,0.083,0.023,0.061,-2.79,1.26,98.32,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.19,1.15,0.612,0.253,>\r\n',
b'<,0.048,0.048,-0.004,0.048,0.019,0.030,-2.91,1.03,104.15,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.15,1.15,0.298,0.274,>\r\n',
b'<,0.045,0.051,-0.010,0.085,0.024,0.062,-3.04,1.33,110.23,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.12,1.14,0.615,0.245,>\r\n',
b'<,0.046,0.050,-0.007,0.060,0.020,0.041,-2.98,1.11,116.11,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.08,1.13,0.404,0.164,>\r\n',
b'<,0.058,0.052,0.002,0.079,0.020,0.060,-3.10,1.09,119.61,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.05,1.13,0.593,0.149,>\r\n',
b'<,0.040,0.051,-0.016,0.075,0.024,0.052,-3.08,1.31,123.29,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1108.02,1.15,0.534,0.258,>\r\n',
b'<,0.053,0.051,-0.002,0.057,0.021,0.037,-3.06,1.15,129.18,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.99,1.14,0.363,0.245,>\r\n',
b'<,0.037,0.050,-0.017,0.077,0.020,0.058,-3.00,1.09,134.97,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.96,1.14,0.596,0.245,>\r\n',
b'<,0.044,0.048,-0.008,0.062,0.025,0.038,-2.88,1.41,140.69,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.93,1.13,0.377,0.134,>\r\n',
b'<,0.042,0.048,-0.011,0.051,0.018,0.034,-2.90,1.02,144.09,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.90,1.13,0.349,0.151,>\r\n',
b'<,0.040,0.047,-0.012,0.076,0.019,0.058,-2.83,1.04,147.63,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.87,1.15,0.583,0.259,>\r\n',
b'<,0.050,0.047,-0.001,0.064,0.022,0.043,-2.84,1.22,153.84,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.84,1.14,0.426,0.246,>\r\n',
b'<,0.043,0.049,-0.010,0.070,0.019,0.052,-2.96,1.06,160.01,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.81,1.14,0.521,0.224,>\r\n',
b'<,0.041,0.047,-0.010,0.073,0.024,0.051,-2.81,1.31,164.99,6.245792,-75.549392,1613.80,1092.50,-177.69,1106.85,1.24,1107.79,1.13,0.505,0.134,>\r\n',
b'<,0.053,0.047,0.002,0.069,0.023,0.047,-2.83,1.28,168.61,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.70,1.09,0.459,0.240,>\r\n',
b'<,0.032,0.048,-0.019,0.079,0.024,0.056,-2.86,1.32,174.70,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.61,1.09,0.584,0.284,>\r\n',
b'<,0.062,0.053,0.004,0.064,0.020,0.046,-3.18,1.09,-177.65,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.52,1.09,0.451,0.272,>\r\n',
b'<,0.035,0.048,-0.017,0.072,0.022,0.051,-2.86,1.19,-171.25,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.44,1.08,0.528,0.158,>\r\n',
b'<,0.052,0.048,-0.001,0.065,0.022,0.044,-2.91,1.23,-167.63,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.36,1.08,0.429,0.148,>\r\n',
b'<,0.042,0.051,-0.013,0.076,0.023,0.054,-3.06,1.29,-163.93,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.28,1.09,0.540,0.259,>\r\n',
b'<,0.046,0.047,-0.005,0.055,0.019,0.038,-2.82,1.02,-156.98,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.20,1.09,0.372,0.246,>\r\n',
b'<,0.046,0.050,-0.008,0.075,0.016,0.060,-3.02,0.89,-152.14,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.12,1.09,0.593,0.246,>\r\n',
b'<,0.055,0.049,0.001,0.061,0.027,0.034,-2.95,1.51,-145.99,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1107.05,1.08,0.338,0.136,>\r\n',
b'<,0.056,0.051,0.001,0.064,0.021,0.044,-3.07,1.19,-142.44,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1106.98,1.08,0.427,0.148,>\r\n',
b'<,0.042,0.050,-0.013,0.082,0.026,0.056,-2.99,1.47,-138.88,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1106.91,1.09,0.564,0.261,>\r\n',
b'<,0.040,0.046,-0.010,0.055,0.018,0.038,-2.79,1.01,-133.14,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1106.84,1.09,0.385,0.244,>\r\n',
b'<,0.053,0.053,-0.004,0.074,0.025,0.050,-3.16,1.38,-127.06,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1106.77,1.09,0.491,0.230,>\r\n',
b'<,0.029,0.043,-0.018,0.073,0.022,0.052,-2.63,1.21,-121.03,6.245773,-75.549369,1613.80,1090.38,-175.39,1104.39,1.18,1106.71,1.08,0.539,0.135,>\r\n',
b'<,0.056,0.048,0.004,0.066,0.022,0.046,-2.88,1.21,-118.67,6.245789,-75.549346,1613.80,1092.03,-172.48,1105.56,1.20,1106.68,1.11,0.448,0.243,>\r\n',
