b'<,0.183,0.211,-0.032,0.006,0.015,-0.007,-12.11,0.80,62.27,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.87,0.02,0.323,0.233,>\r\n',
b'<,0.148,0.206,-0.062,0.031,0.018,0.014,-11.83,0.96,62.47,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.95,0.02,0.626,0.136,>\r\n',
b'<,0.144,0.204,-0.064,0.012,0.018,-0.005,-11.70,0.98,62.64,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1117.03,0.02,0.628,0.159,>\r\n',
b'<,0.129,0.198,-0.073,0.010,0.015,-0.004,-11.36,0.82,62.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1117.10,0.02,0.712,0.259,>\r\n',
b'<,0.133,0.193,-0.063,0.023,0.015,0.009,-11.06,0.85,63.18,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1117.18,0.02,0.628,0.245,>\r\n',
b'<,0.099,0.174,-0.078,0.048,0.015,0.034,-9.98,0.82,64.59,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1117.25,0.02,0.838,0.211,>\r\n',
b'<,0.131,0.173,-0.046,0.070,0.017,0.055,-9.93,0.92,66.84,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1117.32,0.02,0.699,0.132,>\r\n',
b'<,0.124,0.171,-0.052,0.073,0.018,0.056,-9.83,0.99,68.88,6.245863,-75.549354,1615.00,1100.44,-173.21,1113.98,2.97,1117.23,2.67,0.745,0.232,>\r\n',
b'<,0.110,0.159,-0.053,0.089,0.022,0.069,-9.14,1.19,71.70,6.245863,-75.549354,1615.00,1100.44,-173.21,1113.98,2.97,1117.14,2.75,0.852,0.285,>\r\n',
b'<,0.121,0.150,-0.033,0.058,0.024,0.035,-8.64,1.32,75.82,6.245863,-75.549354,1615.00,1100.44,-173.21,1113.98,2.97,1117.06,2.75,0.469,0.273,>\r\n',
b'<,0.125,0.143,-0.023,0.051,0.024,0.027,-8.26,1.35,77.76,6.245863,-75.549354,1615.00,1100.44,-173.21,1113.98,2.97,1116.97,2.72,0.349,0.158,>\r\n',
b'<,0.125,0.142,-0.021,0.042,0.025,0.018,-8.17,1.38,78.90,6.245863,-75.549354,1615.00,1100.44,-173.21,1113.98,2.97,1116.89,2.71,0.271,0.148,>\r\n',
b'<,0.123,0.140,-0.021,0.040,0.022,0.019,-8.07,1.19,79.78,6.245837,-75.549354,1614.60,1097.51,-173.20,1111.09,2.97,1116.74,2.74,0.277,0.260,>\r\n',
b'<,0.117,0.134,-0.022,0.045,0.027,0.019,-7.75,1.49,81.25,6.245837,-75.549354,1614.60,1097.51,-173.20,1111.09,2.97,1116.59,2.75,0.282,0.284,>\r\n',
b'<,0.120,0.132,-0.017,0.019,0.023,-0.004,-7.65,1.30,82.11,6.245837,-75.549354,1614.60,1097.51,-173.20,1111.09,2.97,1116.44,2.73,0.170,0.221,>\r\n',
b'<,0.122,0.130,-0.012,0.023,0.020,0.004,-7.50,1.12,82.69,6.245837,-75.549354,1614.60,1097.51,-173.20,1111.09,2.97,1116.29,2.71,0.128,0.139,>\r\n',
b'<,0.116,0.128,-0.016,0.034,0.024,0.011,-7.38,1.32,83.21,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1116.07,2.72,0.191,0.247,>\r\n',
b'<,0.118,0.126,-0.012,0.020,0.021,-0.001,-7.29,1.17,83.57,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1115.85,2.73,0.118,0.278,>\r\n',
b'<,0.112,0.125,-0.017,0.019,0.021,-0.001,-7.21,1.15,83.75,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1115.64,2.72,0.167,0.246,>\r\n',
b'<,0.119,0.122,-0.008,0.011,0.024,-0.012,-7.08,1.32,83.40,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1115.43,2.70,0.141,0.162,>\r\n',
b'<,0.120,0.121,-0.005,0.010,0.022,-0.012,-7.02,1.24,83.25,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1115.23,2.69,0.125,0.148,>\r\n',
b'<,0.095,0.120,-0.029,-0.002,0.019,-0.021,-6.94,1.07,83.12,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1115.04,2.72,0.351,0.260,>\r\n',
b'<,-0.295,0.069,-0.368,-0.004,0.015,-0.018,-4.04,0.85,82.96,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1114.85,2.72,3.611,0.259,>\r\n',
b'<,-0.138,-0.025,-0.117,0.007,0.010,-0.002,1.24,0.52,83.58,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1114.66,2.72,1.144,0.245,>\r\n',
b'<,-0.074,-0.029,-0.049,0.018,0.015,0.003,1.47,0.83,84.51,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1114.48,2.69,0.478,0.134,>\r\n',
b'<,-0.064,-0.030,-0.038,0.005,0.013,-0.007,1.54,0.73,85.08,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1114.30,2.69,0.377,0.149,>\r\n',
b'<,-0.038,-0.033,-0.008,0.002,0.009,-0.005,1.71,0.47,85.59,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1114.13,2.72,0.097,0.258,>\r\n',
b'<,-0.024,-0.035,0.006,0.014,0.009,0.006,1.78,0.47,86.40,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1113.97,2.72,0.087,0.246,>\r\n',
b'<,-0.002,-0.038,0.032,0.008,0.013,-0.003,1.99,0.70,86.94,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1113.81,2.71,0.317,0.222,>\r\n',
b'<,-0.006,-0.046,0.036,0.008,0.010,-0.001,2.44,0.54,87.15,6.245810,-75.549346,1614.60,1094.45,-172.48,1107.96,2.95,1113.65,2.69,0.350,0.136,>\r\n',
b'<,-0.002,-0.050,0.044,0.008,0.010,-0.001,2.68,0.55,87.21,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1113.35,0.73,0.435,0.240,>\r\n',
b'<,0.008,-0.046,0.049,0.009,0.011,-0.001,2.41,0.59,87.30,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1113.05,0.69,0.484,0.283,>\r\n',
b'<,0.009,-0.031,0.035,0.006,0.010,-0.003,1.56,0.54,87.41,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1112.76,0.69,0.348,0.271,>\r\n',
b'<,0.018,-0.014,0.027,0.006,0.007,-0.000,0.61,0.37,87.54,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1112.48,0.68,0.268,0.148,>\r\n',
b'<,0.020,-0.002,0.018,0.010,0.008,0.003,-0.08,0.44,87.66,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1112.21,0.68,0.175,0.147,>\r\n',
b'<,0.018,0.000,0.013,0.011,0.010,0.001,-0.19,0.56,87.74,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1111.95,0.68,0.131,0.259,>\r\n',
b'<,0.025,-0.005,0.025,0.008,0.010,-0.001,0.09,0.54,87.87,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1111.69,0.68,0.250,0.256,>\r\n',
b'<,0.018,-0.012,0.025,0.005,0.008,-0.002,0.49,0.41,88.06,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1111.44,0.68,0.249,0.243,>\r\n',
b'<,0.017,-0.015,0.027,0.010,0.008,0.003,0.65,0.42,88.20,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1111.19,0.68,0.268,0.132,>\r\n',
b'<,0.024,-0.009,0.029,0.010,0.010,0.001,0.35,0.53,88.32,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1110.96,0.68,0.285,0.146,>\r\n',
b'<,0.026,0.000,0.022,0.010,0.010,0.000,-0.19,0.56,88.40,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1110.73,0.68,0.212,0.257,>\r\n',
b'<,0.023,0.006,0.013,0.007,0.008,0.001,-0.54,0.40,88.67,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1110.50,0.68,0.127,0.244,>\r\n',
b'<,0.027,0.006,0.017,0.005,0.006,0.000,-0.54,0.32,89.03,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1110.28,0.68,0.165,0.239,>\r\n',
b'<,0.024,0.010,0.011,0.013,0.009,0.005,-0.71,0.48,89.33,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1110.07,0.68,0.115,0.131,>\r\n',
b'<,0.023,0.009,0.010,0.013,0.010,0.004,-0.68,0.53,89.44,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1109.86,0.68,0.106,0.165,>\r\n',
b'<,0.023,0.008,0.011,0.006,0.008,-0.001,-0.62,0.42,89.70,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1109.66,0.68,0.109,0.257,>\r\n',
b'<,0.027,0.011,0.012,0.006,0.006,0.001,-0.79,0.31,90.05,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1109.47,0.68,0.118,0.244,>\r\n',
b'<,0.027,0.014,0.009,0.012,0.010,0.003,-0.97,0.54,90.37,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1109.28,0.68,0.089,0.202,>\r\n',
b'<,0.029,0.017,0.008,0.008,0.010,-0.001,-1.13,0.53,90.61,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1109.09,0.68,0.078,0.132,>\r\n',
b'<,0.026,0.016,0.005,0.008,0.009,-0.000,-1.10,0.51,90.71,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1108.91,0.68,0.053,0.215,>\r\n',
b'<,0.022,0.011,0.007,0.011,0.009,0.003,-0.80,0.45,90.87,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1108.73,0.68,0.079,0.257,>\r\n',
b'<,0.030,0.016,0.010,0.006,0.006,0.001,-1.08,0.31,91.09,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1108.56,0.68,0.095,0.245,>\r\n',
b'<,0.027,0.019,0.004,0.010,0.006,0.006,-1.26,0.29,91.20,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1108.40,0.68,0.066,0.177,>\r\n',
b'<,0.028,0.020,0.004,0.006,0.006,0.002,-1.28,0.30,91.25,6.245759,-75.549346,1614.60,1088.80,-172.48,1102.37,0.74,1108.23,0.68,0.044,0.146,>\r\n',
b'<,0.026,0.018,0.004,0.003,0.006,-0.002,-1.18,0.34,91.26,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1108.02,0.25,0.048,0.255,>\r\n',
b'<,0.028,0.018,0.006,0.014,0.011,0.003,-1.19,0.62,91.31,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1107.82,0.24,0.069,0.302,>\r\n',
b'<,0.026,0.018,0.004,0.009,0.014,-0.004,-1.18,0.76,91.46,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1107.61,0.24,0.059,0.244,>\r\n',
b'<,0.028,0.019,0.005,0.006,0.007,0.001,-1.23,0.36,91.53,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1107.42,0.24,0.050,0.133,>\r\n',
b'<,0.030,0.022,0.003,0.007,0.003,0.005,-1.44,0.15,91.55,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1107.23,0.24,0.060,0.145,>\r\n',
b'<,0.032,0.025,0.003,0.007,0.002,0.006,-1.58,0.09,91.58,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1107.04,0.24,0.066,0.258,>\r\n',
b'<,0.026,0.022,-0.000,0.005,0.003,0.003,-1.43,0.14,91.55,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.86,0.24,0.033,0.244,>\r\n',
b'<,0.028,0.020,0.004,0.013,0.012,0.001,-1.31,0.68,91.61,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.69,0.24,0.043,0.244,>\r\n',
b'<,0.030,0.022,0.004,0.011,0.015,-0.004,-1.41,0.84,91.71,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.52,0.24,0.051,0.131,>\r\n',
b'<,0.029,0.022,0.003,0.012,0.014,-0.001,-1.43,0.77,91.72,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.35,0.24,0.028,0.146,>\r\n',
b'<,0.028,0.021,0.002,0.007,0.010,-0.002,-1.39,0.53,91.72,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.19,0.24,0.027,0.259,>\r\n',
b'<,0.028,0.021,0.002,0.003,0.002,0.002,-1.39,0.08,91.73,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1106.03,0.24,0.029,0.245,>\r\n',
b'<,0.029,0.024,0.001,0.008,0.006,0.003,-1.52,0.28,91.76,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1105.88,0.24,0.035,0.234,>\r\n',
b'<,0.030,0.025,0.001,0.019,0.013,0.007,-1.58,0.71,91.81,6.245741,-75.549339,1614.60,1086.91,-171.51,1100.35,0.26,1105.73,0.24,0.069,0.131,>\r\n',
b'<,0.029,0.025,0.001,0.014,0.013,0.002,-1.56,0.68,91.89,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1105.57,0.17,0.022,0.240,>\r\n',
b'<,0.029,0.024,0.001,-0.002,0.002,-0.004,-1.52,0.10,91.94,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1105.42,0.17,0.039,0.283,>\r\n',
b'<,0.028,0.024,0.000,0.013,0.006,0.008,-1.51,0.29,92.03,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1105.27,0.17,0.080,0.299,>\r\n',
b'<,0.029,0.022,0.003,0.016,0.017,-0.000,-1.44,0.93,92.20,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1105.12,0.16,0.028,0.132,>\r\n',
b'<,0.029,0.023,0.001,0.011,0.015,-0.003,-1.50,0.80,92.24,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.98,0.16,0.030,0.148,>\r\n',
b'<,0.029,0.024,0.001,0.005,0.007,-0.001,-1.53,0.37,92.27,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.84,0.17,0.016,0.258,>\r\n',
b'<,0.028,0.024,-0.000,0.002,0.000,0.003,-1.55,-0.01,92.33,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.70,0.17,0.026,0.244,>\r\n',
b'<,0.030,0.026,-0.000,0.013,0.009,0.005,-1.64,0.47,92.49,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.57,0.17,0.054,0.241,>\r\n',
b'<,0.029,0.024,0.000,0.014,0.012,0.003,-1.55,0.66,92.62,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.44,0.16,0.029,0.132,>\r\n',
b'<,0.032,0.025,0.003,0.004,0.011,-0.006,-1.60,0.58,92.66,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.32,0.16,0.063,0.147,>\r\n',
b'<,0.030,0.026,-0.000,-0.001,0.006,-0.006,-1.64,0.33,92.75,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.20,0.17,0.061,0.257,>\r\n',
b'<,0.028,0.023,0.001,0.012,0.008,0.005,-1.45,0.41,92.88,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1104.08,0.17,0.050,0.245,>\r\n',
b'<,0.031,0.025,0.002,0.018,0.013,0.006,-1.57,0.71,93.06,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.96,0.17,0.058,0.218,>\r\n',
b'<,0.031,0.026,0.000,-0.002,0.004,-0.005,-1.66,0.21,93.20,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.85,0.16,0.051,0.133,>\r\n',
b'<,0.029,0.025,-0.001,-0.005,0.001,-0.005,-1.61,0.01,93.23,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.74,0.16,0.045,0.148,>\r\n',
b'<,0.027,0.024,-0.001,0.011,0.002,0.010,-1.53,0.10,93.33,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.64,0.17,0.094,0.258,>\r\n',
b'<,0.031,0.026,0.001,0.019,0.013,0.007,-1.63,0.73,93.55,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.53,0.17,0.068,0.245,>\r\n',
b'<,0.026,0.024,-0.002,0.000,0.009,-0.008,-1.54,0.50,93.60,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.43,0.17,0.079,0.217,>\r\n',
b'<,0.033,0.026,0.002,0.004,0.005,0.000,-1.66,0.23,93.83,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.33,0.16,0.022,0.133,>\r\n',
b'<,0.031,0.028,-0.001,0.018,0.007,0.012,-1.74,0.37,93.94,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.24,0.16,0.118,0.146,>\r\n',
b'<,0.027,0.027,-0.003,0.016,0.011,0.006,-1.68,0.58,94.03,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.15,0.17,0.070,0.258,>\r\n',
b'<,0.028,0.022,0.002,-0.000,0.007,-0.007,-1.44,0.37,94.14,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1103.06,0.17,0.066,0.245,>\r\n',
b'<,0.033,0.025,0.004,0.012,0.006,0.007,-1.60,0.30,94.26,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1102.97,0.17,0.078,0.218,>\r\n',
b'<,0.028,0.025,-0.001,0.015,0.010,0.006,-1.61,0.52,94.36,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1102.88,0.16,0.064,0.131,>\r\n',
b'<,0.026,0.024,-0.002,0.006,0.010,-0.003,-1.52,0.52,94.48,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1102.80,0.16,0.033,0.147,>\r\n',
b'<,0.028,0.023,0.001,-0.000,0.007,-0.006,-1.48,0.35,94.65,6.245736,-75.549339,1614.60,1086.35,-171.51,1099.80,0.18,1102.72,0.17,0.060,0.259,>\r\n',
